id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
5.csv_Day8_16h00m,0.0262925249814311,0.052584471895369744,0.12113075541492299,0.18217764777019824,0.31553111020690167,0.3850527069037519,0.4741679778733584,0.5399476519225589,0.5634236367626476
5.csv_Day8_16h30m,0.025353784939453478,0.11925407021505542,0.1784214076007016,0.24790367505028643,0.30707938404064533,0.36998965574459836,0.4328828846813226,0.44979987006055244,0.4685755069195942
5.csv_Day8_17h00m,0.012207109548390481,0.041322275321463466,0.08545070618714891,0.16902523292968988,0.246058071199435,0.285499356786492,0.33241263727024034,0.35778580815349104,0.37843703607076773
5.csv_Day8_17h30m,0.009390187498372558,0.020475272505744525,0.044134366383870166,0.09108682128163234,0.16245381528157632,0.20001319237352952,0.22257190819988887,0.2610730395779176,0.2835961320463484
5.csv_Day8_18h00m,0.005634174434325866,0.021600042859845747,0.04507522875435149,0.0835790996880778,0.11082126538274698,0.14273712604052685,0.16904009752235305,0.1765374655554979,0.20001758975797618
5.csv_Day8_18h30m,0.0037561988739571333,0.010330001084256126,0.017842533017652176,0.044136792201560644,0.06197864392288027,0.07794198331187818,0.0864001714493916,0.09672637380441158,0.11550438488674097
5.csv_Day8_19h00m,0.0,0.0009391632662099392,0.004695145363606324,0.01502588554593994,0.019722428590408722,0.0234780493968734,0.027234537299572457,0.03286854656174901,0.044137762526635115
5.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.csv_Day7_5h00m,0.0027235631491248197,0.01690475298186846,0.023480862307701307,0.026298305656355665,0.028174588309786513,0.030051572897311037,0.03286854656174901,0.03380913435392465,0.035689380898732345
6.csv_Day7_5h30m,0.05061722415619446,0.07138001702573057,0.0854600997914078,0.09203901170918798,0.09579886478800169,0.09860672356805075,0.10048273786052665,0.10517934902562093,0.10800140142088119
6.csv_Day7_6h00m,0.11644984496206734,0.14462160484767494,0.16152720432805112,0.17467092748838567,0.1812365953881905,0.1821816529170801,0.18594001951661027,0.1899004640870895,0.19532663536117076
6.csv_Day7_6h30m,0.17751356319791584,0.22255722946717918,0.2497927163840047,0.2644578714285496,0.2695280070336701,0.27420553167265,0.2798429680242246,0.2836054843951023,0.2892273129143719
6.csv_Day7_7h00m,0.23091004006540183,0.3127104306931612,0.33243492799392915,0.35589593060011115,0.36153016689767736,0.36816413978164636,0.3765547971913307,0.37845367609138747,0.38597064679484716
6.csv_Day7_7h30m,0.243237938856597,0.3942122062889122,0.4291268509895233,0.45166801841349774,0.454495067008553,0.46302275745066024,0.4695300199860433,0.47423574599549206,0.48083045158551346
6.csv_Day7_8h00m,0.2892209541419291,0.48078288484895687,0.5173936431471492,0.5399476519225589,0.5465029043586792,0.5550454903200654,0.5587775755014628,0.567192264092697,0.5709798850689269
6.csv_Day7_8h30m,0.38595367638989436,0.5343780249286058,0.5925143172833918,0.621630412075991,0.6281966374555703,0.6403896669364703,0.6470052551983927,0.6526524671029361,0.6582810879277529
6.csv_Day7_9h00m,0.37940110786358194,0.5896843267564714,0.663871659546925,0.6939195988971578,0.7061265742800835,0.7118309838697042,0.723115972879079,0.7305806800038183,0.7352678459402251
6.csv_Day7_9h30m,0.34936105500056336,0.6075785245374957,0.7108293789754112,0.7587104680679264,0.7671530174365105,0.7822284144206427,0.79167112353981,0.8000087949490484,0.806625972778974
6.csv_Day7_10h00m,0.25071524992845823,0.5521248154490106,0.6188133557804397,0.6516431924679638,0.785011044688704,0.8225442539602881,0.8404125419430005,0.8544694875345226,0.8629582306580573
6.csv_Day7_10h30m,0.23946294244523295,0.42729110532275427,0.5727762498439847,0.6394717682808627,0.7746478873197148,0.8563267311226845,0.8817386055947507,0.9004793829532495,0.9127362579804632
6.csv_Day7_11h00m,0.28143785475463773,0.4924062619995991,0.650704225380588,0.7446991691605388,0.8188423520550134,0.852619651441348,0.9080411125768222,0.9370892019430609,0.9446466311156091
6.csv_Day7_11h30m,0.1756100184823972,0.3314736185384186,0.47987023010632956,0.6977906370633141,0.7934359526748831,0.8703938280305624,0.9324456181139866,0.9521440775662411,0.9673002233738688
6.csv_Day7_12h00m,0.18967344665291166,0.2845477030808463,0.4807670293034667,0.678564784782983,0.8216143087372467,0.873345037179817,0.9343236555776301,0.9596117534659471,0.9727378703540929
6.csv_Day7_12h30m,0.12863708345917077,0.32301179678376674,0.4863956707860618,0.6854836870409038,0.7540983683344772,0.8450704225760917,0.9220860013921248,0.9465100888817739,0.9615234882099113
6.csv_Day7_13h00m,0.07511984832553899,0.1536454876394184,0.4159578683905851,0.5465089121290451,0.7192567334670851,0.8195341252240647,0.8810386796192871,0.9210963811119477,0.9418047448010181
6.csv_Day7_13h30m,0.07512562900046355,0.2356833421717248,0.30798122067306527,0.4631414263786943,0.6169556642267529,0.7669686469648671,0.8477097426995647,0.8854849463446771,0.9070482365447023
6.csv_Day7_14h00m,0.11173831755986399,0.2291507994799079,0.3342980244591537,0.502347417868569,0.627236942529545,0.6770474034647428,0.7906190202859673,0.826136033913168,0.8544600939502809
6.csv_Day7_14h30m,0.030987618730617377,0.10423337280609411,0.20660229273962177,0.4036175948895525,0.5624722308702732,0.6469625813727392,0.6999030024426315,0.7521044076057535,0.7981132915539956
6.csv_Day7_15h00m,0.03380690466502518,0.10424712253929463,0.22350857340623576,0.33802445287226224,0.4676159151823745,0.5765384977838471,0.6723004694911804,0.7117683873983609,0.7314312750370466
6.csv_Day7_15h30m,0.019720260834809857,0.09861431070764248,0.18310060447883242,0.22256212237808243,0.35027709555706643,0.4723056617396974,0.5877998891848111,0.6282380725151253,0.650704225380588
6.csv_Day7_16h00m,0.025353784939453478,0.052584471895369744,0.09954036423143636,0.2065977507307094,0.3342980244591537,0.42821137822166666,0.49117159070530886,0.5399725810568984,0.5652582159255082
6.csv_Day7_16h30m,0.015027272907921833,0.06949120682292662,0.16151122487592529,0.2863975701006368,0.3249004873155802,0.37184733698941325,0.4329257133402275,0.4535610134498242,0.4769900612953205
6.csv_Day7_17h00m,0.007512645481116706,0.05070756988891556,0.13241619861518042,0.17559650615350994,0.23944714885306062,0.27325745994970546,0.3380727628484606,0.3624532681306911,0.3802816901041939
6.csv_Day7_17h30m,0.005634546044138139,0.01784135623489752,0.07794198331187818,0.12397227636507663,0.16526911666682892,0.20115072975309972,0.2545132451328849,0.2723094501800788,0.28733026108671766
6.csv_Day7_18h00m,0.003756322740558353,0.010329433345652847,0.07230762306764188,0.09860563969525563,0.11080786660158037,0.13709975164227012,0.1671710614053864,0.18687089373916066,0.2028325092145359
6.csv_Day7_18h30m,0.0018782233035797861,0.006573853834727653,0.03662575705632009,0.049773464715766776,0.06197864392288027,0.07231159728790791,0.08546479658352864,0.10329319787923577,0.11644216495255054
6.csv_Day7_19h00m,0.0,0.0009391219806790704,0.009392045567451147,0.015964547128394267,0.019720694387931354,0.022540413875460647,0.027234537299572457,0.03662414672044394,0.043197236677768695
6.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.csv_Day8_5h00m,0.0009391322995596343,0.015026281935077622,0.020660456369403488,0.024420123638306746,0.028173968946754575,0.02911342125171505,0.03286854656174901,0.03287035302641616,0.03474980472717064
6.csv_Day8_5h30m,0.04789469430133623,0.061050309105775497,0.08264636742647465,0.09015868258330995,0.0948502769608912,0.09860563969525563,0.10048052875934524,0.10142071399507553,0.106117283924682
6.csv_Day8_6h00m,0.10330568832868019,0.13522761866010072,0.1574898572442616,0.17092358125312537,0.1774901514494584,0.1821796502935961,0.1849948278722992,0.185956370588557,0.19251154045361557
6.csv_Day8_6h30m,0.16810652918120889,0.21132567044034728,0.22820413166518522,0.2563690270431076,0.26387006983880124,0.2723274115378586,0.277019666553994,0.2798675772032064,0.2854836663831254
6.csv_Day8_7h00m,0.2291507994799079,0.2817180120116432,0.3061470337477695,0.3296281902386487,0.35402952664842047,0.3624731908764671,0.3699774543439131,0.37656721537858534,0.38219743622039776
6.csv_Day8_7h30m,0.2601196310620592,0.36153414111794335,0.3856740672646183,0.4225537920288748,0.4375923579156822,0.45356101344982414,0.46202261831782065,0.47147032353669693,0.47611390736577125
6.csv_Day8_8h00m,0.3061638596283428,0.41228814227621763,0.48829511747476495,0.5145992450515415,0.5333802394213272,0.5465149198994109,0.5540515138909294,0.5587775755014628,0.567192264092697
6.csv_Day8_8h30m,0.32583950604740197,0.4517276006907861,0.561527039125876,0.5963227899048207,0.6150978487664303,0.6235153038385339,0.6377128849628378,0.6479086918077737,0.6535570495584474
6.csv_Day8_9h00m,0.37940110786358194,0.5643502683339168,0.6479870406358015,0.6714205478190624,0.6901939550592648,0.7061420995413268,0.7126838911929196,0.7248985673031925,0.7324265728033428
6.csv_Day8_9h30m,0.26575691258038225,0.5953836989108091,0.7049136259108274,0.7474835749566426,0.7634222431833152,0.7785235603747173,0.7840806556837382,0.794427327865359,0.8009653828010852
6.csv_Day8_10h00m,0.3634122405349047,0.5896713614984004,0.6516431924679638,0.7465445251981188,0.7812034804490402,0.8150772344454756,0.8376783866931751,0.8460930959021531,0.8573712409215002
6.csv_Day8_10h30m,0.2638613679498416,0.45450006310826185,0.6347766745216679,0.7173945515489318,0.8112943619558554,0.8489009443733302,0.8657372169900994,0.8911287931131402,0.9033856887580979
6.csv_Day8_11h00m,0.25727982368663044,0.4648142809592607,0.5690578731602999,0.6741932270231075,0.7915579977823014,0.8375771010254025,0.8995404055570018,0.9248724613560724,0.9380931365723543
6.csv_Day8_11h30m,0.14366828931183637,0.3896799292519213,0.5952855307259833,0.7117605628644647,0.7671951854268354,0.8018691187680974,0.8703938280305624,0.938054981065225,0.9577570080277256
6.csv_Day8_12h00m,0.15589767508143465,0.3624452990724152,0.49579099892854006,0.6188201584348932,0.7812292457229725,0.8272300469150888,0.9220657277443578,0.9418358056323763,0.9605781643418067
6.csv_Day8_12h30m,0.11831896375018183,0.23101892731519544,0.42161478360592497,0.5831626951548816,0.6915720933531342,0.8046771426902699,0.912696123540238,0.9304755130157306,0.9521461709878671
6.csv_Day8_13h00m,0.10986760920374644,0.27326947549043723,0.4525722085713925,0.5164376023659287,0.7090604724312667,0.8253702598579843,0.867691476851737,0.9117872056135635,0.9286589158283939
6.csv_Day8_13h30m,0.09099180868855009,0.30798122067306527,0.4179092792002915,0.5371069155476209,0.6441526993514622,0.768151112610292,0.8244584619527626,0.8741399623027913,0.89495373040428
6.csv_Day8_14h00m,0.153066786481621,0.2131455399438823,0.35590375513400757,0.5418197744957701,0.6150099515209093,0.6911177995319204,0.7465034927850867,0.8234379666010943,0.8526009055083524
6.csv_Day8_14h30m,0.04883165885530561,0.10423337280609411,0.2788916343940399,0.41413458214655846,0.5295891087245858,0.629177142891393,0.6957822969595115,0.7624496965969825,0.7906450953264889
6.csv_Day8_15h00m,0.0629170226739262,0.15025786448655518,0.2357040700103743,0.36433927475269673,0.5019217022421238,0.5587222978287736,0.6338167525002012,0.7016533241624329,0.7268085017177698
6.csv_Day8_15h30m,0.022536945470505908,0.13992302208579865,0.19158930626679316,0.2788916343940399,0.38405022455430937,0.5080091434237503,0.5932085771325123,0.6244337392560858,0.6460520015157858
6.csv_Day8_16h00m,0.0262925249814311,0.052584471895369744,0.12113075541492299,0.18217764777019824,0.31553111020690167,0.3869182540180371,0.4741679778733584,0.5399476519225589,0.5634236367626476
6.csv_Day8_16h30m,0.025353784939453478,0.11738121461098815,0.17700995300438618,0.25822163992602387,0.30707938404064533,0.36998965574459836,0.4328828846813226,0.44979987006055244,0.46857550691959415
6.csv_Day8_17h00m,0.012207109548390481,0.041322275321463466,0.0732474882779541,0.16902523292968988,0.246058071199435,0.285499356786492,0.33241263727024034,0.35778580815349104,0.37843703607076773
6.csv_Day8_17h30m,0.009390187498372558,0.017278671699214977,0.03728128332681592,0.090144808963491,0.16245381528157632,0.197209111644921,0.22257190819988887,0.2610730395779176,0.2835961320463484
6.csv_Day8_18h00m,0.005634174434325866,0.021600042859845747,0.04226374053876267,0.0835790996880778,0.11080786660158037,0.14273712604052685,0.16904009752235305,0.1765374655554979,0.20095222141422323
6.csv_Day8_18h30m,0.0037561988739571333,0.007513140967538811,0.017841944631279156,0.044136792201560644,0.06197864392288027,0.07794198331187818,0.0864001714493916,0.09672637380441158,0.11550438488674097
6.csv_Day8_19h00m,0.0,0.0009391322995596342,0.004695145363606324,0.015025786448655518,0.019722428590408722,0.0234780493968734,0.027234537299572457,0.03286854656174901,0.044137762526635115
6.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.csv_Day7_5h00m,0.0,0.0,0.0037567356459101077,0.01502776839434394,0.024417171367543854,0.026298710306602968,0.028176756065385375,0.03286854656174901,0.03474827697236485
7.csv_Day7_5h30m,0.020660002168512253,0.046016470997756444,0.05634917661957302,0.07475638024414671,0.08827552506327883,0.09391219756747637,0.09860563969525563,0.10048273786052667,0.10518281741055845
7.csv_Day7_6h00m,0.07324909860382167,0.11251943317819775,0.13428853797496113,0.14612865943859832,0.16997360401026546,0.1774901514494584,0.18217965029359612,0.18594001951661027,0.19063966559358947
7.csv_Day7_6h30m,0.11456784358702976,0.19534246622541998,0.21692763826724487,0.2338336609118017,0.2610644304688055,0.2685800281906593,0.2732664716052543,0.28079747068171557,0.2836185776132974
7.csv_Day7_7h00m,0.14179806597313116,0.26575983389450347,0.3080523229646288,0.3267964861370035,0.34747131166269113,0.3596758095134203,0.36810344264489536,0.3765547971913307,0.38125418524625276
7.csv_Day7_7h30m,0.15869765768314145,0.34839127479501436,0.39721366388263646,0.4216240532835309,0.44228755486368265,0.45358594260418106,0.46299731215210294,0.47048459490572414,0.476108673761663
7.csv_Day7_8h00m,0.2150494768969657,0.4291410033692468,0.48829511747476495,0.5108261996192156,0.5343134155249065,0.5427528371016719,0.5550284084291665,0.5615727188984867,0.5672234384217327
7.csv_Day7_8h30m,0.3267622160437123,0.494949921386189,0.5727888434822347,0.5925338580003887,0.6150708034909118,0.6245367074718813,0.6403896669364703,0.6479884651617671,0.6554567026247617
7.csv_Day7_9h00m,0.35682712479803647,0.5606496568391863,0.6357156932534896,0.6723152515127817,0.6911253969703756,0.7052961083702426,0.7118309838697042,0.7268005119416638,0.733430077032228
7.csv_Day7_9h30m,0.3005190322159244,0.5606188438210994,0.6852155051100208,0.7249224744780203,0.7502388656959471,0.7666805960845061,0.7831158097246662,0.7953156562323885,0.8028610307205177
7.csv_Day7_10h00m,0.25071524992845823,0.5004914914339667,0.5982141230108683,0.6516431924679638,0.7447073550053841,0.803764704734212,0.8225623391246175,0.8442056957808838,0.8601128077498273
7.csv_Day7_10h30m,0.23946294244523295,0.3634082456968948,0.5165511512876183,0.6347766745216679,0.7085090890535086,0.8112943619558555,0.8610707272478962,0.8892018779847384,0.9072616301440294
7.csv_Day7_11h00m,0.25672418331524793,0.47891009129829354,0.6469412445099556,0.7428291523996171,0.808441816417797,0.8226165949178638,0.8854362751576159,0.9192993555682237,0.9410622793255036
7.csv_Day7_11h30m,0.152142776866842,0.3314736185384186,0.47707396360274557,0.6460775685991527,0.761493975791137,0.8348702595821971,0.9070721684908487,0.9390393946044129,0.9596349629203073
7.csv_Day7_12h00m,0.15589767508143465,0.2600910373539394,0.4169564074463774,0.5813037234995225,0.759616062134043,0.8309767800026662,0.8986122947326681,0.9418358056323763,0.9662821590844045
7.csv_Day7_12h30m,0.12863708345917077,0.21502347421872017,0.42724413740154604,0.6460662054398689,0.702378303168863,0.7833724963725577,0.8976723190572882,0.9258724868911483,0.9560471881343267
7.csv_Day7_13h00m,0.07511984832553899,0.15211602064008273,0.3699693201435137,0.5051587656512994,0.6610473981505693,0.7850800825035518,0.8338486493710663,0.9023672579832316,0.933354880827389
7.csv_Day7_13h30m,0.06855515067073972,0.13146407010090816,0.28828192510123535,0.40661299727208267,0.5371069155476209,0.700218561106551,0.8076448990802967,0.8694740093225326,0.89495373040428
7.csv_Day7_14h00m,0.08641536636633618,0.19851462917040574,0.3164458398352027,0.44696801112565565,0.5990807903761561,0.6482772385839565,0.7024014672041351,0.7971918625601327,0.8450518417852195
7.csv_Day7_14h30m,0.034744075666666124,0.112682249920419,0.20660229273962177,0.37093279322106565,0.5248941697986423,0.6198136909820186,0.6808110450039552,0.7455399061097708,0.7831158097246662
7.csv_Day7_15h00m,0.03380668169613523,0.09860997519644475,0.21710451965368344,0.27890070796287225,0.3897484715403126,0.5061455720498131,0.6178947139852765,0.6939699465069703,0.7230126432522486
7.csv_Day7_15h30m,0.019719610515136224,0.07005613963350404,0.13521572702600462,0.19815473686237084,0.30146478134000987,0.40753413721718634,0.5258331576038483,0.6047014835183053,0.6376217670455646
7.csv_Day7_16h00m,0.025353784939453478,0.052584471895369744,0.09954036423143636,0.18444242883044742,0.31273793025964836,0.40383132703023267,0.4482340373844389,0.5203904576849988,0.5558746556105765
7.csv_Day7_16h30m,0.014088997385716014,0.04601293034062053,0.1427339879398363,0.23662752224546502,0.30519115810867253,0.34088254158084585,0.40846417532016127,0.44323146650640766,0.46200738210533665
7.csv_Day7_17h00m,0.007512397737905654,0.04132336539559554,0.09577780661506222,0.1545784304822505,0.20894427568082094,0.246058071199435,0.30331072470305,0.3502424424341348,0.3680913032976141
7.csv_Day7_17h30m,0.005634422177536919,0.013147274106325196,0.05823068251819711,0.10517356835069636,0.14932039408724865,0.17747415342134581,0.2140962748588047,0.25541590757600835,0.27797093833094694
