id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
11.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.csv_Day7_5h00m,0.004695867945469742,0.01690475298186846,0.02347779132477317,0.026298479079605988,0.028174897986298176,0.030993409724422508,0.03287035302641616,0.03474751310497056,0.035689380898732345
11.csv_Day7_5h30m,0.050711471846991804,0.07137562371679136,0.08170720416026472,0.09015868258330995,0.0957904415188259,0.09860997519644475,0.10142071399507553,0.10518281741055846,0.10800614980740483
11.csv_Day7_6h00m,0.1108383184088046,0.14087139316637423,0.15307015167775287,0.1709145634122534,0.17842729146443184,0.1821816529170801,0.1868852731142392,0.19063966559358947,0.19533522385253893
11.csv_Day7_6h30m,0.10987968669779603,0.21599093182541018,0.231024005985966,0.2610615607991302,0.2685741237091852,0.2732664716052543,0.28079747068171557,0.2836054843951023,0.28929604611206233
11.csv_Day7_7h00m,0.12396546340175114,0.25354899788907526,0.3164562760167173,0.3380541820575886,0.3587288217233227,0.3652863244961122,0.3765547971913307,0.37845367609138747,0.3859833746486048
11.csv_Day7_7h30m,0.16716554906139097,0.3549764009408406,0.4131727917171154,0.44136307034019107,0.4535610134498242,0.4592155027774134,0.4695300199860433,0.47423574599549206,0.4817378004618427
11.csv_Day7_8h00m,0.2150494768969657,0.40755653729498675,0.49766352414827425,0.5258447189536974,0.5418138183698502,0.5512524809064757,0.5568258757430835,0.5653141439579055,0.5728329211160238
11.csv_Day7_8h30m,0.3268647393766357,0.4713770482627743,0.5868738150933164,0.6065927751886928,0.623494741142008,0.6359090939967027,0.6432419852790012,0.6519126730264627,0.6582810879277529
11.csv_Day7_9h00m,0.33617979873875,0.5240588626223439,0.6310067259545447,0.6798719952454314,0.6967519120229371,0.7117762120323434,0.7164870580481368,0.729585485526414,0.7362149783547883
11.csv_Day7_9h30m,0.2516570248322777,0.5606188438210994,0.6854610804854059,0.7427801611370947,0.763397066315773,0.774681952036256,0.7868977119792895,0.799131309373467,0.806625972778974
11.csv_Day7_10h00m,0.25071524992845823,0.43856032125761457,0.5878580469361336,0.6516431924679638,0.7868631105008038,0.8225442539602881,0.8404125419430005,0.8526102784748504,0.8667333611848428
11.csv_Day7_10h30m,0.2638613679498416,0.3916052548123204,0.5389671361778642,0.6366267170925399,0.7944447936966823,0.8610707272478962,0.8854849463446771,0.9004793829532495,0.9127362579804632
11.csv_Day7_11h00m,0.19345274756878872,0.41132186138222193,0.5005134992742022,0.6513363791604121,0.808441816417797,0.8391053789213798,0.9070522252274149,0.9305573508464398,0.944642477290773
11.csv_Day7_11h30m,0.21974729580145635,0.3314736185384186,0.4827776712882983,0.6774022377397683,0.7775246187724882,0.8460372917763913,0.9324148669491312,0.9521022089335472,0.9681070453053922
11.csv_Day7_12h00m,0.1527175998170031,0.26839428900107964,0.4807670293034667,0.6845898194667598,0.8197768908313268,0.8582820066384074,0.9343236555776301,0.9587486824757465,0.9727378703540929
11.csv_Day7_12h30m,0.15775168146361462,0.3314991257902937,0.4414303202463413,0.6854836870409038,0.7737089202323388,0.8610139321693074,0.9220860013921248,0.9465100888817739,0.9615044614952714
11.csv_Day7_13h00m,0.13615173156377147,0.24413413933847194,0.450728999681676,0.6141385150512677,0.7892235503262395,0.8338486493710662,0.9004595842141954,0.9239538194608231,0.9417943911905652
11.csv_Day7_13h30m,0.07512728062187056,0.28828192510123535,0.38966707759161406,0.5230046948917855,0.6348255212598106,0.7887150524062682,0.8694740093225326,0.8854849463446771,0.9079412927705894
11.csv_Day7_14h00m,0.08357174997281654,0.23005959360003286,0.3342980244591537,0.46116971099460524,0.6066594594780658,0.6806007647740343,0.7934708432021279,0.840637298631551,0.8554554845965107
11.csv_Day7_14h30m,0.030987618730617377,0.07888017625301366,0.1699773408262182,0.3624413145432772,0.5295891087245858,0.639464738631054,0.7042176102005894,0.7671277166623328,0.8027904238553245
11.csv_Day7_15h00m,0.03380690466502518,0.11550184550131262,0.22350857340623576,0.33802445287226224,0.46386506345023765,0.6103420579705705,0.6920644260110691,0.7183098591746648,0.7314312750370466
11.csv_Day7_15h30m,0.020659320882188317,0.10801327243723337,0.18592366844466357,0.2723094501800788,0.37844951611125405,0.5080091434237503,0.599074204508272,0.6366547120853975,0.654445704146227
11.csv_Day7_16h00m,0.02629743856012129,0.07136934755544468,0.137102765836325,0.18217764777019824,0.3155241734370266,0.42536614117339033,0.5061144141949551,0.5437396702832354,0.5643316566164288
11.csv_Day7_16h30m,0.015027272907921833,0.06949120682292662,0.16151122487592529,0.2666959829566499,0.31597457560903613,0.38501038408017546,0.44323146650640766,0.45640324661291765,0.4769900612953205
11.csv_Day7_17h00m,0.007512645481116706,0.05070756988891556,0.11644600495730895,0.17655493138682113,0.24509878912871835,0.27325745994970546,0.3380727628484606,0.3586933324808157,0.3802816901041939
11.csv_Day7_17h30m,0.005634546044138139,0.021600517698498113,0.06949044295553235,0.12395320004774801,0.1756100184823972,0.202857035822456,0.24977624150550842,0.27137343533344,0.28733026108671766
11.csv_Day7_18h00m,0.003756364036097835,0.024417976530477625,0.07230762306764188,0.09202586067123245,0.12490734149437625,0.14554950611165823,0.1693223915582984,0.18536190676520323,0.2028258201578461
11.csv_Day7_18h30m,0.0018782439513495273,0.007513140967538811,0.03287468852760528,0.048838422241964774,0.06197864392288027,0.07794198331187818,0.09108782257335712,0.10329546893373504,0.11551200304302608
11.csv_Day7_19h00m,0.0,0.0018782645991192687,0.009392148796291239,0.016903266522602146,0.021598143495227675,0.0234780493968734,0.030051572897311037,0.03850400100766962,0.043197236677768695
11.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.csv_Day8_5h00m,0.0009391632662099392,0.015026281935077622,0.02159980544552387,0.027233938584310256,0.028174897986298176,0.031930147172941965,0.032868907852680714,0.03287107560827958,0.03568781185839568
11.csv_Day8_5h30m,0.04319818635507343,0.061050309105775497,0.07982536793735923,0.09015967355615416,0.0948502769608912,0.09860997519644475,0.10048826041330793,0.10236091984854973,0.10612428264787488
11.csv_Day8_6h00m,0.09391116530910128,0.1380661046983694,0.15307015167775287,0.17184798732910408,0.1774979553656109,0.1821796502935961,0.1849948278722992,0.18688732738216912,0.19251788891718652
11.csv_Day8_6h30m,0.1337262209275438,0.21128850895868934,0.22820413166518522,0.2497960114197556,0.26387006983880124,0.2695280070336701,0.277019666553994,0.28078821131298154,0.2854899424844204
11.csv_Day8_7h00m,0.12396546340175114,0.2648149311988654,0.3061470337477695,0.32736064063575554,0.3530982189528175,0.36153016689767736,0.3699774543439131,0.37656721537858534,0.3822058388518124
11.csv_Day8_7h30m,0.24228015357403587,0.3549764009408406,0.38503154549196367,0.4225537920288748,0.4413485155141171,0.45356101344982414,0.46201753964705017,0.4695300199860433,0.4761243744739016
11.csv_Day8_8h00m,0.23212598294177017,0.3948227589385208,0.4853132417634654,0.5145992450515415,0.5333802394213272,0.5474298766231533,0.5540515138909294,0.5589518648571656,0.568112588535969
11.csv_Day8_8h30m,0.32583950604740197,0.4517276006907861,0.5324411896628035,0.5972421853485836,0.6103823162173451,0.623494741142008,0.637607748981435,0.6441810247286529,0.6546288224902729
11.csv_Day8_9h00m,0.33617979873875,0.5305689225652125,0.6028699184494136,0.6657423370765128,0.6854610804854059,0.698606909357944,0.7117433488498581,0.721142616182455,0.7324748827795412
11.csv_Day8_9h30m,0.3229829336938134,0.5822172247706834,0.679749633889646,0.7442335338687067,0.7624664605242378,0.7746904681653483,0.7802731120618183,0.7916363155836269,0.8019749051092083
11.csv_Day8_10h00m,0.2563636726550511,0.5371541518998445,0.6254139865697652,0.7277635308283332,0.7812034804490402,0.8150593144232698,0.8359642880874603,0.8469539434588376,0.858310311297768
11.csv_Day8_10h30m,0.2845477030808463,0.45450006310826185,0.6009984255180802,0.7126682215073831,0.8118219000120173,0.8489009443733302,0.869493126875349,0.8892018779847384,0.9033856887580979
11.csv_Day8_11h00m,0.25727982368663044,0.4591549295472981,0.5690578731602999,0.6498652638593124,0.7915579977823014,0.8216594703038826,0.8939556765660723,0.9192892497710422,0.9382520101810633
11.csv_Day8_11h30m,0.21974729580145635,0.4019353694442972,0.5812142676126144,0.7117605628644647,0.7671951854268354,0.8103286385416342,0.9070721684908487,0.9390393946044129,0.9578833570653625
11.csv_Day8_12h00m,0.15872208100216975,0.3547737367053447,0.49579099892854006,0.6188201584348932,0.7343610957791578,0.8309767800026662,0.9268216939912132,0.942785188283523,0.9643192488781669
11.csv_Day8_12h30m,0.11831896375018183,0.25258771319487455,0.4009389671274104,0.5596551745747219,0.7145775572066981,0.832946255358958,0.9201776772633805,0.935283237005978,0.9577464788661912
11.csv_Day8_13h00m,0.10893335947619223,0.21877934276839592,0.450728999681676,0.5051587656512994,0.7371459247394425,0.830995051026949,0.8864044656950758,0.9118072521658891,0.9361399430984639
11.csv_Day8_13h30m,0.0749335165830004,0.29297707050487615,0.41505997505181536,0.5193116188821922,0.6366337158157328,0.768151112610292,0.8500168491205738,0.8788925634536011,0.9023970180951738
11.csv_Day8_14h00m,0.11173831755986399,0.17654328746591022,0.2957844028318528,0.4328924021721999,0.6084707714168485,0.6920035638322808,0.7924969752786353,0.8301016995970056,0.8554460806033108
11.csv_Day8_14h30m,0.034744075666666124,0.07230762306764188,0.20282136082008162,0.35683026283867536,0.5201820747078788,0.629177142891393,0.7154929577123651,0.7718903823748359,0.7962966530310848
11.csv_Day8_15h00m,0.03380690466502518,0.14086519953605486,0.19155350745786925,0.36246920634732915,0.4920566427927295,0.5887971173124014,0.6648252745404807,0.7117683873983609,0.7305646179806308
11.csv_Day8_15h30m,0.04319818635507343,0.13521572702600462,0.18592366844466357,0.2723094501800788,0.3822016375361051,0.5211153024559041,0.6047014835183053,0.6282380725151253,0.6488762216766536
11.csv_Day8_16h00m,0.03287071431734787,0.07136934755544468,0.15025786448655518,0.2619891110610365,0.31553111020690167,0.42536614117339033,0.4920512337376258,0.5418257307217763,0.5708920187500217
11.csv_Day8_16h30m,0.015967354884786195,0.10329433345652847,0.1464804836231004,0.22725502775392592,0.3052179969064935,0.37184733698941325,0.4329257133402275,0.45189853720098616,0.4723420078196099
11.csv_Day8_17h00m,0.007512645481116706,0.046952485864412474,0.11155844992341997,0.17655493138682113,0.26576275520862463,0.29299961510705613,0.3371040251400983,0.3577936739228753,0.3803193161856925
11.csv_Day8_17h30m,0.005634546044138139,0.026295704357643924,0.05353171778759351,0.11081273889473969,0.18499686142239902,0.20563832413561317,0.24884817509940166,0.2638816725242243,0.2845320643219255
11.csv_Day8_18h00m,0.003756405321628704,0.021600042859845747,0.06451492048971896,0.09860563969525563,0.12771707899127366,0.1634036315058615,0.169981077642171,0.19062290156624795,0.20283473893346124
11.csv_Day8_18h30m,0.0018784504090297116,0.007513140967538811,0.01878058144441668,0.04695331167311427,0.07043182558175258,0.08452283588981593,0.09137294808210504,0.1070528445804382,0.1173773436796139
11.csv_Day8_19h00m,0.0009390600373698472,0.0018782645991192687,0.0046957647166296496,0.015964547128394267,0.021599568021193383,0.026295415318893383,0.030990003252768378,0.039440521679628325,0.044137762526635115
11.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.013149008308802565,0.0253557359184916,0.05259140870527922
12.csv_Day7_6h00m,0.0,0.0,0.005635537016982351,0.015968407800939634,0.027240524422168594,0.0473350549503794,0.06291909751956552,0.09203395361612683,0.1258589435555761
12.csv_Day7_6h30m,0.012210598601114961,0.030995453603411546,0.04038668368904835,0.06574865448335575,0.08265545134421325,0.11270702424152426,0.14367776546713976,0.17279464483495482,0.21882047117404058
12.csv_Day7_7h00m,0.03475362410417653,0.06386941955916202,0.07702069884239493,0.12585064411296706,0.16530545233778332,0.1915682481438967,0.2319554789237786,0.26203519131830955,0.31481268921438443
12.csv_Day7_7h30m,0.06199363239215328,0.10425743481417349,0.13994609314105103,0.194417480030183,0.24982566624108332,0.28174278633274846,0.3258749673458599,0.3615778575408697,0.41610802655867174
12.csv_Day7_8h00m,0.09298329500175968,0.1408868770920435,0.18125253360482854,0.25729396575748187,0.3408600589319836,0.3766417241017686,0.4194210046960566,0.4516779487596838,0.4940954263966072
12.csv_Day7_8h30m,0.11176902738914536,0.17938215543287178,0.22918606162697358,0.3277787877186128,0.4225955987082507,0.4648858168239629,0.4942566317620563,0.5343780249286058,0.5793701099864028
12.csv_Day7_9h00m,0.12398317704634572,0.17281743717033726,0.30052563870155247,0.4244504722367082,0.5081487569770032,0.5512040058882399,0.5718938507397562,0.6159827562293851,0.6517449199659813
12.csv_Day7_9h30m,0.1380661046983694,0.21132567044034728,0.32591114510090985,0.4723835460679706,0.5625278698539113,0.6010512774031049,0.6386520792457412,0.6855062935964016,0.7145579183852712
12.csv_Day7_10h00m,0.14651752119812264,0.23704534929289559,0.3671644032953297,0.48833269181173156,0.6076185970244029,0.6404656993309449,0.6948738745592936,0.7352516807282319,0.7749214794066489
12.csv_Day7_10h30m,0.14087913512920888,0.2657978108779929,0.39346615672888763,0.5353760168134956,0.6395490951293615,0.6959123311686554,0.7306690211313498,0.7812550109969048,0.8216414056572111
12.csv_Day7_11h00m,0.13710125873929754,0.2432673479664622,0.3729089400689306,0.5286966141320477,0.5690891506781416,0.6573275762230889,0.7484020568041526,0.7982975505296839,0.850938033018504
12.csv_Day7_11h30m,0.12397500151037237,0.24420392029287544,0.3662092605870025,0.4479168673237298,0.5747806570630951,0.6944096617316527,0.7793598586039288,0.8187228594381021,0.879161354458661
12.csv_Day7_12h00m,0.15590110223088435,0.2620265512825816,0.35121617624220597,0.4536507583854915,0.5582805924913739,0.6652901149882593,0.7607055229382832,0.8216143087372467,0.8751654743719123
12.csv_Day7_12h30m,0.11176534221763848,0.2742447163955358,0.36344819427716635,0.4959272576946191,0.5540576042323571,0.6827266672135233,0.7503667063172605,0.814174004313792,0.8667428889845922
12.csv_Day7_13h00m,0.11739798894720162,0.23195649880149874,0.3136184712647725,0.39870297798586374,0.5156459701768965,0.6207528026938601,0.7062274883280354,0.7870188171039463,0.8441778556212776
12.csv_Day7_13h30m,0.07512562900046355,0.18724926154745314,0.2949005069394688,0.3780879989848792,0.4808727330735159,0.6048012001357326,0.6912013715550984,0.7485789402423567,0.8037655883846933
12.csv_Day7_14h00m,0.08641536636633618,0.13899005235983056,0.20481160525051076,0.2901886285952402,0.4048060621000027,0.48266094303043044,0.6179422600040031,0.6873995053192113,0.753231644110256
12.csv_Day7_14h30m,0.07597530744786618,0.13806458729247,0.1840820698407801,0.2807685322769454,0.3925659303823007,0.4704711486336862,0.5418733799293085,0.6271111880636043,0.6770846165908466
12.csv_Day7_15h00m,0.036631393206865086,0.09766975902408999,0.18818657594250038,0.2441663459559088,0.32494334680101483,0.43205783813545706,0.4902108945175846,0.5625093303986133,0.616986183061662
12.csv_Day7_15h30m,0.03286999173548445,0.07607389683218183,0.14783224655799032,0.2366561365713287,0.30146478134000987,0.3653867120909915,0.4282490351296949,0.49323659383405305,0.5400366846452864
12.csv_Day7_16h00m,0.020663635735607692,0.057290218602631296,0.10686397135366518,0.1709502591324578,0.24514855455749826,0.31273793025964836,0.35593309716614474,0.4056873153180666,0.44423887269336915
12.csv_Day7_16h30m,0.017844102057988847,0.04039201016308168,0.08264818421002237,0.14744701213019512,0.21504238529383915,0.23760830632108876,0.2789314900943778,0.31738833726083393,0.3738550039739207
12.csv_Day7_17h00m,0.01314828572693915,0.03662857513159259,0.05823580254455887,0.08548076569675665,0.12585064411296706,0.15965951006590232,0.18598294105544888,0.21790503652899285,0.2573024509599583
12.csv_Day7_17h30m,0.004695687296000442,0.015967354884786195,0.033808502612239485,0.04884239439445124,0.0770075787810983,0.08734410376991215,0.10425285156977332,0.12866395328369376,0.15786570626485244
12.csv_Day7_18h00m,0.0,0.0028174588319795123,0.0075133061296795145,0.017843513671615824,0.02629743856012129,0.03287468852760528,0.0441464954823312,0.05917248837865828,0.09297000976931462
12.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0009392871428197723,0.00845284101571034,0.015965775525568965,0.03287468852760528
12.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00018782233035823486
12.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0018784710467908395,0.015028098718625347,0.024420123638306746,0.05165681836458889
