id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
17.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17105205492000108
18.csv_Day7_6h30m,0.0,0.0,0.844575203,1.689113277,2.252076777,2.8464958417944444,3.190687568,3.8485943259958337,5.8318862883500024
18.csv_Day7_7h00m,0.750692259,2.721468808,5.442877796,7.3338226952,9.102743901,9.665162835,10.762037500225,11.35509399,14.544182930000002
18.csv_Day7_7h30m,4.2231544880000005,9.0088813776,11.19637192066,14.695867204,17.36128492,18.20388711,19.64425439733333,20.5508782,23.92700075
18.csv_Day7_8h00m,7.50675757,15.67018419,18.57861235,20.64267571,24.96134065,26.627799940149245,28.15343501,29.791986794,33.312408356
18.csv_Day7_8h30m,10.979236300000002,19.52014399,24.962986719999996,28.241691810000006,31.884014020400002,35.04220413231724,36.97443829,38.75448787,42.21635919625
18.csv_Day7_9h00m,16.88964759,20.4543405,30.68049897,34.22665370760953,40.16247729,43.25816596,45.2247345,46.72956587,50.3523937125
18.csv_Day7_9h30m,17.35842286,26.36429798,33.03082244,40.532228029600006,46.26141046,49.4523961,51.51512382,53.48564768999999,57.04634092
18.csv_Day7_10h00m,17.0784366,33.07999467333333,41.09723898,46.074851486,53.01356170000001,55.732773859999995,57.79631535,59.39330211,63.24095679
18.csv_Day7_10h30m,21.527427699999997,31.99685074,46.09524073200001,52.73323303,57.94498362750001,60.517911010000006,62.58277575,63.80253,68.11558839
18.csv_Day7_11h00m,26.08426222,37.3432455,48.4302945,56.85868849,61.51851533333333,63.51965177000001,65.2505098142,66.89809388,70.55576522
18.csv_Day7_11h30m,19.891377,37.324849488000005,48.63457659466668,55.82966841999999,62.20473154,64.285987764,66.43845556,68.0240085,72.6271887785
18.csv_Day7_12h00m,27.49259302,37.6280359,51.23024163,55.83273676,62.619478660000006,64.87240156065806,67.183117166,68.49615121,73.36726375
18.csv_Day7_12h30m,23.401295252,37.43501516,44.75805808,51.56430053300001,58.27312709,63.23887135,65.02642976,66.80426766,69.71364675
18.csv_Day7_13h00m,17.35861366,34.06004053,41.283082390000004,46.25632578,53.10330471,58.08481354,61.93347278,63.9887777,67.92868885
18.csv_Day7_13h30m,9.66484414,23.83447922,38.47086396,46.72442963,50.29030037,56.10684521,58.57469039133332,59.86112748,64.73838289700001
18.csv_Day7_14h00m,9.195474799,24.67982177,35.56287310000001,43.63111002,48.71914549916667,51.3302757,53.00889989,54.4192068,58.555234190449994
18.csv_Day7_14h30m,16.70198484,26.177515,32.4642285,36.40897474,40.43954475,43.72253726,45.50571603,47.28841419,50.95099693
18.csv_Day7_15h00m,7.225015914,20.83125226,27.55309992074546,31.857799016222224,34.90181864,36.31593546,38.419173014488884,40.512117761599995,43.633412046
18.csv_Day7_15h30m,3.190371967,15.10950828,23.007858394000007,25.52045093,27.11518105,27.68268982,29.36922053,31.05647836,35.56013686
18.csv_Day7_16h00m,3.565670654,11.904391426159998,15.513717798840005,17.26459355,18.67203324,19.61161971,21.5802675,24.958871540000004,29.0864475
18.csv_Day7_16h30m,1.7828745190000002,6.098905328999999,8.632296773,9.53782967665,10.69642408,11.82301322,14.16775901,16.925391326833335,20.38921785752831
18.csv_Day7_17h00m,0.281494127,1.407486103,2.158097915,3.096639604,3.524068780166667,4.243911404285707,6.943216499999999,9.195171575,12.161239346000011
18.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.20387061471055806,1.313610379,2.721349169,4.4098982833500004
18.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.049951857924138254
18.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_6h30m,0.0,0.0,0.40341265696857215,1.220009,1.970805428,2.7213615455,3.003165084,3.847255541,5.911636562999999
18.csv_Day8_7h00m,0.750692259,2.533864845,4.785715751000001,6.756601626,8.352369305,9.665162835,10.60446052,11.35509399,14.5456217
18.csv_Day8_7h30m,2.908836586,6.944132361,9.4774272686,12.66807111,16.32863339,17.924944600000003,19.51778421,20.122926058651853,23.766690017600048
18.csv_Day8_8h00m,5.536659666,11.82431275,16.14041576,19.567323447,23.522247723333333,25.9915767,28.15343501,29.333189841066662,33.30977216
18.csv_Day8_8h30m,8.538842881,13.1376921,21.8629508,26.7182737499,30.40136566,34.52994618,36.97443829,38.09888836,42.12936142
18.csv_Day8_9h00m,11.16691555,17.26459355,24.0205681,33.87238189999999,39.22367053,42.50467868,45.22473449999999,46.633681030000005,50.19757875
18.csv_Day8_9h30m,13.22949683,19.51778421,29.09156312,37.53131255,45.12892288,49.095906493696965,51.790680634249995,53.57653758000001,57.04634092
18.csv_Day8_10h00m,13.04155767,22.991314938000002,34.15424526,42.03830445,50.94927213,54.87366435014284,57.79631535,59.39330211,62.741114740736855
18.csv_Day8_10h30m,17.30394833,22.986918190000004,36.68766455,49.44750428,55.26911009,59.39656641,62.205415349999996,63.80253,67.75742290000001
18.csv_Day8_11h00m,15.1066854,27.9623646,39.87438958,50.951144836,56.95188866,62.30471817,64.93702154,66.42896279,70.55576522
18.csv_Day8_11h30m,18.86072839,27.11696945,38.09344476,49.72625599,54.79933026,61.12285822199999,64.08330732,66.91353666,70.488516725375
18.csv_Day8_12h00m,17.415258410000003,30.774999709999996,38.469617162000034,45.24699115200001,54.41681401,60.33573691059996,64.08260289,67.27265926,71.9164632968
18.csv_Day8_12h30m,19.32926335,28.93043880733334,37.43501516,42.2222625,51.5100278,56.67228195,61.54864625,65.65572186,69.07192572500003
18.csv_Day8_13h00m,11.259740312,25.33168667,35.65239539,39.50127225,45.4228719,51.13809965,56.67726555,62.21225336,67.92868885
18.csv_Day8_13h30m,9.66484414,20.36140848,28.148175,38.47086396,46.26039353,50.10870829,57.52369104,58.63816359,63.46594402470001
18.csv_Day8_14h00m,9.195474799,21.016379889999996,29.330221367,36.22528072,43.06718115,49.409342733666655,52.44655006,53.57418192,58.07715249
18.csv_Day8_14h30m,12.10411439,19.42288123,26.177515,32.4642285,35.84043356,40.43954475,44.51568281145454,45.868471049111115,50.95099693
18.csv_Day8_15h00m,6.099039407999999,14.07795516,23.644467,28.982550967548388,32.65152408,34.90181864,37.24982771,38.94464063666666,43.16860035
18.csv_Day8_15h30m,3.190371967,11.44981854,18.85948456,23.1766045,25.89888294,27.495312760000004,29.46078494,30.86984389,35.927852133504494
18.csv_Day8_16h00m,3.565670654,10.058959433600002,14.379250233700004,17.07674721,18.390949600000006,19.51649705,21.39331846,25.05518028,29.93549887
18.csv_Day8_16h30m,1.7828745190000004,6.005538072,8.351910343,9.289714599,10.32156476,11.35309725,13.04213111,16.89168971,21.20892104
18.csv_Day8_17h00m,0.187666877,1.313682575,2.158097915,2.992254491911112,3.284062044,4.283905389319047,6.836967786142854,8.715440071942858,12.29461239
18.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.29974432530285705,1.313610379,2.721349169,4.432335303600001
18.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10437291614129982
18.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_7h30m,0.0,0.6750841468000001,1.0611055681066668,1.5918533553622642,1.87704006,2.1585011830000003,2.540504656452174,3.122005187644445,4.59849546
19.csv_Day7_8h00m,3.097150134,5.067785385,6.56906264,7.177854693454545,7.7268458480666675,8.36154182890769,8.821504524,9.666012688,11.66325893230002
19.csv_Day7_8h30m,6.100581312999999,8.916038266000001,11.656650147044244,13.13754771,14.178565670833335,15.112287755076924,16.235359782,16.896078042666666,19.2375463
19.csv_Day7_9h00m,9.3770998309,13.41936156,16.79766238,19.025349686723075,20.874202157254903,22.49173085823046,23.589230882533332,24.587725168270268,27.215151475
19.csv_Day7_9h30m,10.88731091,15.973032516800002,20.941594551068754,24.569437599202615,26.673456204440676,29.009541561384616,30.30986623,31.44042101,33.96845136
19.csv_Day7_10h00m,13.559222887106667,19.051163170666666,25.48194445123077,29.46629042,31.76562393166667,34.010567169191475,35.810185002819466,37.16171737,40.005000431000006
19.csv_Day7_10h30m,14.07594398,23.874479238,30.12218904,33.68879618,36.64677106333333,39.13198442,40.543530634,42.31981095,44.76248577
19.csv_Day7_11h00m,18.393413781876923,24.493757650000003,32.07509757066667,36.97890827,39.179010520000006,41.70286728341999,43.72926595,45.546411475750006,48.60304975
19.csv_Day7_11h30m,17.54974596,26.84049297,33.97069151,37.902705289636366,40.91407715,43.683295623736356,45.510117942,46.949494665,49.55350547266668
19.csv_Day7_12h00m,16.14183493,26.748702679999994,36.21549230677143,39.452691824,41.98200737375001,44.1354938107,45.98141699,47.48337288,49.26472097
19.csv_Day7_12h30m,18.95727126,27.68208131,33.59643245,37.72435908,39.99819304666667,42.032425684,44.76199381,46.3568545368,48.30739779755556
19.csv_Day7_13h00m,17.693736456666667,26.66897267266667,32.46958134,35.47215854,37.539151,39.604223069583334,42.412977533473686,43.72734347000001,45.50921755
19.csv_Day7_13h30m,13.571564102818183,21.11670068,27.96574545,31.241731552000005,33.924386649999995,35.845949665677416,38.22975867012919,39.692749442,41.5846871296
19.csv_Day7_14h00m,12.1994196,19.42672414,24.773681406,28.624860919999996,30.89992154179999,32.6576257,33.87573284,35.28447516,36.97931463
19.csv_Day7_14h30m,7.88322171,15.8604656,20.83239708,24.21222021,25.792092227368425,27.419249710630627,28.18040592462222,29.2784882328,30.78176553
19.csv_Day7_15h00m,5.912416283,11.82496252,15.271362596133333,18.39398184,20.107865039310344,21.01961428,21.67719197,22.711138771999998,24.02452858
19.csv_Day7_15h30m,3.284928399,7.50799522,10.32337998,12.564924035285,13.51350029,13.915597961256573,14.451301242,15.297271276,16.835564312500004
19.csv_Day7_16h00m,1.689317489,3.75375008,5.443176895,6.2032738475,6.568773855,6.8109145787911105,7.319893102999999,7.992390658462222,9.665906456
19.csv_Day7_16h30m,0.0,0.0,0.0,0.0,0.351937276,0.7977066493,1.3761654061942028,1.8768641075999999,3.5960441544538524
19.csv_Day7_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1495576605544097
19.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_7h30m,0.0,0.5631182060000001,0.938478775,1.407733633,1.68928036,2.0155613762316174,2.319151703930476,2.909092367,4.434965698257148
19.csv_Day8_8h00m,2.909508011,3.9416519725333328,5.53690307,6.756972921,7.320053998,7.789397571425352,8.305594717488887,9.29217687576,11.26236413
19.csv_Day8_8h30m,5.255250112,6.85142209,10.047964242844445,11.91841847,13.551580910599998,14.75278895980606,15.4855805,16.42229562,18.989658159714295
19.csv_Day8_9h00m,8.158823318133333,10.5050582776,14.31543038784286,16.89206101,19.70848745,21.50893812233867,22.737384069745453,23.858804304499998,26.65045393
19.csv_Day8_9h30m,9.460134208333333,13.13841407,18.29892829,21.39684576,25.479169645,27.76492151054545,29.560457,30.59440807,33.21886267
19.csv_Day8_10h00m,11.8250202766,15.588388130600002,22.50066505057778,26.895704412000004,30.4995546,32.423863435099996,34.36242648155555,36.12944744,39.1167206677143
19.csv_Day8_10h30m,14.07594398,20.984088539759995,27.9666675,31.34243525,34.05899059071429,36.50562073,38.852021408599995,40.93331966495484,43.88085864200002
19.csv_Day8_11h00m,16.672983819333336,23.18052764,28.117697316933334,32.6153524855,37.539151,39.671702421142854,42.01269179193333,44.12474446418182,47.42032324057144
19.csv_Day8_11h30m,18.5628854328,23.74377395,29.41408954675484,34.15574694,38.47720691,40.962452799800005,43.38728235664,45.888837157881476,48.4201829
19.csv_Day8_12h00m,18.388095926000002,26.2774057,32.93589884,37.25351281,40.212935101250004,42.4516283348421,44.477049730000005,46.810589184358975,48.98051639
19.csv_Day8_12h30m,18.30174394,24.559201130418188,30.948412713833335,35.42374791353846,38.395174018571424,40.706061795981825,42.78992907,45.724508311230764,47.63974162127586
19.csv_Day8_13h00m,15.85959409,23.46145369,30.2875143329394,33.3681765834,36.22289205,37.25102040920645,39.555241873,42.747833571647064,45.13586816
19.csv_Day8_13h30m,13.79624444,17.771230728952382,25.52353681,29.562081409999998,32.37182455,34.452870561481696,36.68685802,39.03513936,41.31053795977143
19.csv_Day8_14h00m,10.79191287,15.48541032,21.58335131,25.71177506,29.076357050000002,30.96469427,32.957753951030554,34.81488407,36.60067223
19.csv_Day8_14h30m,8.91515644,15.01417522,18.929890732419352,22.33407657,24.96216369,26.41413712897143,27.87036907,29.185364998,30.78176553
19.csv_Day8_15h00m,5.81863235,10.322585818,14.63914263,16.7978894835,19.14580861,20.8349157,21.48998302,22.48240437743077,24.118745482
19.csv_Day8_15h30m,4.129351991,7.50785216815,10.434754349441558,12.118162004359998,13.3824631,13.98256537,14.517263980524445,15.29720403,16.832243765538465
19.csv_Day8_16h00m,2.2524975780000003,4.1278800575600005,5.505827063333333,6.175189766764444,6.475503548,6.850744477,7.296327607706667,8.165034531,9.853810549
19.csv_Day8_16h30m,0.0,0.0,0.0,0.0,0.281552915,0.7446887356405393,1.3535892317485714,1.9438193114403524,3.847974409
19.csv_Day8_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23462227225
19.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2338223789554797
20.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.18400381784313727,0.8236437956971423,1.689206101,2.814941265,5.066782889
20.csv_Day7_6h00m,2.158192801,3.2841861532000003,4.3162238834,5.066894277,5.6304069845,6.427563189099999,7.975579251,9.570800301,12.85447455
20.csv_Day7_6h30m,8.444638148,10.697751002639999,12.292552736000001,13.04184439,13.79275736,14.8247055,16.140344798,18.023821796238465,21.730247532000014
20.csv_Day7_7h00m,15.9501065,19.243186793733333,21.190663316900427,22.3301491,23.1755855,24.274254193999994,25.52297574,27.323637138000002,30.399026499999998
20.csv_Day7_7h30m,23.902362552200003,28.62014237,30.36393818710422,31.6190881,32.84026909,33.96397107,35.789692194,37.43789579,40.35281336
20.csv_Day7_8h00m,30.590037100000004,37.15477415,39.16497092503183,40.83211190112,42.31329885,43.53249409,44.890469164457144,46.82185637,49.81843613
20.csv_Day7_8h30m,37.90370895,44.84696051,47.953208272941175,49.91335354,51.22798911,52.53863944,53.76833305,55.683807908666665,58.16777938
20.csv_Day7_9h00m,43.38407715457143,52.69219521174034,56.39141696,58.33557550576997,59.847901253823515,61.04724176233333,62.49169608,64.174734976,66.36254730800002
20.csv_Day7_9h30m,50.47517634,59.38677350999999,63.42303774,65.19927347263423,66.8843199725,68.02026977,69.23994357,71.02098224,73.55490381
20.csv_Day7_10h00m,49.44261247,62.59979301799999,67.56783422787058,70.27274775,72.33206266,73.36565068,74.67746028,76.46584647,79.27792567
20.csv_Day7_10h30m,51.79093404,64.26389484,71.26707144400002,73.57326248800001,76.07828103054054,77.5347201304,78.48666134638461,80.58963419,83.96615794
20.csv_Day7_11h00m,29.994243495,55.035623774,66.7067749,73.24341294066667,77.30435512333334,79.85987346399776,81.94309930120362,83.97756705747221,87.71787106
20.csv_Day7_11h30m,35.185505884,52.210926154000006,63.779231246000016,75.587950848,79.94081700000002,82.37308112,84.12905865284102,85.93820308,89.70180898
20.csv_Day7_12h00m,28.613536419999996,45.59603351,59.89392024800001,71.41323184522759,78.52822868,82.09342903,84.24946109999998,86.4135079768889,89.50037325
20.csv_Day7_12h30m,31.71012445,50.58233824,66.18056444000003,75.39726736546666,78.34616429111112,81.25529167,83.28201240149303,85.3590293389762,88.50201240418181
20.csv_Day7_13h00m,27.302653921999998,44.56598414,62.638061006000015,70.73796993,75.80870402000001,79.27618264,81.91118925,83.87326306,86.68494311
