id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
12.csv_Day7_6h00m,0.0,0.0,0.0,0.0,1.032247237,1.783168461,2.627653935,3.941610855,6.756675885
12.csv_Day7_6h30m,0.281525068,1.5014835299999998,3.096979958,5.0863020672000046,6.66327253,8.444730971,9.852619311,11.936138932000002,15.200298538
12.csv_Day7_7h00m,3.8382630883,6.568918247999999,8.632296773,12.85532234,15.38919131,17.54723869,19.1413902,21.48903828,24.409107054000014
12.csv_Day7_7h30m,9.008802167999999,13.04485497,17.180427185000013,20.08013507,24.630745349999998,26.92930876,28.806232280000003,30.96605568,34.81297087
12.csv_Day7_8h00m,10.79274313,18.5810629,25.33614221,29.08868558,33.8779668,37.06094896,38.75022829,41.09624515,44.66471661
12.csv_Day7_8h30m,16.7991393,26.5585407,34.24920496,39.652614522,42.88140994,46.3537185,47.56727831,50.10099773,53.21116175
12.csv_Day7_9h00m,17.26459355,34.34417085,43.53919391,47.86136552,51.42185455,54.60986054,56.20005158,58.731855524,61.46157760000002
12.csv_Day7_9h30m,19.205525516,40.536134436000005,49.637888829999994,53.86394561,57.24657614,60.05340047999999,62.777399149000004,65.58020123,69.24907743
12.csv_Day7_10h00m,23.93041976,44.62069794800001,56.02595140999999,61.46630646,63.852587255,66.9933929,69.43369144,71.58389624,75.53674805
12.csv_Day7_10h30m,22.14736888,46.17112598,56.965912466000006,65.30807302,70.043577845,71.96012151,74.12760143,76.00842664,80.41260492
12.csv_Day7_11h00m,24.30579889,39.66806637200001,56.49455959,63.79832199,68.59676697,73.74838063199999,76.938345,79.0972412,83.2201966
12.csv_Day7_11h30m,29.08996449,42.41364645,55.82333268600003,66.9025061,71.59806114,76.31489054599999,79.65933525,81.35269676,85.37716619
12.csv_Day7_12h00m,27.49259302,42.22319074,50.48904834,65.58668961,70.13742675,75.906745876,79.19716284,81.62432372,86.03296785
12.csv_Day7_12h30m,25.80164287,43.06528755000001,51.70051961,62.20815055,68.21391037,73.66005866,78.43526985,81.34733155,85.09476755
12.csv_Day7_13h00m,22.33505844,35.84910123,50.29306445,60.05076016,66.99928412,71.31498076,75.62559479,77.96530231,81.99329802
12.csv_Day7_13h30m,16.13704522,34.71799054,47.9546843,58.27120563999999,63.711854114999994,68.96681905,72.242773459,74.79347034,78.241174414
12.csv_Day7_14h00m,11.73072684,21.115076260000002,40.44576807,50.67729691,58.93517166,63.79762066000001,67.36648445,69.99435909,73.92693304
12.csv_Day7_14h30m,7.600424957,22.80428236,37.5275996,47.48024163,50.47850562,57.15021686,60.70556345,63.70800245,67.65019087
12.csv_Day7_15h00m,7.0286490827,21.95726589,31.24275701,38.94430104,43.53201554,48.977286125999996,52.82241909,56.1185637,59.29817017
12.csv_Day7_15h30m,6.099642762,17.902673714000002,25.33892693,31.05647836,34.763374639999995,40.81305916,44.37785005,48.41698976,52.07641339999999
12.csv_Day7_16h00m,4.880143262,12.48039598,19.0479786,25.89461304,30.58734727,33.21849757,35.403196695999995,38.75321,42.5056131
12.csv_Day7_16h30m,3.0030330680000006,8.632296773,14.92000865,18.95581289,22.192217175000003,23.74038175,26.36545725,30.027690359999998,32.96491429800004
12.csv_Day7_17h00m,1.9704957054999999,5.16140636,8.53809204,10.79167566,13.32464114,15.389191309999998,16.70216842,20.08145936,22.342822526000013
12.csv_Day7_17h30m,0.656935143,2.0645943107999996,3.7535933109999995,4.598192236,6.474009085,7.788038408,9.290429342000001,10.980081,13.23153276
12.csv_Day7_18h00m,0.0,0.0,0.0,0.281552915,1.219781066,1.689113277,2.7215884480000003,3.659664986,5.536477112
12.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3753382915
12.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8445195090000001
12.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.7507170120000001,1.782854923,2.439669395,3.7719713766000043,6.099642762
12.csv_Day8_6h30m,0.375362632,1.50140102,3.0030462696,4.654403807200001,6.005670088,8.070119181,9.571536703,11.63636947,14.63962531
12.csv_Day8_7h00m,3.00313208,5.912806142000001,8.164406424,11.449013240000003,14.5456217,16.64843049999999,18.7671002,21.132217704000006,23.83447922
12.csv_Day8_7h30m,7.882788532999999,11.54265464,14.92181252,18.67182799,23.270948469999997,26.65133266,28.61731125,30.49553223,33.68916644
12.csv_Day8_8h00m,10.79274313,17.73685899,22.718695178000015,27.776529439999997,33.59089396,37.34365599,38.56596702,40.25675731,43.53919391
12.csv_Day8_8h30m,16.7991393,22.875884718000002,31.62395413,37.870669482000004,42.12936142,46.0742438,47.67472177,49.373852372,53.21116175
12.csv_Day8_9h00m,14.26221231,30.40671231,40.25764223,46.732134,50.29195882,53.666827209999994,55.92841739,57.70312445,61.92870782999999
12.csv_Day8_9h30m,18.95539622,31.24447425,45.6000435,53.77010598,57.23273508,59.67281909,62.67246925,64.93131185,69.15676424
12.csv_Day8_10h00m,22.98767625,38.09805088,50.86554961,59.684626269999995,62.39717884,65.96563215,69.488152354,70.94431707,75.53674805
12.csv_Day8_10h30m,19.23712343,39.31275346,53.11848241999999,61.18074665,67.75742290000001,71.031132,73.93749845,75.43130442,80.45040346100005
12.csv_Day8_11h00m,21.95509382,31.71814236,50.953797120000004,58.653634219999994,66.89809388,72.00508676799998,76.84282836,79.00775501,82.85401527
12.csv_Day8_11h30m,25.80674817,39.41480902,50.57566731,62.20473153999999,70.751189065,75.25110883,79.00601817,81.44742440000002,86.60159979
12.csv_Day8_12h00m,26.5551549,37.47725057000001,46.34709501,61.93279208,68.49615121,75.91125154,79.19716284,82.37579776,86.43510755700001
12.csv_Day8_12h30m,20.45906213,36.241100768,49.44967842,57.05386584,65.02657271,72.43861811,78.34317016,80.686290506,85.94765048
12.csv_Day8_13h00m,17.73159588,34.629866799999995,43.8168441,54.704894499999995,63.71290457,70.83754916400001,76.27903873,78.63414984,82.02116556100003
12.csv_Day8_13h30m,15.66760059,33.15789935000001,42.51308851,54.054595219999996,62.20678295,68.96681905,72.62149322,75.15149659,78.34489255
12.csv_Day8_14h00m,15.013185100000001,22.802889594000007,40.44576807,49.26038919,57.32718941,62.96500528,67.26970127,68.95985231800002,74.78278427
12.csv_Day8_14h30m,7.600424957,20.327095476000004,36.03243634,42.5093508,49.497137644999995,56.85431339,60.79604801,63.62606386,68.95999651
12.csv_Day8_15h00m,6.287462282000001,19.33266277,27.9611352,35.27827041,40.72125031,48.51188758,53.00889989,56.67477375000001,61.27136982700001
12.csv_Day8_15h30m,6.475005392999999,14.82666099,22.33407657,27.49591714,33.079198039999994,40.15894586,44.57431249,48.78587948,52.92380426
12.csv_Day8_16h00m,5.442279599000001,10.002751165200003,17.17227417,23.46016447,27.86608061,32.64937057,35.562677648000005,39.69285319,43.63111002
12.csv_Day8_16h30m,3.002835044,6.099575722999999,12.4792986,17.73374011,21.39226027,23.73907706,26.462483829999996,30.140227776000003,34.25296948
12.csv_Day8_17h00m,2.3274102413000013,4.316433046,7.600257873999999,10.51015368,12.29258574,15.049593863999988,16.796739300000002,20.455015019999998,23.64290756
12.csv_Day8_17h30m,0.656906264,2.158453739,3.47160825,4.4110441410000005,6.005802104,7.638091998799988,9.570905501,11.72814841,14.26299615
12.csv_Day8_18h00m,0.0,0.0,0.0,0.46921876,1.125951753,1.689113277,3.0028680480000003,3.846959536,6.00560408
12.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7506996849
12.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5723953187000127
13.csv_Day7_6h00m,0.0,0.0,0.0,0.0,1.2668463030000001,1.876689393,2.439669395,3.659866104,6.38144527
13.csv_Day7_6h30m,1.501450526,3.190897969,5.630687002999999,6.662393799,7.9759737515,8.632771206000001,9.571326302000001,11.44730198,14.73087825
13.csv_Day7_7h00m,6.568918247999999,9.665162835,13.2293514,14.5456217,16.79618545,17.6397169,18.95518788,20.455914380000003,23.645246720000003
13.csv_Day7_7h30m,11.824130819,17.7343249,21.67576248,24.21115583,26.55340363,27.685123859999997,28.806232280000003,29.55525887,33.30757534
13.csv_Day7_8h00m,16.41994924,25.61455768,30.688255940000005,33.68879618,36.21811472,37.34365599,38.18853029,39.3131856,43.548193685000015
13.csv_Day7_8h30m,23.17584025,33.40470402,39.97919582,42.751451782000004,45.41139063,46.3506615,47.38276125,48.41379662,52.91740561
13.csv_Day7_9h00m,28.993013201000007,40.445768066,47.8513715,50.95211701,53.66682721,54.51722762,56.10684521,56.76361429999999,61.359109284
13.csv_Day7_9h30m,28.99070808,45.12892288,52.55019084,56.5828071,59.67281909,61.55473549,62.67246925,63.80323134,68.22314313300001
13.csv_Day7_10h00m,33.77595353,50.84989746,57.99225179,63.14226866999999,65.29945898,67.08058429,69.42834891,70.18201153,73.93749845
13.csv_Day7_10h30m,24.58382038,52.73323303,63.051912,68.21840923,70.79343778,72.05615962,73.93749845,75.0576745,78.63679035900002
13.csv_Day7_11h00m,25.61399455,47.622315140000005,60.70356155,65.960411738,71.50186585,73.6503431,76.00257874,77.965130898,81.53319146
13.csv_Day7_11h30m,32.18380803,43.223007016000004,57.14954976500001,67.09312065,73.28472078,76.37588522,78.9052477,80.12406753000002,83.59732288
13.csv_Day7_12h00m,33.02828113,45.12842679,60.79471135,69.70904888,74.7729202,77.11836939,79.19716284,80.59229204,83.78312916
13.csv_Day7_12h30m,22.61112444,36.78755938,51.60158396,63.52384121,71.86535323,75.33831259,78.15122617,79.46643929999998,82.4678067
13.csv_Day7_13h00m,15.01335012,30.904657742000005,44.56451443,60.42541321,68.95772233,71.594283834,75.43296287,76.74984684,79.95222039100001
13.csv_Day7_13h30m,9.66484414,28.24013959,47.9546843,59.67281908999999,65.21423958,69.05002417,72.14839649,73.46027622,77.13362961
13.csv_Day7_14h00m,11.16495182,23.82976378,42.76728420700002,53.501234440000005,59.67806673,63.60858205,66.98720713,68.11483961,71.39625824
13.csv_Day7_14h30m,8.819373703,23.2678791,37.05972678,43.72253726,49.070027335000006,56.38707797,59.76204538,60.79604801000001,64.73439766
13.csv_Day7_15h00m,6.0896100648,21.203585124000007,31.71151887,37.62969023,41.84327355,47.00538537,50.56899637,52.91507883,56.95501888
13.csv_Day7_15h30m,7.374752541800002,16.60815346,24.770285088999998,29.64908509,34.05966614,40.04467943999997,42.224907978,44.377850050000006,49.16764076
13.csv_Day7_16h00m,5.911181727000001,13.6039044,18.3893324,24.45272647,27.86822484,31.05443005,34.05667103,35.18367169,40.15541443000001
13.csv_Day7_16h30m,3.0030330680000006,9.3832200604,14.07594398,17.17227417,20.73662002,21.8629508,24.30152488,26.45812111,30.886301335000024
13.csv_Day7_17h00m,2.4396935285000003,5.91092182,7.600257873999999,10.13345439,11.868624215,13.079604665999987,15.199847419999998,17.07599637,21.110852777999998
13.csv_Day7_17h30m,0.0,1.313639257,2.53333575,3.47160825,4.410704818999999,6.098905329,7.0374305160000015,8.444545324,12.19861513
13.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.469234231,1.219767658,2.7215884480000003,5.0666715
13.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.375296624
13.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2909312053000128
13.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.7507170120000001,1.595291184,2.252126283,3.659866104,6.569495817999999
13.csv_Day8_6h30m,1.50140102,3.0028482456,4.691878188,5.7243556267999995,7.412678665,8.164226965,9.571536703,11.448031782,15.01384518
13.csv_Day8_7h00m,4.954725163100001,8.257070283,11.419991900000003,14.35777846,16.32612096,17.36052171,18.95518788,20.64312951,23.7414255
13.csv_Day8_7h30m,9.852835899,16.04692886,18.9564379,23.46016447,25.89603634,27.12233466,28.806232280000003,30.4010315,33.40323534
13.csv_Day8_8h00m,13.888081547999999,24.96134065,28.15095971,32.18557684,35.18405845,37.1588584,38.56596702,39.895521618000004,43.53919391
13.csv_Day8_8h30m,17.136319620000005,31.52630254,38.18811052,41.56729935,44.003529105,46.348114,47.48128538,48.78856106,52.56252010000001
13.csv_Day8_9h00m,21.48549551,34.34417085,44.947748409,49.916097,51.97686821,54.23632344,55.170423,56.8593135,60.99213503700002
13.csv_Day8_9h30m,23.552193,40.53649088,49.637888829999994,54.887372532,57.9852405,61.45549765,62.39786471,63.98807431,68.21166094
13.csv_Day8_10h00m,25.520170400000005,44.28500156999999,57.98205355,62.39717884,64.08823832,66.98971089,68.96454487,70.17969713,73.84655770600001
13.csv_Day8_10h30m,22.611621569999997,49.44424308,57.052611680000005,67.27265926,69.52064251,71.96233649,73.93749845,75.0576745,78.52736542
13.csv_Day8_11h00m,24.239977589000002,44.76297774,60.70356155,66.89809388,71.67929118,74.30709776,76.84282836,77.97130182,82.09974620000003
13.csv_Day8_11h30m,28.33240327,43.07286196,58.35926647,66.61807978,73.36807029,76.65517798,79.00601817,80.12406753000002,84.52720102
13.csv_Day8_12h00m,28.567371573000003,44.4809607,59.30403663,64.928457,73.47238972,76.74562851,79.18671708,80.49847098000001,84.72041876
13.csv_Day8_12h30m,20.92807668,37.06828204,50.10320075,61.17267717,68.68305693,75.05932469999998,78.15122617,79.84962285,84.33957128
13.csv_Day8_13h00m,13.511599256,31.80638884,43.8168441,54.758664808000006,66.80647068,71.64032028,75.43296287,76.83860488,81.163529639
13.csv_Day8_13h30m,10.321337850000003,28.148175,37.5284247,51.22629972,63.70660184,68.68003707,71.67771524,73.28633178,77.50464179800001
13.csv_Day8_14h00m,9.382828138,21.115076260000002,40.44576807,52.44655006,59.67281909,63.79762066000001,66.98823809,68.12457373,72.1460171
13.csv_Day8_14h30m,6.661515067000001,19.51628253,35.84043356,42.59476203,48.23091739,56.763614299999986,59.85652136,61.36841765,66.05002747
13.csv_Day8_15h00m,4.785557951,18.20068572,31.24275701,35.56052775,40.44398998,45.04005036,51.8836175,53.00889989,57.801525026
13.csv_Day8_15h30m,5.443236715,16.60815346,23.120305054000006,28.427469200000004,32.74427045,39.78581512,42.78193385,44.94127664,49.74083178400001
13.csv_Day8_16h00m,2.720870611,11.165590031999999,16.325044199999994,22.52175789,26.55281987,30.86882593,33.527162434999994,35.56404577,40.55547787100002
13.csv_Day8_16h30m,1.313595939,5.629635,10.32349343,15.950281832,19.51585347,21.61732314199999,24.20610003,26.64547445,31.356450598000027
13.csv_Day8_17h00m,0.938478775,3.190371967,6.098503093,7.882528626,11.07295422,12.66640028,15.106187250000001,17.097952478000003,21.67242702
13.csv_Day8_17h30m,0.0,0.37539151,1.595045717,3.284062044,3.847255541,5.5357468989999985,6.84946454,8.257887132,12.19861513
13.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.3753015744,1.21975425,2.6273882528000003,5.161066006
13.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.281528162
13.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.219821289,4.034616099
14.csv_Day7_6h00m,0.281515785,1.50140102,2.158192801,2.439669395,3.096571533,3.940961089,4.972953576,6.869074273800004,10.69642408
14.csv_Day7_6h30m,2.909028422,7.038590813000001,8.444730971,9.289204068,10.22773235,11.44730198,12.94872982,15.20018158,18.672033239999998
14.csv_Day7_7h00m,7.187870953900002,14.26189877,16.98217221,18.67162275,19.141811,20.64312951,22.42421975,24.301150902,27.03204616100001
14.csv_Day7_7h30m,12.658672601,21.11020301,26.651332659999998,28.24138136,28.80623228,29.55590863,32.27692879,34.39955938400001,37.71689605
14.csv_Day7_8h00m,14.544182929999998,28.15095971,35.37131794,37.43542668,38.56596702,39.87701958,41.24582954599999,43.818000062,46.44244663
14.csv_Day7_8h30m,21.138763018000006,37.99794772,44.00401282,46.3537185,47.56727831,48.78856106,50.19592339,52.64229466,55.44885704
14.csv_Day7_9h00m,25.42886177,40.91182876,51.97686821,54.51722762,56.01671544,57.14016714,59.048605135,61.36032342,63.70380062
14.csv_Day7_9h30m,29.84296909,45.827246268,54.14248897,59.95693084999999,62.58483953,64.08119403,65.95548135,68.500518056,70.836381129
14.csv_Day7_10h00m,29.27281484,54.1472498,62.39717884000001,67.08058429,68.96454487,70.18201153,71.58389624,74.02481772,76.65012218
14.csv_Day7_10h30m,21.01684194,49.891950456000004,68.3024838,71.95917223,73.18284158,74.77703023,76.08888108,78.33628057,81.05961514
14.csv_Day7_11h00m,20.07836936,30.86645067,51.6965416,64.92988442,70.55111165,76.93496209,78.16239493,80.49581622,84.63235132700001
14.csv_Day7_11h30m,29.08996449,43.07286196,54.04271378,63.70450093,72.99439086,78.9052477,80.13287547,82.65362948,86.689993967
14.csv_Day7_12h00m,26.5551549,43.26244514,56.025212530999994,64.64129031,76.36698611,78.5256389,80.49847098,82.93508338,87.15593378
14.csv_Day7_12h30m,26.83193874,35.08869136,45.69035479,57.79440937,71.39782799,76.18018971,79.37698096,81.90308574,86.02729323
14.csv_Day7_13h00m,17.73159588,29.09124339,41.65746728,54.79451168,67.83337333,73.55571241,76.74984684,79.37087315,84.15379182
14.csv_Day7_13h30m,7.50560243,28.14879383,36.81903136500001,55.26121285,65.2034875,71.31184538,73.46027622,75.5242942,79.84260125
14.csv_Day7_14h00m,9.551624363800002,19.61075748,32.3696896,44.47216101,59.67281909,66.98823809,68.11483961,69.42834891,73.27263822
14.csv_Day7_14h30m,6.370231235500001,11.91606075,33.30757534,38.65385251,49.161155480000005,57.22958939,60.51458482999999,62.48482713,67.4573434
14.csv_Day7_15h00m,5.63037759,17.452942778,23.73985988,32.99336662,40.7183408,48.97890126,52.73033487,54.22797756,59.01928645000001
14.csv_Day7_15h30m,7.60000725,14.91754882,20.07792793,28.541185688000006,37.71565221,42.78193385,44.37785005,47.492117702,51.5077629
14.csv_Day7_16h00m,5.911181727000001,13.6039044,17.26345491,27.86608061,30.77296996,33.40360251,35.18367169,38.37407975,42.50094097
14.csv_Day7_16h30m,1.5949931169999998,9.100242816,18.014039899999997,20.8289626,22.2387693,24.30152488,26.83341361,30.68016171,33.874094606
14.csv_Day7_17h00m,1.782658962,7.412597185999999,10.26417865500001,12.47902425,13.8875015,15.57515229,17.17000927,20.547716009999995,23.64342737
14.csv_Day7_17h30m,1.313494865,3.47160825,5.34815325,6.098972367999999,6.84946454,7.97531625,9.478635628,11.634579,14.63769458
14.csv_Day7_18h00m,0.0,0.093845815,0.8444452500000001,1.125951753,1.313754771,2.345732819,3.5655922688999997,5.0666715,6.755636259
14.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37534530439999997,2.4395648134999997
14.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
