id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
9.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.csv_Day8_5h00m,0.0,0.0,0.0,0.013147852173817653,0.019723512468208155,0.024420123638306746,0.028173968946754575,0.03286854656174901,0.032871798190143
9.csv_Day8_5h30m,0.013149008308802565,0.03475324216547508,0.05071091441726047,0.0610503091057755,0.07888624595668015,0.09109383034372301,0.0957904415188259,0.09955130621825356,0.10424826832537315
9.csv_Day8_6h00m,0.03757024679656336,0.09391219756747637,0.12115605617909207,0.13804789552731825,0.16058809271629568,0.1727908460656843,0.1812465567610785,0.18499482787229918,0.19063337908333639
9.csv_Day8_6h30m,0.08451633262301933,0.17373183639428802,0.20568579789214997,0.2188033944676033,0.2338336609118017,0.2573024509599583,0.2695131940854528,0.277019666553994,0.2836054843951023
9.csv_Day8_7h00m,0.1238733081117013,0.23457409708086852,0.2817180120116432,0.3014303202023033,0.3183413535391275,0.3444759938729624,0.3624731908764671,0.3700303268466815,0.3775311838825077
9.csv_Day8_7h30m,0.16716554906139097,0.3193506075163216,0.36153414111794335,0.3868842305369836,0.4131727917171154,0.4272817117385126,0.45353608429546743,0.4658198599737336,0.47331747572006366
9.csv_Day8_8h00m,0.1906354745867541,0.36809534978006986,0.43946560565722814,0.48734001600192556,0.5042586116669885,0.523978222122073,0.5474298766231533,0.5568258757430835,0.5653141439579055
9.csv_Day8_8h30m,0.2723543536245714,0.37936357476210314,0.47141850394007323,0.561527039125876,0.5878192750685566,0.6056670933347629,0.6235358664349739,0.643249056264384,0.6516575202986827
9.csv_Day8_9h00m,0.30052563870155247,0.5081487569770032,0.5879485144936989,0.6479870406358015,0.6587144061971321,0.6854671088735157,0.707066349673098,0.714601123788407,0.7297298578751485
9.csv_Day8_9h30m,0.2103818207509401,0.4108190481946059,0.5971896638478922,0.6977292793580693,0.7427801611370947,0.7587438308803998,0.7785235603747173,0.7852592606666262,0.8000967437389294
9.csv_Day8_10h00m,0.25071524992845823,0.44323146650640766,0.6188133557804397,0.7062352509086138,0.7587104680679264,0.7953313941166181,0.8169193698113034,0.8404125419430005,0.8573712409215002
9.csv_Day8_10h30m,0.2075117371193687,0.36714498021957626,0.5137392460251133,0.6488262911057501,0.7494769988233362,0.8384792163977096,0.8535305100381885,0.8789022253687716,0.9006080753075756
9.csv_Day8_11h00m,0.18687089373916066,0.37472202448312875,0.5305689225652125,0.5944772790339891,0.7090916467603026,0.8037735409387653,0.8722717003520823,0.907042253545655,0.9362428597698994
9.csv_Day8_11h30m,0.1418043009390245,0.35971139163586113,0.5004639816586937,0.6789254822639602,0.7408695041006196,0.7793598586039288,0.8574685420701433,0.9207374034110357,0.9559631205846922
9.csv_Day8_12h00m,0.1352305916186678,0.2600910373539394,0.4169564074463774,0.5774711371254821,0.690140845052097,0.7925753859598947,0.8582253973196862,0.9343236555776302,0.9588341455964279
9.csv_Day8_12h30m,0.11831896375018183,0.2203083287337474,0.3896756453651523,0.4920999152335589,0.5943727314589765,0.7305405249458494,0.8456365961624968,0.929628561818435,0.9512584092284674
9.csv_Day8_13h00m,0.08732778368463297,0.22823423247033242,0.38497229359900836,0.4943215394724825,0.6483639146785397,0.7859414130759258,0.8310315931756009,0.9070023669187014,0.9251087112658397
9.csv_Day8_13h30m,0.07042718039404319,0.23474178405447468,0.4000219872625262,0.4827140012930663,0.6170370478665794,0.7484966689385949,0.7953838537640777,0.8516338298303552,0.886394721108757
9.csv_Day8_14h00m,0.11176657067486488,0.18310865610817012,0.3164458398352027,0.41127664827122634,0.5747047443816471,0.67043727590237,0.7248905982449165,0.8131455399038479,0.8404587356979512
9.csv_Day8_14h30m,0.042259095351053266,0.09297920723377301,0.2394603101798709,0.35683026283867536,0.48451769517565,0.5897815659417881,0.639464738631054,0.7361259559409329,0.7831158097246662
9.csv_Day8_15h00m,0.040948253378279495,0.1438867904567841,0.1756100184823972,0.30801507891190916,0.38830134197164845,0.5126591478784991,0.5916208316379407,0.6588575304617492,0.7118388084036007
9.csv_Day8_15h30m,0.03287071431734787,0.11738379533199043,0.15588568015844678,0.23965239164769842,0.35963627388854374,0.4713666843434496,0.5559907646355243,0.6143114583285177,0.6319714284001069
9.csv_Day8_16h00m,0.025353784939453478,0.06573275762230889,0.112682249920419,0.1654612579661482,0.2826477506569009,0.33936589731692346,0.43668691868281706,0.5039360914218407,0.5474238584438293
9.csv_Day8_16h30m,0.021597668656575312,0.06949120682292662,0.13899158017468805,0.21504238529383915,0.2948713351338307,0.32959920429296413,0.3953051643028968,0.43462173597952897,0.451712705071421
9.csv_Day8_17h00m,0.012207109548390481,0.040377362346979265,0.0525890964353094,0.1183241663275881,0.176552990766698,0.24790367505028643,0.29299961510705613,0.3418103396560235,0.3596718560109844
9.csv_Day8_17h30m,0.007512645481116706,0.019533464577503802,0.03662052347222906,0.06949044295553235,0.11550819396488353,0.16622824390429405,0.2122252361183541,0.25560258615403814,0.2723094501800788
9.csv_Day8_18h00m,0.004696384079661589,0.01690475298186846,0.0338065330552129,0.06254549880761989,0.08920776183845987,0.12396137558372139,0.14931218762465945,0.16904009752235305,0.19072561178000355
9.csv_Day8_18h30m,0.0009392355283997264,0.003756487902699055,0.014085281237550222,0.022538679672983276,0.044136792201560644,0.06197864392288027,0.07888191045549103,0.09014778188202363,0.10705402129313257
9.csv_Day8_19h00m,0.0,0.0,0.0009390600373698472,0.0028173039887193743,0.007512893224327758,0.017843121404025195,0.023476759066398088,0.027234537299572453,0.038597653074865616
9.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.004696126007561359,0.01502776839434394,0.02441878170342001,0.028173968946754575,0.03287107560827958
10.csv_Day7_5h30m,0.0,0.01502862723747559,0.027237231498235114,0.04320293477162291,0.055878660782479855,0.07513553872890566,0.09015868258330995,0.09579886478800169,0.10143074763015332
10.csv_Day7_6h00m,0.02066136476117735,0.0544792527085592,0.08827552506327883,0.11271197910574535,0.13711632980965813,0.15119897045467984,0.17375131521801887,0.1821796502935961,0.18688938155001286
10.csv_Day7_6h30m,0.04978440670258397,0.10987968669779605,0.1587255701049373,0.19628943746127084,0.21978111280481244,0.24040994054420256,0.2639048777949843,0.2732664716052543,0.28173349593731245
10.csv_Day7_7h00m,0.07514297102523725,0.16996799878633634,0.23761091796870693,0.27515729471239003,0.3137012174772469,0.33054550048786596,0.35876825415939373,0.3690530297519993,0.37845367609138747
10.csv_Day7_7h30m,0.12678843448764857,0.2235233141923494,0.31369845926349205,0.3728560128690889,0.41041885834597963,0.4272817117385126,0.45356101344982414,0.4658147399673891,0.47423574599549206
10.csv_Day7_8h00m,0.14369513841852932,0.258099692456434,0.4038135720500642,0.45546414520994805,0.4939564403834235,0.5173868177931601,0.538093232584984,0.555886877568954,0.5662843268099774
10.csv_Day7_8h30m,0.18673007962268737,0.3521713416500687,0.46745958001828436,0.5325348366566331,0.575624821161777,0.6028235285256375,0.6244955201255113,0.6404178270714511,0.6535570495584474
10.csv_Day7_9h00m,0.1690531041159979,0.3296607994025223,0.5418376429736163,0.5982272740288065,0.6352635982245853,0.6732616405876173,0.6977676279613796,0.7145775572066981,0.7305806800038183
10.csv_Day7_9h30m,0.2103818207509401,0.32401844942221447,0.4975090263954844,0.614226278081281,0.6920644260110691,0.725002165260952,0.7606135482836905,0.7831932914064166,0.8000087949490484
10.csv_Day7_10h00m,0.20563832413561314,0.3349278061575335,0.485510051010081,0.5982141230108683,0.6516431924679638,0.7447073550053841,0.791636315583627,0.8292355896114059,0.8545634234770252
10.csv_Day7_10h30m,0.19158930626679316,0.2845477030808463,0.42729110532275427,0.5316423625817529,0.6432879468341176,0.7273542983775245,0.802843379029241,0.8629487440937957,0.9014778188202363
10.csv_Day7_11h00m,0.14829128670395328,0.30801507891190916,0.4855367350747366,0.5878257371298913,0.6799018896729674,0.7860018934261075,0.8226165949178637,0.8910700160288119,0.9370892019430609
10.csv_Day7_11h30m,0.13157338881202307,0.283568075100173,0.4019353694442972,0.5485436884842319,0.708959155736792,0.7934359526748831,0.8648077466757706,0.9135848917257814,0.9484819178636267
10.csv_Day7_12h00m,0.13523653743571584,0.2516653241748006,0.34930422269994094,0.48585052644770305,0.6743785183872828,0.7661120936838925,0.8450797129715277,0.914664587325959,0.9558580361476491
10.csv_Day7_12h30m,0.08544413066817114,0.18781613702791766,0.3306496083744771,0.4863956707860618,0.6460662054398689,0.7090137108876696,0.7926712213370757,0.8894698328502058,0.9465100888817739
10.csv_Day7_13h00m,0.08732778368463297,0.16714349998566755,0.32214008167432406,0.4883541628900227,0.6127669006719647,0.6789404088099413,0.8019043809151631,0.8573712409215002,0.9239538194608231
10.csv_Day7_13h30m,0.05353348295672119,0.09898870839719875,0.2356833421717248,0.3089167916376934,0.4451242447561648,0.6098175630233479,0.7080512700985184,0.8122226451485317,0.8772341956605538
10.csv_Day7_14h00m,0.0901547186919331,0.16716738654275146,0.27511434641051885,0.3342980244591537,0.479949353100615,0.6179422600040031,0.6788956292720844,0.7455317099560537,0.8169822347136619
10.csv_Day7_14h30m,0.042259095351053266,0.10517472444564682,0.20375810859749025,0.322161325657174,0.41413458214655846,0.542776703041012,0.6234878868431086,0.6901939550592648,0.7540237666312744
10.csv_Day7_15h00m,0.04132409210501119,0.09860997519644475,0.19626139092405348,0.2563498641312546,0.34560448454681975,0.4423313125220968,0.5361679174335431,0.6516431924679638,0.6986913898629733
10.csv_Day7_15h30m,0.020659320882188317,0.07418574315239018,0.12114407157498477,0.19815473686237084,0.27377205341558336,0.37844951611125405,0.47043805014869644,0.5559907646355243,0.6160572444349106
10.csv_Day7_16h00m,0.021601942224463818,0.052584471895369744,0.10687643599089525,0.18219086484498595,0.29344981600584724,0.36062680255048607,0.42821137822166666,0.47325504449093003,0.5343075419700483
10.csv_Day7_16h30m,0.015027570199775098,0.047898905935924135,0.12019704254939928,0.16151122487592529,0.2737345203141046,0.3202370737207498,0.34937641511968315,0.40846417532016127,0.44605842222152925
10.csv_Day7_17h00m,0.0075126207067956,0.0347501866658721,0.06386380404637816,0.12022082581759144,0.15307015167775287,0.20546945418392032,0.246058071199435,0.29486161116525594,0.35025399347511205
10.csv_Day7_17h30m,0.005634422177536919,0.01690475298186846,0.04414271120152956,0.07982273566198855,0.10517934902562093,0.148379967383708,0.1756100184823972,0.2122252361183541,0.25729396575748187
10.csv_Day7_18h00m,0.0028175145719500612,0.00751310793511067,0.02629743856012129,0.049773464715766776,0.06667472864491077,0.08921462638617957,0.11083466416391358,0.1342900141453727,0.17090329111116342
10.csv_Day7_18h30m,0.0009390497184892833,0.0018782233035797861,0.006573564795977117,0.015026678324215307,0.02629743856012129,0.04038579594504423,0.05353230617396654,0.07043337397431951,0.09014778188202363
10.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0037565704837694055,0.012209256656219608,0.021598143495227675,0.02817396894675457
10.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.004696280850821498,0.015026876518784149,0.0234780493968734,0.028173968946754575,0.03287035302641616
10.csv_Day8_5h30m,0.0,0.013149008308802567,0.024418244921458415,0.04319818635507343,0.055411241740529166,0.06855665777777578,0.08639637272015548,0.09579360024726898,0.10048826041330791
10.csv_Day8_6h00m,0.017847044009871173,0.045080827750921294,0.08545916042297504,0.1108383184088046,0.12396137558372139,0.1483731172483918,0.17184798732910408,0.18127245625051835,0.185956370588557
10.csv_Day8_6h30m,0.03945005978824955,0.09166069967889887,0.15590281570552306,0.18690376102517756,0.2094103889239841,0.22820413166518522,0.2563690270431076,0.27143011691435104,0.2798675772032064
10.csv_Day8_7h00m,0.07231636634221852,0.15308159326453236,0.23100369110271138,0.27046118313724943,0.29678537798418164,0.3146300684585694,0.3458892384397503,0.36810344264489536,0.3765754941033644
10.csv_Day8_7h30m,0.1079294340748404,0.20660910560286114,0.29394194739056384,0.3568506603530434,0.37750628575485307,0.4113761171754684,0.43291143715395464,0.4620175396470501,0.4732654496457426
10.csv_Day8_8h00m,0.12398453961899358,0.22539670645827486,0.36809534978006986,0.43720807109340876,0.47899432399005154,0.4995964161204264,0.5306272454586587,0.5521612336910268,0.5652768586696981
10.csv_Day8_8h30m,0.1803292568207332,0.2723543536245714,0.39825336966705466,0.48511521452863277,0.5540271524251329,0.5878192750685566,0.6151100191404135,0.637712884962838,0.6516575202986827
10.csv_Day8_9h00m,0.16810837687135524,0.30052563870155247,0.48269277802804633,0.5822940251661097,0.6272921066044704,0.6544888733982508,0.6874372862339615,0.7117292646287929,0.7288124990541299
10.csv_Day8_9h30m,0.1746728474407218,0.29587544838685015,0.4329552174718697,0.6066727962558714,0.6808446554795708,0.7297378785778703,0.7634222431833152,0.7802731120618183,0.7982800020272127
10.csv_Day8_10h00m,0.15023639340826392,0.3155727310263241,0.485563419039306,0.6245710302104798,0.709968409663943,0.7587104680679264,0.803764704734212,0.8375586854767402,0.8545916042297502
10.csv_Day8_10h30m,0.1606020375073655,0.2845477030808463,0.44046273049592655,0.6009984255180802,0.7146325458306282,0.7859500531116537,0.8384792163977096,0.8629677171222325,0.8996294072530273
10.csv_Day8_11h00m,0.09861214295204361,0.26108411779197377,0.3840840002220916,0.5322416408284626,0.6282035845843603,0.7389833839809363,0.8226165949178637,0.8978598194225588,0.9306801075925036
10.csv_Day8_11h30m,0.13157338881202307,0.2629339208767409,0.3934834574180874,0.5474298766231533,0.7014315837096944,0.7671951854268354,0.8219203985021082,0.8905359953836487,0.9494523174021817
10.csv_Day8_12h00m,0.1352305916186678,0.22068638679546784,0.3267641557130171,0.4732758549006413,0.6188201584348932,0.7812292457229725,0.8415365319635365,0.913805857992245,0.9549085812343128
10.csv_Day8_12h30m,0.09955568301498215,0.20001539106575283,0.32301179678376674,0.47387803174191956,0.5831626951548816,0.705203080709419,0.8189233641751053,0.9100992181094046,0.9502138487860669
10.csv_Day8_13h00m,0.10883885785686068,0.20287710299252545,0.3098761873061738,0.4525722085713925,0.5408806525250998,0.6812586095038261,0.8107154976876831,0.8715051933861463,0.9231264606249705
10.csv_Day8_13h30m,0.05822812250501624,0.13372482533647984,0.28828192510123535,0.41505997505181536,0.5155722974732025,0.6564679075809938,0.768151112610292,0.8235013372386952,0.8743559169161609
10.csv_Day8_14h00m,0.1004915739649939,0.16716738654275146,0.2385500915337802,0.35590375513400757,0.5005190012092396,0.6084707714168485,0.6986453096057003,0.7712357830781058,0.8340076416719232
10.csv_Day8_14h30m,0.042259095351053266,0.09014877285486783,0.16059338817363564,0.28269125019317165,0.3981439496987966,0.5295891087245858,0.6226447137973398,0.6990532186976085,0.773759955353833
10.csv_Day8_15h00m,0.03756570483769406,0.11645368496682573,0.1746862875074193,0.26956948332871294,0.37705741129761483,0.5062090004971659,0.5887971173124014,0.6423453099884997,0.7071122100311229
10.csv_Day8_15h30m,0.029113741247107274,0.1014396663056823,0.15402446857537652,0.23669515615209102,0.3409125184793574,0.42952036415210604,0.5211153024559041,0.5841017654310632,0.625482735335854
10.csv_Day8_16h00m,0.021602654487446672,0.049779482805013237,0.09953708162638346,0.16620814570752263,0.2826477506569009,0.3417877950538435,0.42538905430272955,0.49020011764286503,0.5399713939552632
10.csv_Day8_16h30m,0.017747584425650074,0.05353701329497653,0.12207700001542199,0.18199187341035056,0.2441663459559088,0.3202370737207498,0.37093442416467715,0.41699307340157865,0.4516933408963582
10.csv_Day8_17h00m,0.012207109548390481,0.038501038408017545,0.0525890964353094,0.11456784358702976,0.1474210817141394,0.21507784350964415,0.27044334568610534,0.31460240374995874,0.35778580815349104
10.csv_Day8_17h30m,0.005634546044138139,0.013147274106325196,0.03662052347222906,0.06386843683942053,0.09626576769576053,0.14086984473377287,0.1887558401787594,0.21694671448448732,0.2610730395779176
10.csv_Day8_18h00m,0.003756322740558353,0.012208451493285838,0.025352948809869408,0.04507537740027812,0.0647979918005973,0.09203395361612683,0.12396137558372139,0.1605792668206142,0.17467092748838567
10.csv_Day8_18h30m,0.0009390590054817907,0.00187856602052648,0.008453026815612169,0.014089307072236292,0.024419050084392185,0.04132636308945014,0.059164684472514426,0.07982273566198855,0.09203294199551289
10.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0009390600373698472,0.003756942103590292,0.014086829640125764,0.022537936443350115,0.02817396894675457
10.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.csv_Day7_5h00m,0.004695867945469742,0.01784370980040683,0.024418513312439216,0.02723483664719494,0.028174588309786513,0.03099102520227151,0.03286854656174901,0.03380950597374554,0.035689380898732345
11.csv_Day7_5h30m,0.05259140870527922,0.07606971616424424,0.08827552506327883,0.09204508141285447,0.09579886478800169,0.09860997519644475,0.10048605141221263,0.10518281741055846,0.10800614980740483
11.csv_Day7_6h00m,0.1211427400290389,0.14555750619663615,0.1664554615207514,0.17711449851762423,0.18125452581935445,0.18312677229920143,0.18594001951661027,0.19063966559358947,0.19534595939168456
11.csv_Day7_6h30m,0.18690376102517756,0.2253744095692801,0.25261548109229087,0.26575691258038225,0.27143011691435104,0.2751778615724993,0.28079747068171557,0.2836054843951023,0.29019825952374334
11.csv_Day7_7h00m,0.23478307458965014,0.31422400913859927,0.33243821678430524,0.35684673777722337,0.3624731908764671,0.37040108690764684,0.3765547971913307,0.37846615623195995,0.3859833746486048
11.csv_Day7_7h30m,0.24697007568244034,0.39721366388263646,0.43106646304506724,0.45353608429546743,0.45636812899023155,0.4657737798165467,0.46957647176305106,0.47423574599549206,0.4808621626764938
11.csv_Day7_8h00m,0.2892209541419291,0.48588464893396166,0.5174050186370448,0.5399476519225589,0.5465029043586792,0.5559113215657779,0.5615517308759196,0.567192264092697,0.5728329211160238
11.csv_Day7_8h30m,0.4235207334913644,0.5428483008590321,0.5972421853485836,0.6225762746977541,0.6310136627244197,0.6404178270714512,0.6470479289239599,0.6535570495584475,0.6582810879277529
