id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
21.csv_Day7_9h30m,25.126413301,39.22237719,51.00282357305,57.70566164,61.29804057238096,63.81077563666666,66.34169921,68.40532836,71.97024714
21.csv_Day7_10h00m,25.24369185,39.60032238,51.09230489133335,61.36032342,65.95548135,69.00384856997402,71.45048450854544,74.03376902,77.12515171
21.csv_Day7_10h30m,21.29972224,40.25852715,53.49152652,63.89986908,68.58998156,71.87325357,74.4289213399619,77.45196488161903,81.19187295900001
21.csv_Day7_11h00m,20.07836936,33.52776682400001,47.86083952,59.48124537,66.61148929,72.714360258,76.849202432,79.75277747058334,84.91646143
21.csv_Day7_11h30m,25.42885937337143,39.103879246,47.666967478000004,60.70356155,67.5663243881818,74.19489510781429,79.39268674,82.38710077938461,87.32121136800001
21.csv_Day7_12h00m,22.70744246,39.09298542973333,48.13443744,59.83944720880001,65.42881134214286,73.43601809704347,78.057750408,83.04168008,86.4281958
21.csv_Day7_12h30m,22.61112444,39.55330796474872,49.43649983955556,55.83393227314285,65.95693147,72.43861811,76.58141070514284,81.41221343199999,85.93508957399999
21.csv_Day7_13h00m,17.73159588,31.15235908,40.06643774,51.4433719538,60.80273132,69.48185126129485,74.40005404532998,78.634495556,83.3274788453
21.csv_Day7_13h30m,13.417444240000002,26.36690633,37.42223761025,47.66686269,58.08347894,64.46286352,70.22668658748148,74.63799937153334,79.18758756
21.csv_Day7_14h00m,13.22891513,22.3769848548,34.412669396,41.0963355,49.62915928,59.45261812239998,65.4577452602625,68.5801804,73.46835188
21.csv_Day7_14h30m,6.7814515256800005,16.79784699,29.65038874,38.23209346608182,45.31146722,53.76774207,59.62548921488889,63.42164332,68.40307274
21.csv_Day7_15h00m,6.287462282000001,16.7202036612,24.912543838514296,32.304136764999996,39.78362861,46.051142350044074,51.231248424952746,55.848534148060004,61.36841765
21.csv_Day7_15h30m,6.6999238738,15.76159183,22.462049368507156,28.9041339408,34.93520046166667,40.25366009,44.46890106079582,48.328654478857146,53.39298692
21.csv_Day7_16h00m,3.737754593083334,10.41562613,16.60651048,22.6396087448,29.0634389925,32.37360367,35.389472091533335,39.51500731220391,44.09977699
21.csv_Day7_16h30m,2.2521757890000003,6.94275857,14.07501574,19.22625806943333,21.957030270636363,24.69286289043408,28.051708352276922,32.08645039,35.72931876085715
21.csv_Day7_17h00m,1.970523862,5.386962907828572,9.998411435822225,12.94773351,14.868105747181819,17.17000927,19.974139419846153,22.89259072,26.26933703352858
21.csv_Day7_17h30m,1.126112648,3.5652395389999993,5.818056843,7.320053998000001,8.601260818,10.166685637244445,11.91528506105846,14.262086892,16.88816241
21.csv_Day7_18h00m,0.281509597,1.126100271,1.9705236560666666,3.1016206323304347,3.7298431092500004,4.614897326310343,5.63039384448,6.995321823333335,9.290327236
21.csv_Day7_18h30m,0.0,0.0,0.0,0.093839627,0.3217472074285714,0.656942362,1.126013636,1.876586255,3.8473824
21.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2871105805600013
21.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.469208446
21.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.37539151,0.9838202973157891,1.688983324,2.62736515,5.161349634
21.csv_Day8_6h00m,0.656949582,2.064585234,3.1606063299588247,3.985080725853333,4.866527798492307,5.91189647,7.099090661413333,9.29022513,12.67002041
21.csv_Day8_6h30m,3.7128846769666666,6.969898781600001,9.533943370600001,10.79298035,12.448964663333335,13.834002330451696,15.202019489999998,17.6393291,20.83308398
21.csv_Day8_7h00m,6.568918247999999,13.04227447,16.79618545,19.393240808394737,21.20542468,22.969999107999996,24.405761154598245,26.55223611,30.9674171
21.csv_Day8_7h30m,10.69865804,17.317659288,23.927631952000002,27.96328665,29.83673752,31.758140400458757,33.87461586,36.22129961,40.22204152280001
21.csv_Day8_8h00m,14.220834328000002,23.195609432000005,35.384635256,38.39150498819444,40.06687813,41.99265183758235,44.00352911,46.26090199,49.44750428
21.csv_Day8_8h30m,18.95372951,30.583564995319996,41.231919674,46.59157357780822,48.46234445875,50.75048413071429,52.82474175,54.50943765000001,57.88886782
21.csv_Day8_9h00m,16.5168634,35.75250474,47.87556973388236,54.612381631999995,56.67998608115384,59.15244769967247,61.17872928,63.152272939999996,65.76798589399999
21.csv_Day8_9h30m,19.3324503,38.66107627,55.29204825720001,60.24835093,63.42861542,65.39657645066666,68.02026977,69.96763026133334,72.996637608
21.csv_Day8_10h00m,23.45810172,39.5038775,52.870987154000005,63.403337481021985,68.10202632500001,70.6865784368356,73.02515421999999,75.47890982942857,78.34648413133334
21.csv_Day8_10h30m,18.01463398,38.84704344,54.32000609,65.97070754,71.02902645333332,74.40173773,76.67541942093334,79.40047761628573,82.53317316600001
21.csv_Day8_11h00m,17.734324899999994,31.44971431000001,51.721104200000006,62.39824371420001,71.4032452875,75.90958278,79.1412731523,82.19176751999998,86.00243401000002
21.csv_Day8_11h30m,21.48620407,36.571045366,47.56746251133333,63.05814976,73.935873,78.825215716,81.6783251959,85.08870752028572,88.28756015
21.csv_Day8_12h00m,21.20286068,33.31050444,45.36147023800001,58.54756042,71.01402892399999,77.61797107064648,81.4367473399828,84.53176555345455,89.03467581550001
21.csv_Day8_12h30m,22.04940375,35.941762,49.44967842,61.18276401999999,70.19049769,76.0000725,80.57479071587163,84.34825428333333,88.38235483
21.csv_Day8_13h00m,20.26468101,31.80638884,46.7179468848,58.63816358999999,67.83337333,74.66497801999999,78.52719276799999,82.00898736355556,86.317843862
21.csv_Day8_13h30m,14.739057006800001,29.945741244800004,43.630259504373335,55.348912084000006,64.26530782,69.85007482826667,74.09029509928571,77.49236223912001,82.18996055
21.csv_Day8_14h00m,15.29350552,28.14600911,40.44576807,48.98159314,58.73392158,63.79972466,67.87321426866667,71.5116085996,77.178389206
21.csv_Day8_14h30m,9.663356897,23.2678791,36.13103576,44.84548152,53.19888117,58.86332271126,61.45536056866666,64.939865656,70.109004642
21.csv_Day8_15h00m,8.726222004,19.7429366036,28.026488649140003,38.94130489,46.35219,51.48966999383333,54.701915286327285,58.788409606444446,63.61627403999999
21.csv_Day8_15h30m,10.03929504,17.9198689312,24.67548174,34.80761391,40.25366009,44.405774331926665,48.01909600779075,51.500010029142864,56.01782376
21.csv_Day8_16h00m,4.880143262,11.503783770900002,18.967526146800004,26.93197281,32.18447319809523,36.109608430499996,38.95452125854193,42.60365868000001,47.104386
21.csv_Day8_16h30m,2.2521757890000003,8.163688587000001,15.85854827,20.9256946194,24.58192884,27.655020401655996,30.69880411433333,33.32436997914286,37.43666123
21.csv_Day8_17h00m,1.782992096,6.380884202000001,11.0713721,13.861986067333333,16.5285028265,18.81233818433333,20.989429899012116,23.83159756,27.21468808
21.csv_Day8_17h30m,1.032111095,3.607468556858824,6.037855423766669,7.787319333999999,9.47842729,10.904466192060603,12.567110973538568,14.54498224,17.9223837
21.csv_Day8_18h00m,0.18767719,0.8647818880240001,1.970437227,3.25590941682683,4.024344409444445,4.871720492678787,5.91189647,6.990600085153847,9.9471534648
21.csv_Day8_18h30m,0.0,0.0,0.0,0.093844783,0.375342004,0.7037996741999999,1.126075518,1.65830298652,4.048767746450003
21.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28152630538571427
21.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.029589880142127583,1.219807882,2.439857105
22.csv_Day7_5h30m,0.0,0.0,0.34263468527443625,1.4854205196769241,2.439669395,4.129079708,5.442638517000001,7.225651241,9.196586621
22.csv_Day7_6h00m,2.533809151,4.410359154868572,5.584264361468717,7.412678665,9.195575874,11.822638763866667,13.511124,15.4818366,17.73451983
22.csv_Day7_6h30m,8.914568556,12.38710298,13.93958554368718,15.781495424300001,17.73607927,20.6417681,22.42446625,24.237968317500002,26.929604770000005
22.csv_Day7_7h00m,18.01800038,21.515497858083332,23.190108544750004,24.819800172307694,27.30463014,30.117024318,32.37645026,34.248150894000005,36.46629327800001
22.csv_Day7_7h30m,24.96134065,29.890664167047618,32.16191997580952,34.59052572989474,37.25351281,39.498667,42.313764,44.00691511,46.16249956
22.csv_Day7_8h00m,34.06153808,39.706662095999995,42.39187821201023,44.209870319749996,46.91878188,48.88023583,51.32237743,53.66977695,55.542068551999996
22.csv_Day7_8h30m,43.384098662,48.59947581502565,51.60101671000001,53.263016635529425,55.16678431,57.51294308999999,60.23974307,61.92666571,64.269264174
22.csv_Day7_9h00m,51.22517345,56.58218518,59.39778413948936,61.17872928,63.43628472,65.11825882,67.73508332,69.91129012,71.77547924
22.csv_Day7_9h30m,50.007384386000005,60.576529195999996,65.86655620582353,67.93690272,69.90821662,72.15254901,74.11945357,77.2303451195,78.90611509
22.csv_Day7_10h00m,49.44261247,64.09105604,70.94431707,72.9093829,74.92411216703702,77.40152506,79.4558951435,82.94146553,84.72228142
22.csv_Day7_10h30m,49.44424308,63.89986908,71.40175237,76.56808561,78.57278039142857,81.160147975,83.51267797,86.88689866000001,89.41736925
22.csv_Day7_11h00m,45.88202959,59.48516872,71.20525950700001,78.72625469,81.94542598432432,84.07106422,87.572206094,90.3583672626,93.07560888
22.csv_Day7_11h30m,39.59248806,63.414458353499995,73.56343801215385,81.12079766325715,83.87234101,86.44341591116668,89.68899105999998,92.3148504,94.95213325
22.csv_Day7_12h00m,34.53108482,52.53269067666666,69.90053288,78.7193321,83.23208939,86.25936065931819,89.60206886,92.720203756,95.51509056
22.csv_Day7_12h30m,34.978639558,54.51602917,69.05230145,77.96530231,82.08711186,84.99627539,88.18715517366667,92.12924421,94.48300216
22.csv_Day7_13h00m,24.336594094000002,49.73062902,63.405944362000014,74.98262674803479,81.00603920729732,83.642719978,86.0443171,89.88452939,92.32154855799999
22.csv_Day7_13h30m,16.98179886,36.12507957,54.79451168,68.190941118,75.14736594,78.48707638299999,81.35090836,84.81890164,88.29047173
22.csv_Day7_14h00m,12.611824259999999,27.48775794,48.69098991,61.83215774999999,68.57867253,72.21088358852923,75.81491805,79.6705290912,83.04334630942856
22.csv_Day7_14h30m,7.8807092810000015,32.276574,44.604497322,54.598998187999996,60.67201420333333,65.00341262072727,67.6864442585,71.40567676,76.65012218
22.csv_Day7_15h00m,15.38919131,25.243691849999998,38.42894761189413,48.13179196,52.91566052,56.95501888,60.05010007999999,65.30520167,69.51834976
22.csv_Day7_15h30m,6.38165567,23.793068294,34.7118848,42.40711991,47.2847755,49.199945995312504,52.53806187,58.600512708400004,61.84616876700002
22.csv_Day7_16h00m,5.048127796000001,17.82600173,28.435635492000003,34.25549306793103,38.18936983,41.32526527048881,44.384972514,49.44750428,52.91333374
22.csv_Day7_16h30m,1.6889090650000003,12.76036573,21.29831751,25.46450213945,30.070135035,32.67744201116666,35.08984856,40.06687813,43.255127858533335
22.csv_Day7_17h00m,1.2197274340000002,8.351359589,14.07517044,17.508703984535668,20.45501502,22.61286437,23.92410775,29.27667631,33.26967994800002
22.csv_Day7_17h30m,0.7506097490000001,4.598040623999999,8.357625327400003,10.50888303,12.57326611,14.4257005127,16.51268839,19.98432552,24.001273140000016
22.csv_Day7_18h00m,0.281552915,1.876524373,3.4718484284160005,4.524113954583335,5.606991685,7.506675059999999,9.94645378,12.29082931,15.950199016000001
22.csv_Day7_18h30m,0.0,0.0,0.093832407,0.375337879,1.126075518,2.251829247,4.015762157199996,5.348623557,7.881402365
22.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.031052408366666614,0.750659255,2.157955585
22.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.045004388137725906,1.219968776,2.439776658
22.csv_Day8_5h30m,0.0,0.0,0.281497221,1.0322994242,1.876771903,3.284423026,5.066782888999999,7.1311061539999985,9.094200569920003
22.csv_Day8_6h00m,1.970523862,3.4717608939999995,5.018376813825117,6.379328049055173,7.788517791,10.32156476,12.66695722,15.1063533,17.64049249
22.csv_Day8_6h30m,5.7249092689999985,9.988335889288889,12.575979454151723,14.085036369000001,15.295662470222222,17.949343654254527,21.20868795,23.456451516,26.36951468
22.csv_Day8_7h00m,9.2891428044,17.54550288,21.32281840127982,23.061334699846157,24.349161495000004,27.059777661999988,30.117156746,32.7467901,36.02847586
22.csv_Day8_7h30m,12.990246838700003,23.565884953599998,30.15770769034286,32.46993819,34.34228343,36.867899343666664,39.68718166,42.41084936,45.60054475
22.csv_Day8_8h00m,15.9894218861,32.186979722,39.017208916,41.10311163,43.20463215741935,46.25663086,49.25551595,52.072492321333335,54.98216411
22.csv_Day8_8h30m,26.80704383,41.939858700000016,46.63931956,49.49671293363637,51.8858989,54.53345123963635,57.51294309000001,60.513254360000005,63.61277768
22.csv_Day8_9h00m,28.15498208,45.69537759,53.77069696,57.704646763999996,59.8578374,62.49169608,64.74436074,67.83337333,71.12183728
22.csv_Day8_9h30m,25.14404455,43.26054328000001,54.97817278257144,62.22905836472727,65.59004720958333,68.30999221,70.77092561333333,74.58610421,78.21499369200001
22.csv_Day8_10h00m,26.5496092,48.50922147,58.91638826,66.21865433978572,71.44389016181819,73.45946865,76.36866519,79.518807904,83.69574697
22.csv_Day8_10h30m,24.188939602000005,44.008366249999995,57.22833111,68.97060936,73.55086082,77.3302797964186,80.12406753000002,83.51267797,87.81790326400001
22.csv_Day8_11h00m,23.83133559,44.95165124,55.335273933533344,65.58524775,70.84813932,78.47299927886549,82.02165446028572,86.597220782,91.56834854666667
22.csv_Day8_11h30m,24.39937552,44.75067858999999,57.32844975,68.39630589,73.935873,80.1190057037143,83.88605776228573,88.25393293866667,92.59426218
22.csv_Day8_12h00m,21.39026147,37.7251883,53.34013679830771,66.49169182,75.89623266,81.38500078816665,84.62194620000002,89.0351934679394,93.35195644
22.csv_Day8_12h30m,18.76545,37.06828204,50.67284137,60.606407090000005,70.19049769,78.51035179919997,83.2002960505946,86.66885732302566,92.50756689
22.csv_Day8_13h00m,13.510529929999999,29.09124339,44.56598414,57.61689741,67.84083017,77.67252142497544,81.44115777,85.10925484340001,90.34670282
22.csv_Day8_13h30m,7.505800453999999,22.612118690000003,39.87570458,51.00112917200001,63.79481532,72.164706058,75.99255378,79.74264248,85.0643702964
22.csv_Day8_14h00m,9.514254770400003,20.26869099,31.61735024,41.3746334,58.36311556,65.89133765048274,70.08510356,74.33561015503898,80.929691012
22.csv_Day8_14h30m,6.286978567,14.92082859,32.276574,42.652533250000005,52.17655267,59.99756418049999,63.699918380588564,68.02349395066666,74.958908
22.csv_Day8_15h00m,7.0748494088000005,15.577720419999999,23.5511575,34.529717909333336,40.00898500737501,48.990704998,54.55753755049643,59.11116750000001,67.47284434000004
22.csv_Day8_15h30m,5.442817977000001,14.91869674,23.82976378,32.71697068500001,39.360669064999996,44.84293811774468,48.317967813555555,52.54499271,60.04151904
22.csv_Day8_16h00m,4.222922428,11.16519728,19.61442195,26.633736048000003,32.37360367,35.83713630662631,39.920551236600005,44.09832275000001,50.35245153145455
22.csv_Day8_16h30m,3.47160825,9.571852304,17.17227417,22.04364977802667,25.52045093,29.385138068389047,33.20284682614286,36.68322861,41.659940102
22.csv_Day8_17h00m,1.970523862,6.098905328999999,11.8689144468,15.38682327,18.57657023,20.45501502,22.806307724892307,26.45841196,32.023734091333345
22.csv_Day8_17h30m,1.219874921,4.128172098,7.324482927100001,9.570905501,11.25914624,12.85532234,14.91984466,17.862021711200004,23.442245932000013
22.csv_Day8_18h00m,0.3753469546,1.8470847978099998,3.284639614,4.158037014259341,5.160442024,6.56848507,8.819809974433333,11.328359177800005,15.57480988
22.csv_Day8_18h30m,0.0,0.0,0.09382931300000003,0.375313126,0.938499403,2.064285723,3.5052676215999985,4.973025772266666,7.881402365
22.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.024695244337815093,0.7281138168000002,2.064381022
22.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day7_5h00m,0.0,0.0,0.45040446408,1.313725893,1.87679253,2.346119584,2.721379078,3.0964694270000006,3.378078036
23.csv_Day7_5h30m,1.3278045180500002,3.768272880666667,5.47875274469143,7.10858208568,7.789031416,8.820246246,9.476864757000001,9.946344455,10.32201856
23.csv_Day7_6h00m,6.441882667574458,9.852294427999999,13.13595939,14.5438632,15.95133384,17.07674721,17.82737346,18.48518734,18.95706292
23.csv_Day7_6h30m,13.417296750000002,17.3983054214,21.298177029999998,23.02762395485,24.77066628,26.27076365,26.92960477,27.750051271666667,28.337066231999998
23.csv_Day7_7h00m,21.639360555142858,24.951416073866667,29.310051160503498,31.77602725849334,33.68176117,35.37326208,36.50080627,37.25023716,38.00128937
23.csv_Day7_7h30m,29.17931248,35.0925487,37.99753001,41.376543708,42.87712251666667,44.661771,45.88303828000001,46.6285551,47.57041575
23.csv_Day7_8h00m,33.12138333,42.113843672,46.26090199,49.44750428,51.69597331,53.57969286149999,54.943128540606054,55.82598641,56.66829507
23.csv_Day7_8h30m,39.69328947,49.53969887,54.69707771,58.17161610000001,60.33755349,62.175490132636355,63.541694480322576,64.64626463,65.39471778
23.csv_Day7_9h00m,44.952703572,56.583429020000004,61.63046850038095,65.01585156,67.26748279,69.08491508028573,70.64958937,71.8669333,73.00401978
23.csv_Day7_9h30m,50.29085318,61.46157760000001,68.73324341815385,71.02098224,74.21409148,75.99506002,77.49449317,78.80969187,79.94696812
23.csv_Day7_10h00m,39.021609275,57.88950417,65.0963011824,73.27344372,77.44305720374999,80.58874824,82.84581893,84.49074873858183,85.57986457160001
23.csv_Day7_10h30m,39.1784494976,58.264160309999994,70.12032331569696,76.222264024,79.69205722624999,84.07106422,86.50301893,88.66090335,89.97044186
23.csv_Day7_11h00m,33.68324222,49.34825097,63.70099941,73.36726375,81.53588025,86.21586875,89.22186805,91.84880002,93.54371169
23.csv_Day7_11h30m,30.960610019999997,52.34927492,66.89735851,77.11921718,82.27654858,87.41025345150001,91.24033528348484,93.90972078,95.51404062
23.csv_Day7_12h00m,25.70527534,46.25480038,60.18818555600001,69.42376961,79.84698975,86.82247587342856,91.66116202,94.539015492,96.26887488
23.csv_Day7_12h30m,28.18843755876,44.19020586,63.37423169422223,74.586104206,81.25529167,86.05555701933332,90.90861122999999,93.92827051193939,95.50984086
23.csv_Day7_13h00m,24.74928671,46.90743675,64.36054084,74.60257258000001,80.537744288,84.55731372595636,88.75082168999998,91.58786867035714,93.25505982
23.csv_Day7_13h30m,24.150599484,43.349142490000006,59.29947382999999,69.66557864664186,76.55209517,81.06496178,85.18952407,88.19582724657141,89.58410045400001
23.csv_Day7_14h00m,20.73468258,36.39977074,47.845480282000004,59.01734025,66.42823257,72.23085838637255,78.49504389702857,83.03620348,85.09102572
23.csv_Day7_14h30m,9.289670044000001,25.988434100000006,37.331853809714296,50.33726663488718,58.927399220000005,65.44325672377778,71.21018587,76.74309752,78.99646558
23.csv_Day7_15h00m,7.881402365,21.637540974000004,33.21265586,44.28208072,53.17102963428571,60.78740092244444,66.42531172,70.17506832,72.5044022265
23.csv_Day7_15h30m,8.632012114,19.1424422,28.990708080000005,39.12854375,47.0033185,53.66328754,59.01863772,62.2992395,64.54747131
23.csv_Day7_16h00m,6.764822816600001,15.1060212,25.33474986,32.8826639776,38.96012791195833,44.19652097,49.91170747,53.579979792500005,55.6340548
23.csv_Day7_16h30m,3.3777438710000003,12.691398672,21.39143723,29.887149536066666,33.5901555,37.05931939,41.21981891741936,44.28412449114286,46.25581731
