id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
11.csv_Day8_7h30m,25.98957687,37.699004312,41.19016275,43.34628352,44.60395201888889,45.50271473,46.537446348,47.29101325,47.83721524161905
11.csv_Day8_8h00m,34.34001853,46.44244663,50.47739586,52.91449713,53.95304091,54.695875130000005,55.54512143,56.47903740000001,56.89176940741666
11.csv_Day8_8h30m,43.72013415,53.197711590000004,58.73133901,60.98570132,62.29581534,63.30140844899999,64.0825417510234,65.0180214932,65.49550898080001
11.csv_Day8_9h00m,44.84449553,61.82468131,65.76711829999999,68.48862217,69.80363729,71.11167411,71.86655788066666,72.809946,73.46350648
11.csv_Day8_9h30m,49.79288320342857,68.48711637,74.11619442,75.80575119,76.83944957,77.851846146,78.62118545,79.46643929999998,80.40288214
11.csv_Day8_10h00m,44.56647404,62.48757470999999,72.61590523,78.33800297,81.62163183,83.3125244784,84.34791613,85.37341199,86.41299746000001
11.csv_Day8_10h30m,36.12071169,63.79691932,73.12518216700002,80.23612432800002,85.56010525,88.00318849,88.84366192,89.97044186,91.03370047666665
11.csv_Day8_11h00m,44.264998471,60.8912078,73.43837270750001,81.81376456,88.64036074838235,90.62616411,92.4076504,93.45702779482224,94.54106905376624
11.csv_Day8_11h30m,31.615612369999997,57.12741746093333,71.11480124,80.11790197,86.40634818,91.56734302,93.910030503,95.60786581,96.63805241763636
11.csv_Day8_12h00m,30.11656082,49.53643147,66.05365791,82.09072167,87.11258745240383,93.06742388,94.94482699,96.16341682,97.19327745
11.csv_Day8_12h30m,23.08201094,43.086809866,67.24966324616668,80.325171152,85.75339312,92.314444448,94.09838706,95.50354122000002,96.43956945
11.csv_Day8_13h00m,20.783148012000005,42.78052293,51.59931494,67.73582797,82.93325991,89.04927884,91.10225389,93.25608501,94.31765819599998
11.csv_Day8_13h30m,16.88816241,39.96777231,49.63188726,64.35983331,78.52736542,84.50175729245456,87.81405202585717,90.090099767,91.0618664626
11.csv_Day8_14h00m,18.29510704,33.40103232,49.2641795,61.44806659000001,69.33147807,79.27879718,83.746888767,85.36965778,86.40444839
11.csv_Day8_14h30m,9.476448081000001,31.71151887,42.96862917,56.19881599,64.26485589345455,73.54924363,77.5479098389,79.27618264,80.7754941
11.csv_Day8_15h00m,8.255981151,25.04829585,38.65555222,47.18992512400001,59.10661914,67.17218789,70.48094900270002,72.71100619219999,73.785619443
11.csv_Day8_15h30m,11.53986374,18.29430257,29.084848870000002,42.68811382,50.75719441,60.04151904,62.01231312,64.26813379,65.83071937899999
11.csv_Day8_16h00m,5.253921701000001,13.345776587400008,26.994749594000005,33.5901555,42.50000655,47.37599027,51.69938304,54.33215912033333,56.692340650376636
11.csv_Day8_16h30m,3.47160825,15.762161152,24.76903259,31.71047306,36.92657321833333,41.37508823,43.90680885,45.3257582498,47.65795574
11.csv_Day8_17h00m,3.8374038499000003,9.569537898,17.640182253,23.64212784,27.9599058,31.056035862666665,33.479785987,35.09062003,37.7185545
11.csv_Day8_17h30m,1.125865118,4.972734924,10.733827089100007,16.138287,19.70393909,22.811814880379995,24.979620370342857,26.89703707061111,28.717762323750012
11.csv_Day8_18h00m,0.750584996,5.254614785,9.194767276,11.91632272,14.6154387381875,16.32630042,17.45206034,19.14295527711111,20.266017669999997
11.csv_Day8_18h30m,0.375300749,2.251829247,5.059621306700001,6.192530429,7.787576146,8.781028138591607,9.734304182249998,11.164894263333334,11.72763272
11.csv_Day8_19h00m,0.0,0.281487938,1.5012194980000002,1.97037225,2.345784388,2.908548832,3.440314602233333,4.034527401,4.316006057
11.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06426500850898634,0.9887825570951028
12.csv_Day7_6h00m,0.0,0.0,0.0,0.5301883876375,1.407640809,2.158192801,3.0839821331807684,4.111200882752125,6.099508683
12.csv_Day7_6h30m,0.7483112218315792,1.876895668,3.214360777296387,5.3487552829945955,7.038590813,8.914568556,10.32292617,11.82431275,14.235086534800004
12.csv_Day7_7h00m,4.2510093396,6.756601626,9.90664783844808,13.288919346753573,15.715639942499998,17.64126809,19.297128196475,21.1140220375,23.58376980025
12.csv_Day7_7h30m,9.287875700879999,13.68466669614667,17.36128492,21.184925998380955,24.793083083750002,27.314591323400002,28.874765211400003,30.725192455950435,33.21959289
12.csv_Day7_8h00m,11.241845337500001,19.42522967,25.542962643657145,30.21602763,33.9891700025,37.2498058028,38.62684778638461,40.3193539464,43.35104847
12.csv_Day7_8h30m,16.8683627469,27.190108421016667,35.00256539,39.97919582,43.63311064796052,46.448573,47.69844024113543,49.73390879,52.64229466
12.csv_Day7_9h00m,21.17007044665,36.218592452,44.10413971,48.38320299275,51.42185455,54.60986054,56.29263705,58.024749144999994,61.36841765
12.csv_Day7_9h30m,23.552193,40.53782754,50.20420018,53.7724699,57.24657614,60.05340047999999,62.86978567,65.21495639,68.3421179834
12.csv_Day7_10h00m,28.71618811,46.82520327538823,56.961097927588234,61.529345795828064,64.27166625,67.09090835,69.43369144,71.5828963016,74.60086318
12.csv_Day7_10h30m,22.24194697,48.79127460213333,61.1760202442766,65.30807302,69.71594568,71.60042196,74.01841774382352,76.00842664,79.28402625
12.csv_Day7_11h00m,24.30579889,44.94572289,56.677203262,63.79832199,68.50142154,73.25116865665585,76.515763758007,79.0972412,82.655810218
12.csv_Day7_11h30m,30.77872091,44.17348233,57.92068095750001,66.83599515466666,71.48565216907545,75.2242335286,79.00601817,81.35269676,84.1662495770075
12.csv_Day7_12h00m,30.59104578,43.26244514,57.775477349333336,65.58668961,70.21569162595236,74.976490155,78.53314926799999,81.11006787695194,84.34341807310346
12.csv_Day7_12h30m,29.37083463,45.50297066586667,55.3580775,63.52384121,68.21391037,73.64917462711112,78.08048935948925,80.63682514749021,84.25667220044446
12.csv_Day7_13h00m,22.33505844,37.649818712673344,51.82904581400001,60.05076016,66.29321971216666,70.83256556,75.63255342325,78.12238624417648,81.39644645852728
12.csv_Day7_13h30m,18.11283941,35.258495652,50.24184895975001,58.637540990666665,63.93083541833334,68.5929973,72.06091219,74.59184381,77.2565743659902
12.csv_Day7_14h00m,13.172844651000002,22.42495925,41.327522059,51.64046431792001,58.90566956256926,63.43070705,66.98720713,69.08834178244445,72.47508243625758
12.csv_Day7_14h30m,8.820343196,25.33419291,38.780750450999996,46.10964567045025,50.30246234,56.522257795907684,60.04511657875001,62.64957789490909,66.30232661893103
12.csv_Day7_15h00m,9.758570315,22.23583607,32.28111535,38.582048624,43.91804317666667,48.15428543385713,52.35100144,55.26364277,58.23112380200399
12.csv_Day7_15h30m,6.662100887999999,20.17485446,27.1590600725375,30.959360206,35.7478717543,40.314721809257136,43.02818584252632,46.72576505400001,50.57900277
12.csv_Day7_16h00m,5.161463086,15.544383840666667,20.676367334166667,26.35103202764935,30.20634593175,32.59271168869047,34.99794895,37.66041941271795,41.378978947814346
12.csv_Day7_16h30m,3.7865820884500003,11.2617453,16.04798705,19.15000339445,22.2387693,23.74038175,25.62445586525,28.949077640310346,31.6212792392
12.csv_Day7_17h00m,2.4303488612000006,6.691764882404167,8.853199080250002,11.26063142,13.512386405,15.389191309999998,16.80631246076339,19.2375463,21.12584463460227
12.csv_Day7_17h30m,1.220049223,2.6276539349999997,4.129170469,5.028341493611905,6.475218888,7.882095448999999,9.185912305525001,10.79025236,12.563047961125003
12.csv_Day7_18h00m,0.0,0.0,0.281509597,0.70376299832,1.3176223524489796,1.9489568117424996,2.9089644760000004,3.6596678739000006,5.3626879676483385
12.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09384272099999999,0.750692259
12.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.093850972,0.8927678708533389
12.csv_Day8_6h00m,0.0,0.0,0.0,0.37539151,1.126001259,2.064585234,2.934537800573124,4.090430070442857,5.873853363215006
12.csv_Day8_6h30m,0.40667145439999997,1.68928036,3.1906525009999998,4.691878188,6.345686799729167,8.404474952545051,10.327892399833333,11.874928616514605,14.218567264325003
12.csv_Day8_7h00m,3.659986775,6.568918247999999,8.471885004900003,11.82340308,14.7860337625,17.54550288,19.51778421,21.30346819,23.738607376999997
12.csv_Day8_7h30m,8.444545324,12.013056384,15.954139180000002,19.32905089,23.27094847,27.11965206,28.80781544,30.630392237058714,33.21959289
12.csv_Day8_8h00m,11.54062489,18.229735832666666,23.741164570000002,27.967282190000002,33.22597728862857,37.43542668,38.65470237,40.40847316754286,43.260162912
12.csv_Day8_8h30m,17.285359452,24.11572376,32.6558311,38.38082907,42.08536059063792,46.0742438,47.67472177,49.44804782,52.917463779
12.csv_Day8_9h00m,13.32683797,30.68049897,40.91182876,46.67519293902858,50.29195882,53.49434753825,55.92841739,57.79822133,61.36841765
12.csv_Day8_9h30m,18.95539622,31.24447425,45.6000435,52.58334628220001,56.5828071,59.55862844975714,62.678862515199995,64.84058965190475,68.492386694
12.csv_Day8_10h00m,23.93041976,38.09805088,52.149180207494126,58.27056515000001,62.30882716,65.95548135,69.50152399530769,70.96024273600001,74.97126902
12.csv_Day8_10h30m,19.23712343,41.01107175999999,53.579648517600006,61.478622142400006,67.27265926,70.83957375,73.139806854,75.4204341122909,79.38134367
12.csv_Day8_11h00m,21.95509382,32.18663813,51.70414747566667,59.521021156857145,67.26822228,72.09169623630768,75.81675759377539,78.64019988,81.34822575
12.csv_Day8_11h30m,25.80674817,39.41480902,51.16206467250002,61.09496825,69.80456981944445,74.79511436,78.33897516459375,81.16503195,85.20076193
12.csv_Day8_12h00m,26.5551549,37.7251883,49.07326998,62.39786471,68.49615121,75.71609379,78.7661579922875,81.20478350634285,85.38918544931249
12.csv_Day8_12h30m,19.930281072200003,35.941762,49.546669314,58.10811570279999,65.4964598,72.34637608,77.545255064,80.32318886,84.82352358614617
12.csv_Day8_13h00m,16.788259457920002,34.24506399,46.07525661,56.29573118,63.24999370000001,69.90053288,75.43130442,78.24065476978947,81.44115777
12.csv_Day8_13h30m,12.57381893,32.36897795,43.32802607772727,53.10972605,62.20678295,67.68756172434284,71.5508989934,73.79479788042352,77.3450131265641
12.csv_Day8_14h00m,15.57583712,22.42495925,39.21935939,48.98159314,55.078412,61.89771512216666,66.52717647,68.58545794,73.18392235249999
12.csv_Day8_14h30m,7.600424957,20.996863114818183,35.748064365000005,42.5093508,49.54296626,55.39846136471854,60.43139106,62.39580711,66.9919201
12.csv_Day8_15h00m,6.287462282000001,21.646120261,30.03189458916667,35.52336656722353,41.57685813384616,48.028187261599996,52.53391486185715,54.300906886499995,58.369655833833335
12.csv_Day8_15h30m,6.381655670000001,15.762631459999998,23.3199897125,28.61699668,33.50442867,39.23275209825,43.438339796,46.50103025646429,51.13657610138461
12.csv_Day8_16h00m,6.380603667999999,10.748088643920003,17.264214000000006,23.269516098000004,27.27200216534615,31.569385833,35.048525844025,37.43830731,42.12936142
12.csv_Day8_16h30m,3.0030330680000006,6.2875313839999984,12.76345161,18.2036591308,21.3025317,23.63333040325454,26.13944148406538,28.502977580422225,33.68694486
12.csv_Day8_17h00m,2.85725464945,5.892387191800001,8.914666537,10.60481016,12.76289054,15.040145942731034,16.86731929561579,19.242312366307694,22.89787549
12.csv_Day8_17h30m,1.21987432795,2.7210550207999997,3.8474669729999995,5.067302242844445,6.349160611705673,7.90623921655714,9.571431503,11.308780125617208,13.517321788500007
12.csv_Day8_18h00m,0.0,0.0,0.28153435,0.7494093251466667,1.313870285,2.158358853,3.284175186223,3.852693382563637,5.688816079550006
12.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.093835295,0.750766518
12.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04129185940333339,0.8117705384283787
13.csv_Day7_6h00m,0.0,0.0,0.0,0.563016216773913,1.50140102,2.252052024,2.814941265,3.941047724,6.005076016
13.csv_Day7_6h30m,1.783050884,3.2841342410000003,5.339372332350001,6.757418475,8.017990930972527,8.914372595,9.852619311,11.473054225592545,13.887165688
13.csv_Day7_7h00m,6.193279208,9.626287693116666,12.867245199928004,15.120188017490912,16.796275075,18.169751362999996,18.95518788,20.64312951,23.255955852617646
13.csv_Day7_7h30m,11.82366299,17.26459355,21.02192456,24.14281501697143,26.27163,27.814490991473683,28.674693176104164,30.211312202391305,32.66237012038299
13.csv_Day7_8h00m,16.592454706,25.243303433999998,30.499097052799996,33.68768539,35.6382533692647,37.34283501,38.3358286247619,39.69146628694118,42.50094097
13.csv_Day7_8h30m,23.08353325,32.67147293248,39.31534633,42.60319043,44.896599160625,46.348114,47.606996080976195,48.88399725,51.55109963740001
13.csv_Day7_9h00m,29.46078494,40.527111657666666,47.12887348333334,50.67228443,52.92144231,54.4192068,55.72909804,56.92825285133334,59.8578374
13.csv_Day7_9h30m,28.99070808,44.75215449000001,51.33478899,56.29758765,59.12684341323529,61.45549765,62.81755230899999,64.14842843066667,66.96367541074999
13.csv_Day7_10h00m,35.93662678,50.675180524000005,58.359686241333335,63.13712429171429,65.20850514,67.08058429,69.25272058567307,70.29437310965923,72.9093829
13.csv_Day7_10h30m,26.472590886000003,52.73323303,61.925985,67.315182838,69.89899613,71.95917223,73.56146639693333,75.0601498,77.4261732984497
13.csv_Day7_11h00m,27.610674286,46.628488674,59.59079698460002,65.20707153,70.74490352166666,73.0986380047816,75.49697585448749,77.7357042222442,80.01128492812502
13.csv_Day7_11h30m,33.96509114,46.6280425,57.23399336,65.92419522266667,72.45687578994873,75.36282469196969,78.24685421646667,80.14199873911112,82.65362948
13.csv_Day7_12h00m,34.51201594,49.44369953999999,60.79471135,67.63395089057143,73.40226849777778,76.55798639,78.4327278813,80.61266892,83.20615593213846
13.csv_Day7_12h30m,25.80164287,39.7823167,56.10807874,63.51895352999999,70.64958937,74.61321443686666,77.36493747956666,79.80392334098556,82.37127003
13.csv_Day7_13h00m,16.79378544,31.530114500000003,49.15391177128751,60.42275638,67.83337333,71.49243496,74.78338712638461,77.114827238,80.3359237669143
13.csv_Day7_13h30m,12.550333213250001,28.24013959,47.617421365473334,58.052705196000005,64.73582096,68.49473162449999,71.57967190889472,73.55652101,76.6293545325
13.csv_Day7_14h00m,13.88704357,25.563990624000006,41.066963908000005,51.8321598636,59.294259200000006,63.340118150799995,66.38391480344166,68.11483961,70.56343424508215
13.csv_Day7_14h30m,9.289918811,25.33419291,37.05972678,42.69468368,47.8510262957,55.246748580702274,58.985455738510296,61.243118046882884,64.3282017755
13.csv_Day7_15h00m,7.225015914,22.23583607,31.71430771,37.06135636,41.47483557,46.985993805090914,50.36996035255541,52.915195168000004,56.482577171535716
13.csv_Day7_15h30m,7.60000725,17.7323756,25.784514690583332,30.09276977557895,34.05966614,39.5611504151,41.687473164243706,44.28548838,47.85409751413159
13.csv_Day7_16h00m,7.50584996,15.66846179,19.98520425,24.67710925,27.998639415930356,31.24687839,33.223339366699996,35.18772435022222,38.8954412892169
13.csv_Day7_16h30m,4.034837845,9.946495655200003,14.463047127740898,17.672897578115,20.805525042280703,21.9350402048402,24.1135602636,26.55452252667317,30.15365749285165
13.csv_Day7_17h00m,2.815281619,5.910921820000001,8.329122216226665,10.60387779,12.19834697,13.596142471133332,15.48387873,17.705374670266668,20.69768221482917
13.csv_Day7_17h30m,0.04222365487500027,1.50156604,2.9485816666750013,3.847255541,5.254614785,6.192811650666666,7.795384477362498,9.559496976769228,11.807043573100003
13.csv_Day7_18h00m,0.0,0.0,0.0,0.04423735794571444,0.47422357953571426,0.938293128,1.9033130991960308,3.1912891405515156,4.803228893539523
13.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10651461095317735,0.6864011827309111
13.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06289077522807024,0.8969183485723078
13.csv_Day8_6h00m,0.0,0.0,0.0,0.3753446856,1.126001259,1.9705358673599997,2.6275076171333334,3.9275552367485593,5.824080513008341
13.csv_Day8_6h30m,1.6893639015999997,3.0031650840000004,4.490618956485717,5.723965561,7.412678665,8.726533890399999,10.271306751967998,11.547343242715872,14.068310931598633
13.csv_Day8_7h00m,5.161633263,8.540062997,10.791608307850002,13.79463735,16.32612096,17.54801016,19.208866560545452,20.64312951,23.1755855
13.csv_Day8_7h30m,9.852835899,15.390815102000001,18.601651130000004,22.17598525817739,25.36264285105405,27.184460825866655,28.80781544,30.3993012731736,32.69661129825001
13.csv_Day8_8h00m,14.544182929999998,24.23739339370667,27.97202854335,31.62082597,34.7160773425,36.89982095930769,38.18853029,39.81220214812122,42.5056131
13.csv_Day8_8h30m,18.20528771,31.52630254,37.71686582353462,40.505406944328364,43.72397912,45.93240374483916,47.38284549463636,48.78856106,51.53430456357144
13.csv_Day8_9h00m,21.302297584999998,34.52690982,44.38734220986808,48.511399117333326,50.95211701,53.92671884314286,55.31593222378823,56.88702889059546,59.88493002971111
13.csv_Day8_9h30m,24.11704907,42.037842389999994,50.7256865785,54.600295241599994,57.62069699,60.70556345,62.39786471,63.98807431,66.81523823520847
13.csv_Day8_10h00m,23.45810172,44.417050455600005,57.107707064425526,61.90067356082001,64.08823832,66.87204202449999,69.39504653737059,70.36889044,72.92366695106666
13.csv_Day8_10h30m,22.611621569999997,49.44424308,58.450417408,65.96490709,68.86844447,71.60042196,73.76960109470329,75.06676710266666,77.40069393211667
13.csv_Day8_11h00m,22.05328172,44.76297774,60.17654782805263,66.3655928984,70.93106184,73.69815768055554,75.95036970776829,77.82623120981053,79.9091490613077
13.csv_Day8_11h30m,28.42778171,44.09492953,58.35926647,66.6078970165,72.99439086,76.27736171,78.71846678,80.21524415000002,82.8594795
13.csv_Day8_12h00m,27.96636015,44.75264645,59.410684509724646,66.435170888,73.36726375,76.07642854990908,78.25278667,80.549873147,83.23478164600002
13.csv_Day8_12h30m,22.42816373,39.12338275,50.67284137,61.18024801599999,68.58168827,74.35169319013332,77.19525077642076,79.84962285,82.6746530641628
