id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
10.csv_Day8_6h00m,0.0,0.10102672467489118,1.032349343,2.136313528183334,3.0030990760000003,3.941567537,4.856915886891665,6.159202133726263,9.008802167999999
10.csv_Day8_6h30m,2.002009161833333,4.080906533266668,6.309009566110003,8.258431697999999,10.22773235,11.44742781,12.724180201292926,14.07594398,17.264214000000006
10.csv_Day8_7h00m,6.38144527,9.947768439599999,13.638195536609524,16.609979,18.95518788,20.4771377164,22.04940375,23.3453437322,26.273073930000002
10.csv_Day8_7h30m,11.854402041075,17.26459355,21.504607584966667,25.366531222,27.82188693,29.463962918666667,31.2476413586,32.84495222,35.56287310000001
10.csv_Day8_8h00m,17.45551338,25.336033462,31.303147251765157,35.924359295444454,37.9920590048125,39.69328947,41.47483557,43.25721503,45.78467813
10.csv_Day8_8h30m,21.678313901000003,32.6558311,39.50561434,43.923597263330905,46.92032894,48.42557029785714,50.24385068758334,52.41960463866667,54.55269816126667
10.csv_Day8_9h00m,26.483765113207145,41.04659220327274,47.3376919805,51.51528250501961,54.95982854213942,56.612916848750004,58.79133164141666,60.80339966,63.18829720661539
10.csv_Day8_9h30m,29.56208141,47.19770066,54.932271760960944,58.64783273,61.85702710330358,63.55724961279999,65.5491015575375,68.00756687233333,70.37817281
10.csv_Day8_10h00m,37.56616325113333,50.84989746,59.68462627,63.62053581758621,67.0750152695,69.62058478,71.33925840995833,73.586171279,76.37706058
10.csv_Day8_10h30m,36.31593546,51.70051961,62.47393040809311,67.7070607072,70.75209922568183,73.1002656,75.06757569999998,77.82893391239999,81.03821433600001
10.csv_Day8_11h00m,32.741916612333334,51.41959377,61.363696020000006,67.65613984,72.64434041939393,75.56143005236362,77.7785152,80.1284715,84.0766089
10.csv_Day8_11h30m,35.00064187,48.62006397284848,61.53776370425824,70.65347249999998,75.9100346525,79.00601817,81.25797118,83.9691479432,87.54563561
10.csv_Day8_12h00m,33.31050444,49.73062902,61.02839925052308,69.61631287875,75.3976810135,78.80747250670001,80.98357761245713,84.00686852787274,88.10863006
10.csv_Day8_12h30m,31.80429102,49.193593278133335,59.1122368722,66.78082587409092,72.43861811,77.12854287,80.12494832,83.13002970000002,87.26413839
10.csv_Day8_13h00m,28.806865540000004,46.07525661,57.70653520642162,66.2420385,70.56196997,74.81496733748334,77.25071605554447,80.04520140000002,84.07079278580002
10.csv_Day8_13h30m,24.020733113333335,40.355366319,54.054595219999996,60.98838289,66.21711583133333,70.32327857046268,73.18364606,76.09557264,80.32407171
10.csv_Day8_14h00m,20.17463272,37.667879684647616,48.80143261999999,55.078412,60.34699018593024,64.62170888182564,67.83113628,70.65502575,76.36211271900004
10.csv_Day8_14h30m,16.703637099999998,33.5890478,42.83436788583334,50.39631022,54.80113723,59.13756567970968,61.368541570999994,64.28227325104545,69.46202666566666
10.csv_Day8_15h00m,15.67259554,26.73929654,34.62037565988429,41.47483557,47.17763256326136,51.09078329041259,53.585940160553356,57.14052259233335,62.40129403
10.csv_Day8_15h30m,14.540215155000004,23.08353325,30.048975172275014,36.00957037225,40.09893948341463,42.81989067804598,45.50821712,48.98105476999999,53.32307074096971
10.csv_Day8_16h00m,8.351310288850001,17.264214000000006,22.98919237,27.868224840000003,31.577941575723635,34.79243627803351,36.50361471,40.25498747,44.011809398333355
10.csv_Day8_16h30m,4.129203472666666,12.668044179323076,17.8462129258425,21.520673101960007,23.996778344687502,26.458121109999997,28.225353749236362,31.563835780566677,34.43649332
10.csv_Day8_17h00m,3.472218824,7.8816622710000015,11.1894283935875,13.70013373,15.57703558,17.170431681686487,18.9547712,21.48927447,24.20929316
10.csv_Day8_17h30m,1.501632048,3.75366757,5.3864909554458595,6.797628318295935,8.165034531,9.636067928851379,10.931363084728124,12.37370676512561,14.63849905
10.csv_Day8_18h00m,0.0,0.45960411627925946,1.21975425,1.8767086794,2.7960920673,3.384895965932346,4.297430520076,5.161503653,7.038049341000002
10.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.16085979805714284,0.46921876000000007,0.9617613882499999,1.876586255
10.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0490638380021622
10.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.csv_Day7_5h00m,0.0,1.219834697,1.782835327,2.345784388,2.721139799,2.908772641,3.187144211399997,3.378040907,3.6510614108075767
11.csv_Day7_5h30m,4.973117564,6.755636259,7.881835542,8.632107000000001,9.19576240602381,9.571641903,10.03962611,10.509114059999998,10.7908454
11.csv_Day7_6h00m,12.66667875,14.54322375,15.95133384,16.98235889,17.370747792572462,17.889173571856187,18.61133455469697,19.140759,19.51671158
11.csv_Day7_6h30m,21.01707297,22.79926988,24.488104680000003,26.08368878,26.36777578,26.92960477,28.054656130000005,28.430224407714284,28.99293894
11.csv_Day7_7h00m,27.87067539,31.80743775,33.40103232,34.90296966,35.7491819125,36.35849513,37.62307292,38.00045396,38.57787030708334
11.csv_Day7_7h30m,35.46709036,41.18925720000001,42.97240813,44.4741165,45.31656913,46.114405659250004,47.09869075,47.56832412,48.13337925
11.csv_Day7_8h00m,44.65980726,50.47462146,51.97629683,53.932333578,54.41741221,55.077806579999994,56.11239607,56.67041310000001,57.23399336
11.csv_Day7_8h30m,52.583003149,58.73198466,60.51325435999999,62.207466749999995,62.858038310000005,63.798998161,64.73866755,65.30161249,65.8638334
11.csv_Day7_9h00m,57.22896025,65.8609373,68.48862217,69.70674995,70.5514963575,71.58547012,72.61590523,73.18203711,73.74821850000002
11.csv_Day7_9h30m,66.89368166,72.52128897,75.24531869,76.27568469,77.30600532,78.34144776,79.37436333,80.03112519999998,80.687721534
11.csv_Day7_10h00m,56.57596599,72.61590523,79.27792567,81.62163183,83.01068963380953,84.1573815163,85.09102572,85.93725834,86.68875508000002
11.csv_Day7_10h30m,51.61066006,68.6747523,80.31082886,86.03296785,87.72269274,88.8365678916,89.78576907,90.53433876,91.38372326
11.csv_Day7_11h00m,53.28977725,70.54878487,82.09252658,87.94042921697437,90.35067568,91.84880002,92.9756501,93.91488281,94.94169572999999
11.csv_Day7_11h30m,36.58860514,71.11480124,81.44652917,88.74887033,92.13329545,93.90972078,95.13246499,95.88512511,97.01097785
11.csv_Day7_12h00m,32.64829382,67.83561038,82.56071912,89.77885989,93.06742388,94.84579439,95.97894617,96.87103153355555,97.76047165
11.csv_Day7_12h30m,33.39809497,64.62664706400003,80.3984627,88.31359318633334,92.12924421,93.8148735,95.13455661,95.88089956499999,96.91396056
11.csv_Day7_13h00m,31.335545669999995,51.59931494,75.90123896,83.30943939,89.50529291,91.18805704,92.78903007,93.96025693533333,94.94065198
11.csv_Day7_13h30m,29.272493059999995,47.28373587,70.650366,80.69498293,85.87127781809522,87.99835134,89.31470518,90.71599066,91.4798152788182
11.csv_Day7_14h00m,23.54753325,48.31465985,64.54534255,72.89656084,80.13463706,83.78128712,84.81144273,86.01773963457143,86.81944820637142
11.csv_Day7_14h30m,17.169254300000002,40.64921507674547,57.79568001999999,67.56174199013334,72.70812559,76.65012218,78.244185,79.79403641641305,81.05872403
11.csv_Day7_15h00m,16.98179886,37.3399616,46.90692106,60.235108069999995,67.17613389321428,70.83568031,72.23904091,73.08741054,74.30219666
11.csv_Day7_15h30m,13.41803418,23.267879100000002,39.40268005,52.53806187,59.85586334,62.20199634000001,64.35983331,65.5678937562,66.70164175
11.csv_Day7_16h00m,5.723147681,22.32769443,36.49518941,44.38028925,50.182361719999996,53.381249870000005,55.25216218438334,56.23358450946667,57.698684390000004
11.csv_Day7_16h30m,7.984256721925048,24.395621319999997,32.7424707,38.27857239,41.46936516,44.00401282,45.501934326000004,46.91156225,48.6915252
11.csv_Day7_17h00m,5.066560112,14.73071632,22.893345689999997,28.427156699999998,31.467421961666666,33.77562988378462,35.1693370329,36.77745191,39.02827453
11.csv_Day7_17h30m,1.87646249,9.006722916000001,14.82600916,19.23310623,21.67480949,24.625157289199997,25.952352363623525,27.48896671,29.553959330000005
11.csv_Day7_18h00m,1.876524373,7.881229094,11.07125039,13.51142104,16.04357792,17.07562095,18.557559794,19.89115835,20.4532163
11.csv_Day7_18h30m,0.656805189,4.03510394,5.817225555,7.224460002000001,8.256525717,9.476343912,10.631348292512955,11.44654702,11.72827733
11.csv_Day7_19h00m,0.0,0.562969688,1.688853371,2.15802675,2.72096034,3.190196634,3.815642909575,4.222179838,4.327969225971433
11.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.csv_Day8_5h00m,0.0,1.0321662532400002,1.689001889,2.1259480502285726,2.439910736,2.814972206,3.096435392,3.284350829,3.5657098460000003
11.csv_Day8_5h30m,4.5977374000000015,6.098838289,7.694003646,8.413776391466666,8.913882692,9.476968926,9.852511016000001,10.415168199999998,10.7672296648625
11.csv_Day8_6h00m,11.63470689,13.762963717300003,15.481836599999998,16.13881919,17.17000927,17.73374011,18.390949600000006,19.04755986,19.430632906333337
11.csv_Day8_6h30m,18.29731934,21.924287686666663,23.644467,25.14597941,26.270763650000003,26.834888469999996,27.617522353883334,28.336452449999996,28.866853043333336
11.csv_Day8_7h00m,23.362908205999997,29.8370655,32.65080624,33.68176117,35.2794338,36.02689166,36.97200012,37.81155046,38.45498217042857
11.csv_Day8_7h30m,29.92924771,38.027780713000006,41.56547175,43.44344933,44.84794651,45.59753726,46.56589701087692,47.38171956,48.04060813
11.csv_Day8_8h00m,34.7160825,48.03691168,51.13247865,52.91507883,54.04390193,54.79150006,55.63527801,56.47903740000001,57.13786889333334
11.csv_Day8_8h30m,44.517712605000014,54.6074595,59.200439169999996,61.35829987,62.29855467,63.32712815000001,64.19545379538891,65.03956134766666,65.69829601812499
11.csv_Day8_9h00m,45.41139063,62.48688781,66.89294629,68.866748273,70.03780627,71.20705461,71.97495987667308,72.835887202,73.63233418419232
11.csv_Day8_9h30m,49.81953145,69.04850599,74.21409148,75.80658454,76.93522328750001,77.87490542,78.66933306649999,79.56638261,80.49005437623076
11.csv_Day8_10h00m,48.3178468,62.58071197,72.61590523,78.8677900636,82.09232554583333,83.59272811,84.43988381,85.37341199,86.50016614999998
11.csv_Day8_10h30m,36.77623901,63.79691932,73.03888900500002,81.03958658643481,85.84344038,88.09797698,89.126587075,89.97044186,91.18629389369232
11.csv_Day8_11h00m,45.87597748,61.1706598,73.83474052,82.09252658,88.93747782,90.90861123,92.59833405,93.454583212625,94.66753262
11.csv_Day8_11h30m,33.02501374,59.47732202,71.86614327,80.39934659,86.9870061885,92.09432560028205,94.2210743591,95.60786581,96.73057801
11.csv_Day8_12h00m,28.33489507,49.53643147,67.74178519,82.56071912,88.09797698,93.10588953742857,95.28666182128572,96.16341682,97.19861997
11.csv_Day8_12h30m,23.08201094,45.315572829999994,68.48937508,81.33749532,86.97021207,92.50451608,94.37983787,95.50354121999999,96.43956945
11.csv_Day8_13h00m,20.36051325,44.56598414,51.59931494,67.73582797,82.86354940883334,89.13421165066666,91.29238362262498,93.25711019,94.27855607093409
11.csv_Day8_13h30m,13.13509304,39.96777231,50.66337335,64.35983331,78.54819346,84.52998883,87.99835134,90.16204034,91.05767665742859
11.csv_Day8_14h00m,18.76359353,34.52501209,50.0088248,62.669713419999994,71.77390124,79.65057888,83.78128712,85.36965777999998,86.31253022
11.csv_Day8_14h30m,10.32008989,33.49559185,44.38028925,56.19881599,63.89144069,73.55490381,77.81238297346667,79.34268879883334,80.7754941
11.csv_Day8_15h00m,8.255981151,26.64430281,38.93788073,46.90692106,58.32924237583333,67.17218789,70.644152995,72.80194253,73.83311714
11.csv_Day8_15h30m,11.72737488,18.57636601,32.18097794,45.83471498760001,52.50177227284762,60.32561636,62.357437387000004,64.35983331,65.80381759090001
11.csv_Day8_16h00m,5.253921701,13.60330621,26.176363979999998,34.892636108000005,42.50047376,47.67679252418286,51.97572545,54.69527383,57.04007016
11.csv_Day8_16h30m,4.879070632,15.95098317,24.76903259,31.71047306,37.241085774374994,41.46936516,44.09189974111111,45.78518145000001,47.66005149
11.csv_Day8_17h00m,3.846790391,10.32020334,16.904163900105008,23.445810619545462,27.770957700000004,31.15133183,33.402501,35.33971360723077,37.7185545
11.csv_Day8_17h30m,1.219740842,5.8172894999999984,10.885462268400001,16.138287,19.70393909,22.799136918857144,25.05022349,27.11398878,28.70829809
11.csv_Day8_18h00m,0.7505849960000001,5.3169547158,9.194767276,11.91619173,14.54242443,16.387684128955556,17.54550288,19.171071720666667,20.26601767
11.csv_Day8_18h30m,0.375321377,2.251928259,5.066560112,6.192666571,7.787490542,8.913784711,9.814429541739127,11.16482908,11.72763272
11.csv_Day8_19h00m,0.0,0.281491032,1.5012194980000002,1.970545521,2.345784388,2.9085488319999997,3.47152223325,4.034527401,4.316006057
11.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08180586825262123,1.0826351021295568
12.csv_Day7_6h00m,0.0,0.0,0.0,0.48978817742976855,1.407501574,2.1680450104955553,3.0966445338899997,4.222783193,6.38144527
12.csv_Day7_6h30m,0.9220115028833342,1.876895668,3.190897969,5.349093863999999,7.22604832,8.914568556,10.41574061,12.011736219999998,14.92033662
12.csv_Day7_7h00m,4.504797132,6.756601626,9.7603079756,13.41847664,15.76523052,17.781484320386667,19.51778421,21.347050508000002,24.21009145
12.csv_Day7_7h30m,9.136311721965,13.70073605,17.396111230400006,21.279431309073683,24.96134065,27.640201592799997,28.967570615439996,30.78176553,34.061764576
12.csv_Day7_8h00m,11.397319143700004,19.515509199333337,25.80788268,30.4942739345,34.45925685277778,37.16130894,38.67905221095752,40.58233294685715,43.97861098646745
12.csv_Day7_8h30m,16.7991393,27.660073915253335,35.40480962356667,39.97919582,44.00401282,46.448573,47.76069509999999,49.73390879,52.7343923
12.csv_Day7_9h00m,18.58147132,37.52966235,44.22799296666667,48.7359672803,51.98201065,54.75952328226666,56.314855327582606,58.16841883,61.43351091200004
12.csv_Day7_9h30m,23.552193,40.53782754,50.38794492266667,54.14248897,57.624279126666664,60.72302711428571,62.86978567,65.26752893327891,68.50593896
12.csv_Day7_10h00m,25.61455768,46.07120537,56.80518630028343,61.596905588357146,64.27661169,67.46327587,69.61522782,71.48890788193938,74.70425871875001
12.csv_Day7_10h30m,22.14736888,48.634193135790476,60.517911010000006,65.30807302,69.71441306,71.87325357,74.12760143,76.00842664,79.00862342
12.csv_Day7_11h00m,24.30579889,44.94572289,56.67415079999999,63.79832199,68.59676697,73.13660245611429,76.74478485,79.0972412,82.190954379
12.csv_Day7_11h30m,29.08996449,43.07286196,57.32284257900001,66.71264137,71.59255257,75.1622363,79.15263282615771,81.6306048,84.26983694999998
12.csv_Day7_12h00m,30.59104578,43.26244514,58.08034459000001,65.58668961,70.28588025,75.34517133307273,78.525897878,81.34911995,84.62468697449998
12.csv_Day7_12h30m,27.39876165,44.75805808,54.901611689999996,63.23710403444444,68.21391037,73.64791422,78.05826527,81.25651896440002,84.22600341753929
12.csv_Day7_13h00m,22.33505844,36.96509197,50.95939748,60.05076016000001,66.35044939,71.08697614886529,75.70774849958937,78.26568917,81.28765613014252
12.csv_Day7_13h30m,18.11283941,34.90488801,49.07650643,58.54434253,64.45648653,68.94698648613446,72.14839649,74.79347034,77.2531655472157
12.csv_Day7_14h00m,11.35247327,21.11507626,40.44576807,50.67729691,58.36311556,63.27246096391457,66.98846179499999,69.51407882447357,72.89335532999999
12.csv_Day7_14h30m,8.311282781700001,23.267879100000002,37.86869271975,45.69135935,50.43597061166667,56.399476773628564,60.562411193,63.37698274,66.62330174233962
12.csv_Day7_15h00m,9.5702743,21.95726589,31.903018339999996,38.830773087000004,44.10171598,48.504277058,52.639980259999994,55.35424656066667,58.2852657412807
12.csv_Day7_15h30m,6.38165567,17.92179272,26.2736515,30.59171824,35.30305081619444,40.15894586,43.733119783180555,47.48546038999999,50.76054225
12.csv_Day7_16h00m,4.880143262,13.41906659,19.775229494001472,26.087906965499997,29.9364859,32.64983582580645,35.25466651975,37.9199023968718,41.854773390000005
12.csv_Day7_16h30m,3.660107446,10.11054794735,15.852839883360012,19.26929458091729,22.2387693,23.74038175,26.17924152,29.08452914,31.62325898
12.csv_Day7_17h00m,2.346222722,6.279186243310886,8.82102184,11.115927590884944,13.51142104,15.48251731,17.07599637,19.70501985481111,21.489274469999998
12.csv_Day7_17h30m,1.220049223,2.563205616066668,4.03505959,4.880035999,6.475218888,8.069498292999999,9.383756375,10.97911563,12.831040184475011
12.csv_Day7_18h00m,0.0,0.0,0.28151269100000004,0.7395855072804706,1.3571865855357141,2.158358853,2.9093012205,3.659906328,5.367602760711431
12.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.093842721,0.6970056299181818
12.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.093850972,1.029144356331281
12.csv_Day8_6h00m,0.0,0.0,0.0,0.37539151,1.126001259,2.064449093,3.0000549056348484,4.138704271741381,6.099642762
12.csv_Day8_6h30m,0.6100045,1.689373184,3.1906104209,4.879982367,6.569207033,8.444730971,10.369607443972914,11.964771236999999,14.45146131
12.csv_Day8_7h00m,3.659986775,6.568918247999999,8.540062997,11.713336266360002,14.92181252,17.54916736,19.51778421,21.30346819,23.83447922
12.csv_Day8_7h30m,7.882788532999999,12.19901737,16.046619138500002,19.42501618,23.575967320500006,27.12233466,28.99453242,30.78176553,33.21959289
12.csv_Day8_8h00m,11.26075518,18.11283941,23.92989376,28.24423002,33.73301004605102,37.44118794,38.734982665958334,40.42016458328572,43.305227379499996
12.csv_Day8_8h30m,16.7991393,23.694323690169238,32.6558311,38.38082907,42.32843687642046,46.3506615,47.67800324387179,49.44804782,53.01530988
12.csv_Day8_9h00m,13.32683797,30.49419145,40.91182876,46.732134,50.38800249,53.77069696000001,56.107796324416086,57.79822132999999,61.36841765
12.csv_Day8_9h30m,18.95539622,31.71570213,45.88404696,53.39357377,57.04508677,59.862126884999995,62.86978567,64.93131185,68.50593896
12.csv_Day8_10h00m,23.45810172,38.09805088,52.7331491604,59.014745309999995,62.39717884,66.52603165000001,69.61828894,71.15254008106523,74.97126902
12.csv_Day8_10h30m,19.23712343,40.25852714999999,53.95778524000001,62.68078967544763,67.75742290000001,71.031132,73.91801377297435,75.53591779,79.28315474
12.csv_Day8_11h00m,20.07836936,31.71814236,51.79434996,60.896350855,67.64424190000001,72.1618096235,75.96861120609091,78.64019988,81.69015423945001
12.csv_Day8_11h30m,25.80674817,39.41480902,50.72618709116668,62.2304912865027,70.60805050138889,75.1622363,78.91478895,81.34415961639999,85.19982544
12.csv_Day8_12h00m,26.555154900000005,37.7251883,49.07326998,62.57737973902857,69.33681338,75.71609379,79.18671707666667,81.60076316638462,85.34079403282502
12.csv_Day8_12h30m,19.32926335,36.30974782457143,49.550045620000006,58.65492344,65.97215766,72.43861811,78.06083958,80.66715058330433,84.85575278875103
12.csv_Day8_13h00m,16.69996541,34.629866799999995,46.07525661,56.58218518,63.930481015,70.56196997,75.78378478285714,78.60212074765812,81.48595456285936
