id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
20.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0464620589743904
20.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.5655667998799991,1.688983324,2.627278514,5.160668927
20.csv_Day8_6h00m,1.970632157,2.849856372056667,3.753213765,4.785820952,5.5358686010000016,6.286909465,7.788260978999999,9.47842729,12.85447455
20.csv_Day8_6h30m,7.318766842,9.571536703,11.16630189,12.76204894,13.605399900000002,14.73087825,15.857746486,17.73607927,21.392613
20.csv_Day8_7h00m,12.19781066,17.076559500000002,20.362348482,21.634540435151706,22.80027237,23.55063975,25.381807395433963,27.029322954,30.398692340000004
20.csv_Day8_7h30m,17.958295752,25.98957687,29.345481857789473,31.033599733279996,32.65044733,33.54784078564582,35.84122153,37.438225004,40.53158978
20.csv_Day8_8h00m,19.42117328,33.6606501725,38.18853029,39.87701958,41.204362716933346,42.68952165,44.75953398,46.44244663,49.81843613
20.csv_Day8_8h30m,23.45732819,41.55832117953846,47.101797250000004,48.88399725,50.57122002,51.79434996,53.85746059866667,55.44885704,58.171616099999994
20.csv_Day8_9h00m,31.99263036,49.06949411,55.170423,57.14051504445,59.08714838468085,60.60907216,62.49169608,63.70380062,66.14457565
20.csv_Day8_9h30m,38.2810972,52.44885621,59.66757146,63.80323134000001,65.95548135,67.36130075,68.943995241,70.64648287,73.08580366
20.csv_Day8_10h00m,41.45142192,55.63833604,62.48757470999999,68.39856151,70.55731641,72.95716861161539,74.10032235003479,76.37790012,79.00428134
20.csv_Day8_10h30m,29.272493060000002,55.35199239,68.8692015,72.42097078428571,74.95276122571428,76.56518501400001,78.33800297,81.066744,83.60375557
20.csv_Day8_11h00m,21.95509382,45.87597748,64.07696746,70.55111165,75.52678497,78.48285498695557,81.05783291999998,83.68930707,87.44988072
20.csv_Day8_11h30m,29.08996449,45.59553227000001,58.45116402000001,70.65347249999998,75.80991795,80.62828712927751,83.50533458,85.42190673629474,89.20255246500001
20.csv_Day8_12h00m,21.95388711,37.9966946,55.3526009,66.53156394,76.36698611,79.37349078,83.11374778449999,85.28147009,89.56139061600001
20.csv_Day8_12h30m,28.3320918,46.51534845133334,56.48524628,68.792018364,76.0855353,79.08837282,82.488496496,85.03459704833334,88.9435661845
20.csv_Day8_13h00m,22.406230720800004,36.12984452,54.79451168,65.39615551,72.33842418,76.63653345452173,79.94169573,82.46855856947369,86.96829989999999
20.csv_Day8_13h30m,18.10726586,28.898157669999996,50.30948545133334,63.33130521999999,67.71112684571429,73.5621812,75.99255378,78.62032116,82.376522204
20.csv_Day8_14h00m,15.424072712200001,28.935490966000003,40.435099519999994,48.31465985,60.04349928,67.08279658,69.75402393913123,73.27263822,77.58745923
20.csv_Day8_14h30m,6.848862217000001,23.17431175,37.5275996,46.16046982,56.11054579,60.514584830000004,63.79691932,67.08132172,70.71877546400003
20.csv_Day8_15h00m,8.387591740200001,21.484786959999997,29.92924771,37.33914063,46.350152,52.069429962,56.01240533,58.91897908,63.31401375350001
20.csv_Day8_15h30m,12.29096442,21.39143723,27.49591714,38.56299975,42.785226,46.12961104256409,49.11540615773333,51.13267029720001,55.078412
20.csv_Day8_16h00m,6.942911213,17.63855351,27.886499562000004,30.77296996,34.24581689,36.53189036287779,40.05063501399999,42.97949368,46.91053088
20.csv_Day8_16h30m,4.597282563,14.694285487333335,20.266686,21.67409475,25.52045093,28.017484790796857,32.083282268,34.078279980000005,36.966636144
20.csv_Day8_17h00m,1.501120486,7.411863877999999,12.47902425,14.16775901,16.638641243333335,19.23395195,21.76840056,23.83159756,27.136387762000005
20.csv_Day8_17h30m,0.7506130494000001,3.9406578649999995,6.286633056,7.693919072999999,9.288693537999999,11.25914624,13.126358944499998,14.730230550000002,18.95227115
20.csv_Day8_18h00m,0.28153435,1.032133785,2.06417681,3.190196634,3.940831136,4.945012707099994,5.724028475000001,6.755636259000001,11.63419533
20.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.19526812519523778,0.844426685,1.97037225,5.066615806000001
20.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.562969688
20.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22654733031428845
21.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.563006818,1.501582542,2.6274113556,4.880250525
21.csv_Day7_6h00m,0.563074889,1.6475644592750007,2.9669104262987505,3.941220995,4.917107524,5.746153972133332,7.22538617784,9.383034412999999,12.10557791
21.csv_Day7_6h30m,2.909028422,6.005194830400001,8.882999207333333,10.69736469,12.66807111,14.07578927,15.763151269999998,17.35994929,20.6422219
21.csv_Day7_7h00m,4.973445541999999,11.16568822,16.32647988,18.95518788,21.20449232,22.845718594,24.657017889049996,26.18269456,29.65397380000001
21.csv_Day7_7h30m,10.04172289,16.889276300000002,23.363755690000005,27.7467436298,29.682700336666667,32.39151985666667,34.34379337,36.5028123,39.46356684200001
21.csv_Day7_8h00m,13.886432999999998,21.20962032,33.26596015130001,37.53873845,40.06687813,42.31888065,44.28938285,46.26090199,49.05664442400001
21.csv_Day7_8h30m,18.95372951,27.9599058,39.4113436,45.666733535039995,47.7606951,50.571655672,52.7343923,54.697679,57.88886782
21.csv_Day7_9h00m,18.85844802,30.02670024,44.424541220615396,50.94371646,55.582362304,58.12594370939999,60.80339966,62.95531654,65.76856429
21.csv_Day7_9h30m,19.70632157,35.84555537,48.60304975,57.70122157,62.21088576,64.94595534279999,67.74550846,69.896691,72.91098566
21.csv_Day7_10h00m,23.45810172,39.5038775,50.86554961,61.22024119952381,65.95838158,69.62517646,72.75657859547647,75.35570466,77.60763033850003
21.csv_Day7_10h30m,20.2651338632,38.84704344,51.70051961,63.89986908,68.8692015,72.30987511199999,75.34079717,78.8523766583077,82.09342903
21.csv_Day7_11h00m,17.73296039,31.61839296,45.038565180000006,58.73198466000001,66.89809388,73.74578652,78.12319833030769,81.640753934,85.94953996
21.csv_Day7_11h30m,23.55478175,35.247480163999995,46.910530878,58.79021112400001,66.99486571,74.6897749,80.21524415000002,83.87234101,87.83195967
21.csv_Day7_12h00m,21.20286068,34.227433262000005,45.32603406,57.79949198,65.58668961,74.4552025548,79.18932852,83.88100827,88.10436882799999
21.csv_Day7_12h30m,22.14371781,35.941762,49.16720840800001,56.10807874000001,66.14966549,72.43861811,76.73245084483332,82.468350648,87.637347516
21.csv_Day7_13h00m,15.3895296,28.990070690000003,36.62814557000002,51.889321,61.83555613,70.56196997,75.617946934,79.94169573,84.912244346
21.csv_Day7_13h30m,13.248033520000002,26.55136048,37.5284247,48.04588877,59.21215352,66.3441585225,71.29535581325,75.81408470000002,81.062110236
21.csv_Day7_14h00m,12.66821034,20.26869099,32.65331867,40.469509175499994,49.26038919,60.04349928,66.52717647,69.43598109,75.6690033696
21.csv_Day7_14h30m,5.911571586,15.013251108,28.24479624,39.6016281,47.8534755,54.6104608,60.60707335,64.74760742305882,69.8269823495
21.csv_Day7_15h00m,5.63037759,13.656831583840003,23.336574562933333,31.9021420832,40.62585949,46.44755193,52.63998026,57.14267957,62.426151292
21.csv_Day7_15h30m,5.442817977000001,14.17025081,21.77175046,27.39725584,35.9370218,40.90688228,45.69186163,50.56955228,54.792702528571425
21.csv_Day7_16h00m,2.721379078,7.694680227999999,14.97377509082667,21.29691277,29.0864475,33.34539749399999,36.61904512448627,42.03322183,45.60204849
21.csv_Day7_16h30m,1.5014670280000002,4.879606947,9.789742093875008,17.17227417,21.57979307,24.789152228599995,28.89400551735604,33.31343024714286,36.96590469
21.csv_Day7_17h00m,1.313668136,4.128444381,8.351634966,12.10491268,14.54434279,17.64107419,20.64063359,23.64342737,26.836953289999997
21.csv_Day7_17h30m,0.6567994138,2.627220757,4.597585787,6.686789523263636,8.445380737999999,10.253363685874994,12.5738271804,14.564164164000005,18.01859446
21.csv_Day7_18h00m,0.187658213,0.6944342762000004,1.4074242210000003,2.72131241016,3.565474692,4.598394385,5.774015630533329,7.038049341000002,10.359052183433363
21.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.12510781299999998,0.432524520990475,1.0323130386000001,1.782776538,4.1286349788
21.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1724722875600008
21.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28694624130800084
21.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.062565252,0.656891825,1.59516845,2.977915106133335,5.349199683
21.csv_Day8_6h00m,0.563087265,1.9705931704,3.00263702,3.9410997056,4.785820952,5.91189647,7.413167536,9.684141366600004,13.193519796000013
21.csv_Day8_6h30m,3.0968778510000003,6.757418475,9.084848724836364,10.76872503136,12.48094467,14.07578927,15.67173434,17.73705392,21.75741889280004
21.csv_Day8_7h00m,5.630253825,11.16716102,16.609979,19.51778421,21.58287688,23.242205167229333,24.96079196,27.211397989999995,31.42986309566667
21.csv_Day8_7h30m,10.41677095,16.270329572000005,23.45913309,28.249944007333333,30.03099076,32.5641355255,34.81297087,36.78270779,41.19559603
21.csv_Day8_8h00m,12.38778369,20.92807668,34.80952711,38.289694270679995,40.25321763,42.9728805,44.66471661,47.01055256,51.04819575
21.csv_Day8_8h30m,18.95372951,26.838310166,40.693110511866685,46.63521881,48.78856106,51.61122731999999,53.48447192,54.98276850000001,58.638808200000014
21.csv_Day8_9h00m,16.5168634,34.829655422,47.38067787,54.65900470145455,56.76361429999999,59.606414143939396,61.80735875399999,63.331097292,66.32857393
21.csv_Day8_9h30m,18.95539622,38.66107627,54.33314374,60.19414346793383,63.52035001,66.573228694,68.5741002404,70.55886759,73.19571314
21.csv_Day8_10h00m,22.98767625,39.5038775,53.811142114133354,63.30151866618182,67.74699776,71.32284396385454,74.03376902,76.35568257199999,78.90004339
21.csv_Day8_10h30m,17.91942881,38.84704344,51.70051961,65.8609373,71.49952154,74.49965541,78.05912338,80.801751826,83.51433023199999
21.csv_Day8_11h00m,15.443411709000008,27.582585414000008,52.675890658000014,61.64789132,72.05615962,76.54968400469231,80.12847149999999,83.78589221,87.44988072
21.csv_Day8_11h30m,18.2957104,35.09794898,46.57627985305455,62.635904542,74.27469145,79.95743059847867,82.466718804,86.691232854,89.28758539
21.csv_Day8_12h00m,19.1405486,33.31050444,45.78669138000001,58.73133901,71.59884808,78.90871725,83.04168008,86.078511183,89.03912393
21.csv_Day8_12h30m,19.98432552,35.941762,49.16710032,58.92675152,70.83412293,76.28993933,81.78604226046153,85.94765048,89.10152062533334
21.csv_Day8_13h00m,16.79397005,31.530114500000003,46.07525661,57.70312445,68.60204452,75.62559479,79.18145557522449,83.69114704,87.071688
21.csv_Day8_13h30m,13.79306059,29.198896636000004,38.10014457,51.812089394000004,64.7393792,70.18586887,74.78525029,78.97129614905555,82.84490823
21.csv_Day8_14h00m,13.88734886,23.271715809999996,38.878761916000016,47.724743238,57.4235394,64.59719439106934,68.4068321,72.63420047330719,78.05998148
21.csv_Day8_14h30m,8.725838332,18.5120679494,35.47137882,44.8042463911,53.76774207,59.271418755384616,62.582638149296294,66.98750169,71.8693034
21.csv_Day8_15h00m,6.287462282000001,16.51305143,26.738591084,38.88127806200001,46.35219,52.35848304,56.052702501583326,61.36841765,64.92488844
21.csv_Day8_15h30m,6.38165567,16.69996541,23.83081165,35.27839349315429,40.90598292,45.599041,49.721519795625,52.92380426,56.39389639
21.csv_Day8_16h00m,3.846959536,9.853485666000001,17.264214000000006,27.48957109,33.13594318658666,37.26094516973333,40.360869632400004,44.195743730000004,48.22137511
21.csv_Day8_16h30m,1.5014472256,6.249884970200003,14.657301697200005,20.886136035800003,25.14130940925,28.337386880000004,31.628970780888892,34.53070528,38.37450159
21.csv_Day8_17h00m,1.313668136,5.16140636,10.04150218,14.07517044,16.94361387476923,19.9845452,22.33334017,24.959083587333332,27.49289521
21.csv_Day8_17h30m,0.5629758770000001,3.2841342410000003,5.441920680000001,7.6947648,9.478635628,11.25914624,13.23051479,15.29501855,18.86114301
21.csv_Day8_18h00m,0.093845815,0.6516688867272731,1.689113277,3.190792768,4.034704797,5.027834340138453,6.180610385066666,7.319169078,11.16617915
21.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.187652437,0.5659373817076913,1.126013636,1.782952904,4.222361085333333
21.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.093842721
21.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.219807882,2.533669916
22.csv_Day7_5h30m,0.0,0.0,0.0,1.032167821,2.158121637,3.9409177709999996,5.349093863999999,7.225651241,9.196586621
22.csv_Day7_6h00m,2.2520817276000002,4.0352813360000015,5.536659666,6.756675885,8.819858449,11.63470689,13.41729675,15.48302784,17.73451983
22.csv_Day7_6h30m,8.914568556,12.095901078408698,13.79275736,15.20201949,17.6393291,20.54839362,22.23950261,24.20849488,26.83488847
22.csv_Day7_7h00m,17.63987202,21.11391596,23.175076,24.642273128,26.685572028000003,29.83640955,32.1813317,34.24769915,36.27457402800002
22.csv_Day7_7h30m,24.9610663,29.17931248,32.55912941,34.90603903,36.7786648,38.93745271,41.93847563,44.00691511,46.16249956
22.csv_Day7_8h00m,34.125688351,39.41177678,42.50094097,44.4555697,46.26090199,48.692488708,51.2296785,53.66977695,55.54634256999999
22.csv_Day7_8h30m,43.4429718,48.41379662,51.60101671000001,53.29622128,54.71030612,57.27015830699999,60.140887252000006,61.925985,64.34832661588236
22.csv_Day7_9h00m,50.06366000231428,56.07851573493332,59.48320704,61.17872928,63.23470047,64.89973806199998,67.092383212,69.91129012,71.77547924
22.csv_Day7_9h30m,47.29101325,60.05340048,66.050753556,68.02026977,70.09280794,71.49243496,73.64629496,77.22152439,78.90611509
22.csv_Day7_10h00m,50.66058863,63.618371859999996,70.25117353719997,72.93172657639023,75.25647455500001,77.40152506,79.27792567,82.94146553,84.72228142
22.csv_Day7_10h30m,51.79093404,63.89986908,70.74730181,76.64675517307693,79.16086842333333,81.60468271799999,83.23300422,86.50149745,89.41736925
22.csv_Day7_11h00m,44.94572289,56.85993851,68.59676697,79.0972412,82.09974620000001,84.71762477,87.34356765,90.34272997,93.07560888
22.csv_Day7_11h30m,33.31013830000001,62.150615929999994,71.86614327,80.8857060927077,83.88552839124999,86.96925599,89.64006016399998,91.94969425,94.75823068
22.csv_Day7_12h00m,34.53108482,55.688507258,69.98897325,78.90351293,83.88063945,87.15593378,89.74507762599998,92.50451608,95.51509056
22.csv_Day7_12h30m,32.27338086,54.51602917,68.48937508,78.05826527,82.17844364444444,86.03107631,88.80601811866666,91.714226454,94.48300216
22.csv_Day7_13h00m,27.425095630600012,50.29306445,63.70450093,75.6107777844762,81.31852986235293,84.44730971,86.7988050652,89.78083394,92.13633388
22.csv_Day7_13h30m,18.11283941,36.105521198,55.26121285,69.70674995,75.380531706,79.16946137957488,81.91118925,84.6433431,88.00609078
22.csv_Day7_14h00m,12.38465243,27.48775794,46.54332330563636,61.74104508,68.48786927,73.156890415,76.283816671,79.65057888,83.03620348
22.csv_Day7_14h30m,11.803235988,32.276574,44.93880649,53.764461612666665,60.42408479,65.68773855,68.40156899,71.49086315,76.64675165
22.csv_Day7_15h00m,12.00883187,24.395621319999997,38.09679467,47.799160786499996,52.63998026,57.13953904,60.98033817,65.30520167,69.51834976
22.csv_Day7_15h30m,6.38165567,22.96100944197778,33.400559743,42.132325184,47.2847755,49.51412818279999,53.00831716,58.45116402000001,61.22708322400001
22.csv_Day7_16h00m,3.002339984,16.23336325,27.86822484,34.713716939,38.18936983,42.38348394319999,45.41887841,49.53697604,52.87592908200001
22.csv_Day7_16h30m,2.62736515,12.76036573,22.04794951,25.80476278,30.49285066,33.309043602,35.46702434933333,39.97155085000001,43.16148387
22.csv_Day7_17h00m,1.4448934444000006,8.351359589,13.439491418533347,16.889313422,20.45501502,22.80127487,24.20955926,29.27667631,33.11810665
22.csv_Day7_17h30m,0.7507335140000001,4.598040623999999,7.807301805800003,10.50888303,12.707740564054058,14.82405367,16.60833602,19.98432552,23.430842484400014
22.csv_Day7_18h00m,0.281552915,1.6098779041725488,3.2843153499,4.40988075,5.458631685826087,7.5252614637999935,9.94645378,12.0106801,14.73087825
22.csv_Day7_18h30m,0.0,0.0,0.0,0.187673065,0.9382725,2.158050472,4.128444381,5.348094462000001,7.50601498
22.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46913625,1.9705022029999997
22.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.219968776,2.439776658
22.csv_Day8_5h30m,0.0,0.0,0.0,0.7506477036,1.689206101,2.908772641,4.879285158,6.887675529000009,9.157720297000013
22.csv_Day8_6h00m,1.351289885,3.2412258710380955,4.972953576,6.099642762,7.6938345,9.852186133,12.38628613,14.8367215116,17.64049249
22.csv_Day8_6h30m,4.0350063716,9.196182322,12.48094467,14.16962544295,15.20268782,17.73315532,20.82919157,23.45670936,26.36951468
22.csv_Day8_7h00m,7.507830199999999,17.489698084000004,21.20449232,23.08302581,24.77284455,27.02195096,29.8370655,32.7467901,36.02847586
22.csv_Day8_7h30m,11.72943763,23.27120425,30.4010315,32.5015975158,35.09100577,36.87329859,39.50040383,42.60506341,45.78518145
22.csv_Day8_8h00m,14.0765628,31.99333376,39.18261740569697,41.19333217,43.82630386727272,45.97585787,48.88775867,51.90271326333334,55.07780658
22.csv_Day8_8h30m,23.493824414000002,40.53381755,46.63931956,50.10044697,52.53863944,54.69767900000001,57.51294309000001,60.948194348,63.70590154
22.csv_Day8_9h00m,22.61733848,45.69537759,53.77069696,58.26159838000001,60.42607741,63.14573925,64.92988442,68.038736946,71.26898845800002
22.csv_Day8_9h30m,23.175076,40.81126457,56.30226390066668,63.4463943606584,66.98676529,69.24907743,71.37807057,74.77226259199999,78.34144776
22.csv_Day8_10h00m,29.27281484,48.514553680000006,60.23179736,67.74625311,72.25095329,74.2608425868,77.10349407866666,79.64970324,83.96781949000001
22.csv_Day8_10h30m,21.67457125,42.41038318,56.76361429999999,68.519428516,74.40010197,78.24848583,81.07030843,83.69850693,88.19858449
22.csv_Day8_11h00m,21.85910584,42.31236855,54.415617620000006,65.58524775,72.90297187,79.42897603875,82.94967115,86.977095886,91.7630505
22.csv_Day8_11h30m,23.948145790000005,40.327302722,57.32844975,68.30548716,73.935873,80.17340107199999,84.53184737,89.01651158600001,93.16738678
22.csv_Day8_12h00m,21.39026147,37.7251883,49.53643147,66.53156394,76.36698611,81.50599328654761,85.09196118,89.60364480199999,93.63547825
22.csv_Day8_12h30m,13.697724429999997,35.941762,49.54133257000001,60.606407090000005,71.097391125,78.43526985,83.76261821166666,88.10475621,92.69724701
22.csv_Day8_13h00m,10.97730557,24.77583966,41.387443658399995,57.61689741,68.58922762,77.5942828,81.44115777,85.66333759999998,90.91760585
22.csv_Day8_13h30m,5.817801062000001,22.612118690000003,39.87570458,51.32237743,63.79481532,70.93651988,76.33850081835715,80.40633667988237,85.27959505
