id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
21.csv_Day7_8h00m,12.979312143000003,22.72860429192,32.93155469,37.1588584,39.700139069705884,41.94400792,43.66111644154168,45.60355224,48.8915201
21.csv_Day7_8h30m,20.309623003500004,29.159649114,39.43804961576768,44.988135921966666,47.48128538,50.026370950133334,51.882453594333334,53.95304091,56.40216399500001
21.csv_Day7_9h00m,20.3591704,31.99263036,45.03311952,50.94899790436364,54.98820797,57.40840824082663,60.145911700000006,62.20336394,65.11969037
21.csv_Day7_9h30m,19.79929071,36.22528072,48.60304975,57.614111042,61.55371056375,64.0487717016591,66.91073260249999,68.67997105799999,71.97024714
21.csv_Day7_10h00m,25.24369185,39.5038775,50.84989746000001,61.36032342,65.8696256,69.57774891218182,71.967113549,74.34317105257776,77.09543849963637
21.csv_Day7_10h30m,20.923596801800016,38.84704344,49.68428813941667,61.925985,68.683056935,71.95917223,74.96962089,78.12920651148177,81.43757682999998
21.csv_Day7_11h00m,19.0458849,31.120275558000003,44.949872735,58.45052146999999,67.43073255666667,73.47804268,77.31790327,80.51820091230303,84.91646143
21.csv_Day7_11h30m,24.39937552,36.58940961,47.19458797,58.837199986499996,68.46645432375,74.6897749,79.83283139223335,83.07151401203194,87.55834438840002
21.csv_Day7_12h00m,22.04964612,35.314710524000006,45.78669138,57.968003546000006,65.4466123052,74.48147260127273,78.90419090649999,83.74730965466667,87.44122955
21.csv_Day7_12h30m,22.14371781,36.423337864000004,49.44967842,56.48524628,66.44322529310605,72.43861811,76.93511659066665,81.64316694,86.87639307
21.csv_Day7_13h00m,16.69996541,29.09124339,39.39072460436,52.17425889,62.687764435700004,70.56196997,75.22620234544667,78.82076309191305,84.2981122108182
21.csv_Day7_13h30m,12.489445260000004,26.55136048,37.5284247,47.625665048,58.54434253,65.677775466,70.864842015,74.76507084346666,80.21788962
21.csv_Day7_14h00m,12.66821034,20.519693212133337,33.78337943,41.00791678,48.98159314,59.80646599427024,66.0995301463,68.96243736114286,74.86344602
21.csv_Day7_14h30m,6.192258146,15.85889688,29.406168368950006,38.65385251,46.724986180625,53.85743350999999,60.366936971030306,63.70800245,69.62211534
21.csv_Day7_15h00m,5.63037759,14.796434179050003,23.711462071200003,31.90301834,40.306384570409094,46.3509672,51.66829706160294,56.782784899107696,62.30129399999999
21.csv_Day7_15h30m,5.630563238,15.01384518,22.46953432617501,28.81622238,36.55117746411765,40.81305916,44.998973744004154,49.922242348,53.76360523
21.csv_Day7_16h00m,3.378040907,10.237713994600002,17.17019801,23.64472691,29.65104057,33.30830761,36.37958435379972,40.82503245490663,44.47912316900001
21.csv_Day7_16h30m,1.7828745190000002,5.629635,12.197193895,18.16620356066667,22.04968015925,24.825507768322993,28.844829185477273,32.746549307902434,35.66358147400001
21.csv_Day7_17h00m,1.407532515,4.1290978602,9.196586621,12.94773351,15.107017505,17.828431651999995,20.54771601,23.558186277600004,26.83695329
21.csv_Day7_17h30m,0.750618,2.7791467478285723,5.285740607366667,7.130926282300001,8.742348406333335,10.33693047193913,12.474912467666659,14.54498224,17.54704582
21.csv_Day7_18h00m,0.187681316,0.9759218018000005,1.5952964440000001,2.7178629503666665,3.5697530064166667,4.6448687478,5.724405957999999,6.849840992000001,9.464430132340024
21.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.187662751,0.4691713168,0.985359396,1.50156604,3.374223021800012
21.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15176560477132894
21.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2688511366057162
21.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.19014430551382194,0.7506427529999999,1.5951509169999998,2.6273882524,5.254557028
21.csv_Day8_6h00m,0.5630687,1.783168461,3.00263702,3.941567536999999,4.817189869166667,5.899372253119998,7.037275809,9.383294772440001,12.688465824000025
21.csv_Day8_6h30m,2.909028422,6.050512444320001,9.017817207,10.79298035,12.47957294,13.889638509999997,15.57583712,17.64320707,20.747951012000012
21.csv_Day8_7h00m,4.973445542,11.679098425600001,16.51631883,19.51778421,21.30089285,23.175076,24.48971982,26.55690618,30.40437315
21.csv_Day8_7h30m,10.04172289,16.70437144,23.55193413,27.871087269333337,29.55590863,31.90757702,34.15673331714285,36.22129961,40.265964701000016
21.csv_Day8_8h00m,12.38778369,20.92807668,34.415443095000015,38.075581354,40.06687813,42.267826898857145,44.10462446,46.417613328666675,50.215470417000034
21.csv_Day8_8h30m,18.95372951,26.83960805,39.66474648300001,46.49033982,48.414861,50.939239158499994,53.020204793000005,54.423405964800004,57.88886782
21.csv_Day8_9h00m,16.5168634,32.9377089,46.86701367500001,54.60986054,56.58342902,59.165052407569235,61.17872928,62.87185371133333,65.68918248
21.csv_Day8_9h30m,19.3324503,38.66107627,53.95541308,59.90207199383333,63.23633815616949,65.37057165333782,68.025504,69.90821662,72.91098566
21.csv_Day8_10h00m,23.45263405192,39.5038775,50.85884154,63.10946270800001,67.4709665776744,70.65269588,73.27344372,75.67246497583334,78.44389215
21.csv_Day8_10h30m,18.76565628,39.31275346,51.70051961,65.51457158685162,70.98187664,74.49857486763636,77.5198053687738,80.40464992,83.12454691
21.csv_Day8_11h00m,17.734324899999994,28.62234436,52.54614785,61.45684875,72.05615962,76.49982730533333,79.76105252,82.94967115,86.97021207
21.csv_Day8_11h30m,21.5808876189,35.09794898,45.7875143125,61.055015682000004,72.71452012,78.96045456333331,82.09342903,86.17480538699999,88.78503211933334
21.csv_Day8_12h00m,20.64040668,33.11847072,45.09177565542859,56.0277986,69.380291495,78.46136651999998,82.09342903,84.82915763,89.03912393
21.csv_Day8_12h30m,21.2971469,35.941762,49.44967842,58.92675152,70.00442389004903,76.12406704399999,81.43395609947825,84.99627539,88.47423382
21.csv_Day8_13h00m,20.08168007,31.80638884,46.015106165875,57.70312445,67.83449185500001,75.406396416,78.70344729716666,82.561850796,86.31822341
21.csv_Day8_13h30m,13.755498955000002,27.321161840000002,38.16316466000001,54.677729617200015,64.71675817500001,70.18586887,74.84428697000001,78.60598903529413,82.75290548
21.csv_Day8_14h00m,12.66821034,23.3640125,39.87789625,48.757255536,58.976255955,63.96152929899999,68.20716208,72.14681023,77.98244377
21.csv_Day8_14h30m,9.196687696,21.95436979,35.812758167000005,46.17060665053333,53.76774207,59.01798898,62.09591946597483,65.96055675,71.31027769
21.csv_Day8_15h00m,6.8208382735500015,18.201170879466666,26.73929654,38.94430104,46.144709679655406,51.930346336,54.97853780000001,59.523981321520004,64.28747722500002
21.csv_Day8_15h30m,10.03929504,17.900940178,24.20929316,34.80761391,40.25366009,44.75658218,48.78963369,52.26292720000001,56.29511235
21.csv_Day8_16h00m,4.363007039200001,10.41562613,17.73471476,27.02046578,32.73630823819566,36.22567883,39.596810002439994,43.35247796,47.104386
21.csv_Day8_16h30m,1.595361317,7.036656984,15.155284110420002,20.4454632508,24.416603749357144,27.65225828162513,31.272209048999997,34.06041492,37.43666123
21.csv_Day8_17h00m,1.3136970140000002,5.404537473400001,10.51015368,14.011216423769232,16.419818254999996,18.991379458656894,21.48927447,24.019881614,27.21468808
21.csv_Day8_17h30m,0.656935143,3.368337114500001,5.535625197000001,7.6947648,9.47842729,10.935743073588807,12.807517236533332,14.63785547,17.744155344000013
21.csv_Day8_18h00m,0.17685976370000012,0.656870166,1.87687504,3.1781127383400003,3.8797703501000003,4.8169825626666665,5.91189647,7.038049341000002,9.946891082999999
21.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.24179465015384616,0.6568124089999999,1.126013636,1.5952035169999998,3.941350949
21.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17272495607636937
21.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.126100271,2.439857105
22.csv_Day7_5h30m,0.0,0.0,0.0713339951615386,1.219874921,2.252250048,4.129079708,5.442638517000001,7.225651241,9.1960003879
22.csv_Day7_6h00m,2.2696478697083333,4.151422270641379,5.535929452,6.850368025,9.101943554,11.82431275,13.607194489999998,15.4818366,17.73451983
22.csv_Day7_6h30m,8.914568556,12.164786887777778,13.697264363872726,15.57686437,17.73607927,20.83308398,22.614452293971432,24.20849488,26.84621843800001
22.csv_Day7_7h00m,16.98217221,21.12093782147368,22.99121387,24.67873676,26.92782874,30.12152689,32.46708335,34.24769915,36.41671633200001
22.csv_Day7_7h30m,23.5532285,29.546105367363637,32.23427682836606,34.867430548,36.83174491140351,39.499361732,42.50514589,44.00691511,46.25988506
22.csv_Day7_8h00m,33.21667203,39.41177678,42.22133426,44.59112405216668,46.82185637,49.06787589,51.78865677,53.76124132,55.54634257
22.csv_Day7_8h30m,42.60131745,48.41379662,51.228383301,53.29915039,54.79752329,57.51167862,60.32561636,62.056482294000006,64.45932075
22.csv_Day7_9h00m,48.23250777,56.08881925600001,59.01928645,61.16637084733333,63.335370725,65.11825882,68.02176526,70.36424925,71.77547924
22.csv_Day7_9h30m,51.935661702,60.05340048,65.86974737586982,67.93690272,70.26811275,72.20153130104761,74.96055613,77.51665721200001,78.90611509
22.csv_Day7_10h00m,50.00607619,64.09105604,70.92716324,73.07630811006362,75.432133645,77.41769186,79.93554461,83.31951386,84.819834
22.csv_Day7_10h30m,49.44424308,63.898323874,71.19587585600001,76.44713144124438,78.62809979,81.27582991127272,83.5908902,87.63754141000001,89.41736925
22.csv_Day7_11h00m,45.027944289000004,58.753852894000005,69.68534407700001,78.89824040839999,82.00952361,84.4370991,87.52735243,91.19707951000001,93.16533847
22.csv_Day7_11h30m,41.573239040000004,61.93415349,74.21164403,81.16057125,84.1556421,86.76617551830302,89.68830086,92.5754550232,94.95213325
22.csv_Day7_12h00m,34.53108482,53.10914229,69.900000689,78.7193321,83.24227666970589,86.49731337,89.60206886,93.221537256,95.51509056
22.csv_Day7_12h30m,35.341655494,54.51602917,69.90206962,78.05826527,82.37127003,85.57983425531101,88.75765146,92.50756689,94.570630221
22.csv_Day7_13h00m,24.67710925,48.04113619,63.70450093000001,75.62559479,81.19318266944117,83.734673528,86.50111708,89.96846369,92.41272992
22.csv_Day7_13h30m,16.98179886,34.72142502,54.14129877,68.70735447,75.14736594,78.7759008302857,82.01391344433333,85.65297951,88.29047173
22.csv_Day7_14h00m,12.57423354,25.71007948,47.19355041,63.325735789999996,68.57867253,72.61670351,75.99673085,80.40111437,83.30809509766667
22.csv_Day7_14h30m,7.8807092810000015,31.71151887,43.25150947,52.69249806100001,60.04415936,65.33021161184864,68.02251301,71.86503721999998,76.64708870300001
22.csv_Day7_15h00m,15.38919131,25.243691849999998,37.5342004,47.441165316,52.91391544,57.142679570000006,61.057956162136364,66.37446506628572,69.70981519
22.csv_Day7_15h30m,6.381655670000001,22.333094709999997,33.46560483100001,42.783344774,47.47293537,49.53832171485714,53.00831716,59.11441633,61.72316479640003
22.csv_Day7_16h00m,4.880143262,17.26345491,29.320678160500005,34.75103606990526,38.18936983,41.85477339,45.0395553,49.835666276000005,53.38477099
22.csv_Day7_16h30m,3.471760894,12.85390935,22.04794951,25.9887198,30.49285066,32.74211075,35.103584228749995,40.43998927,43.16599603050001
22.csv_Day7_17h00m,1.501120486,8.53809204,14.413153349150003,17.35785045,20.433982332166668,22.61286437,23.83159756,29.273780207999998,33.11810665
22.csv_Day7_17h30m,0.9382725,4.598040623999999,8.43859934532,10.50888303,12.573749825,14.730230549999998,16.41994924,20.003134288000002,23.739338
22.csv_Day7_18h00m,0.375309,1.8016632437000002,3.47202802,4.503608988,5.627111651205883,7.506675059999999,9.94645378,12.0106801,14.73087825
22.csv_Day7_18h30m,0.0,0.0,0.0,0.29673398968750003,1.032111095,2.251829247,3.9407011819999997,5.160367903333333,7.78766175
22.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46913625,2.0737361062000126
22.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.126162154,2.439776658
22.csv_Day8_5h30m,0.0,0.0,0.07876217500814489,0.844519509,1.7923423327,3.284423026,5.066838583,6.755636259000001,9.008208096
22.csv_Day8_6h00m,1.59511585,3.190968102,4.785820952,6.185973279240001,7.6938345,10.034895233539984,12.575062769999999,14.63689011,17.54723869
22.csv_Day8_6h30m,4.88008963,8.914568556,12.151124345700003,13.756855312942859,15.20268782,17.73315532,21.01707297,23.45629681,26.36777578
22.csv_Day8_7h00m,8.540438417999999,16.89630388617391,21.019090198467396,22.747097019437575,24.48971982,27.022842070000003,30.11689189,32.7467901,35.93504672
22.csv_Day8_7h30m,11.72943763,23.27043691,29.4945473916,32.16733417837209,34.34228343,36.78270779,39.499188049,42.41084936,45.50271473
22.csv_Day8_8h00m,14.0765628,31.713967360000012,38.52983348135734,41.10311163,43.53823679,46.26090199,49.25551595,52.071490646,54.860914055
22.csv_Day8_8h30m,23.27478518,38.925278982,46.448573,49.34307616043478,51.8858989,54.69707771,57.51167862,60.513254360000005,63.42234053
22.csv_Day8_9h00m,26.958107637100003,43.15863727,53.77069696,57.399430758950004,60.04679968,62.67109133,64.74293745,67.852436434,71.20705461
22.csv_Day8_9h30m,24.67439674,40.68590984,52.44885621,62.21088576,65.95548135,68.59484205817141,70.86524454239999,74.58610421,78.2519265
22.csv_Day8_10h00m,26.5496092,47.011586,58.91638826,65.8696256,71.02731039982469,73.93099666,76.56640241,79.64970324,83.8760292
22.csv_Day8_10h30m,22.602833226,42.41038318,55.962877688000006,68.30098211,73.91824616201492,77.54348205862009,80.12406753,83.60375557,88.09797698
22.csv_Day8_11h00m,23.83133559,44.94572289,54.41561762,65.58524775,71.0494998425,78.78050387416836,82.19086403,86.9749925,91.7170388625
22.csv_Day8_11h30m,24.39937552,43.26054328000001,57.328449750000004,68.39630589,74.2149073,80.29040338099998,84.1074609397,89.13294808,93.16738678
22.csv_Day8_12h00m,22.60963307,39.88315627,56.01917836999999,66.53156394,76.37454196,81.34911995,84.625855006,89.60206886,93.35195644000001
22.csv_Day8_12h30m,18.48173326,37.06828204,50.67284137,60.606407090000005,70.65114262,78.05826527,82.97824220228773,87.35509017,92.69724701
22.csv_Day8_13h00m,13.60525035,30.96095038,43.72494036,57.70312445,68.4068321,77.5942828,81.44115777,85.66333759999998,90.91760585
22.csv_Day8_13h30m,7.121379052800001,22.612118690000003,39.87570458,49.63188726,62.30471817,71.02337243519997,75.99255378,80.14988071542857,85.27959505
22.csv_Day8_14h00m,11.16421541,20.26869099,32.07697535650001,40.44576807,58.976255955,65.77146748239998,70.33521641391665,74.68813295,81.28611925600005
22.csv_Day8_14h30m,6.661515067000001,14.92082859,31.71151887,42.50467868,52.07126168,59.48778428,63.79691932,68.22153631319999,75.00729926900006
22.csv_Day8_15h00m,7.037971988,15.577720419999999,23.550122,34.61844948,41.10175641,49.45183481505373,55.73767496000001,59.72974982233334,67.83635607
22.csv_Day8_15h30m,5.442817977000001,14.91869674,23.79048325504,32.18486932,39.5257693055,44.374413113297294,48.036575139,52.93273761600001,60.324422645
22.csv_Day8_16h00m,3.378040907,9.945469849,19.0479786,24.39615763,32.08574493,35.545868845075,39.74272204112337,44.100067838,50.29527572
22.csv_Day8_16h30m,3.0030330680000006,8.163688587000001,17.17227417,21.675097247000007,25.23897537,29.135457772792982,33.02682896,36.68322861,41.565058064599995
22.csv_Day8_17h00m,1.9608870066000004,6.004679968,11.44780529,15.1060212,18.48376507,20.45501502,22.80127487,25.89304559670589,31.52560946
22.csv_Day8_17h30m,1.125865118,3.472142502,6.946798608740001,9.290429342000001,11.218849472547443,12.908880347639991,14.758377485999995,17.445491304933338,23.278020062500012
22.csv_Day8_18h00m,0.375317251,1.4075789269999999,3.0968914654999997,3.8063834869125577,4.973062902,6.286494852000001,8.6418392579,11.16507455,15.396983654000014
22.csv_Day8_18h30m,0.0,0.0,0.0,0.23456929537826088,0.844426685,1.7826589619999997,3.190266767,4.503608988,7.787584706400001
22.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.375333753,1.970393909
22.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day7_5h00m,0.0,0.0,0.187660688,1.313777874,1.87679253,2.3461763102,2.814972206,3.096503462,3.378040907
23.csv_Day7_5h30m,1.0322619854,3.377892389,5.6298752898,7.0374305160000015,7.789031416,8.819955399,9.476864757000001,9.946563106000001,10.32201856
23.csv_Day7_6h00m,6.2837850873,9.5721889444,13.13595939,14.543863199999999,15.85715385,17.17019801,17.92218671,18.48518734,18.959528266000003
23.csv_Day7_6h30m,13.41729675,17.3562124645,21.11066713,22.98828331714286,24.77066628,26.18125579,26.93108479,27.68208131,28.33738688
23.csv_Day7_7h00m,21.861989559999998,24.86668108,28.711895204624994,31.527342170000004,33.402501,35.37326208,36.49719543,37.15518258,38.00045396
23.csv_Day7_7h30m,26.74311779,34.74872344800001,37.71689605,41.19016275,42.87575388,44.70982087316667,45.78518145000001,46.54394318,47.56989284000001
23.csv_Day7_8h00m,33.12138333,42.127786926,46.25378344,49.35747353,51.5077629,53.666827209999994,54.805630826999995,55.63711283,56.57969751
23.csv_Day7_8h30m,37.90370895,49.717415172092316,54.71030612,58.17161610000001,60.32561636,62.29581534,63.51755704999999,64.6448434,65.21137236
23.csv_Day7_9h00m,44.84449553,56.524115994727275,61.92802712,64.854820972,67.17514175,69.0605663072,70.644153,71.77547924,72.90377325
23.csv_Day7_9h30m,50.29085318,61.542667273999996,69.15296362,71.39782799,74.39683045,76.27400768,77.78535528,78.80969187,79.84435665
23.csv_Day7_10h00m,41.518006750000005,58.440293880000006,68.39555402,74.9596857000635,78.53081847,80.77727013,82.93508338,84.53798054,85.47380600000002
23.csv_Day7_10h30m,42.6923373,61.547260362,72.05853590000002,77.77595017,81.05961514,84.62194620000002,87.06403107,88.84756877,89.97044186
23.csv_Day7_11h00m,34.74207830100001,49.34825097,64.63844784,74.40582713,81.81376456,86.31063249,89.5425154302,91.84980974,93.44166851
23.csv_Day7_11h30m,30.96061002,53.37822120799999,66.99486571,76.83691548,82.23144759499999,87.48933616999999,90.8202645998,93.90972078,95.32010298
23.csv_Day7_12h00m,25.14487377,45.59603351,59.0108529,70.36502278,80.33274028625,87.06881665,91.66116202,94.48149717142857,96.16341682
23.csv_Day7_12h30m,30.30820055,44.19020586,63.84001747800002,76.0855353,82.08711186,86.50301893,90.90861123,93.81693625,95.50354122
23.csv_Day7_13h00m,24.39240343,45.03410964,63.70450093000001,73.649857326,80.921554805,84.93697624285713,88.75082169,91.50477983490909,93.25505981999999
23.csv_Day7_13h30m,22.51854,42.87433987,57.697415789999994,70.650366,76.55209517,81.16814221971428,85.5646564881875,88.28367806,89.78576907
23.csv_Day7_14h00m,20.73468258,36.39977074,48.18336302150001,59.76730126,66.89368166,72.42667479,79.1814942,83.49890911,85.1867146
23.csv_Day7_14h30m,8.8202462467,25.788069972,37.81155046,50.57511139,59.392292479999995,66.23868901,72.086367242,76.92988773,78.99733399000002
23.csv_Day7_15h00m,9.645923983500007,22.89233907,33.71905938900001,44.84646752,54.04152564,60.98033817,66.43504201799999,70.085874,72.51889722
23.csv_Day7_15h30m,8.510029881900007,18.224400582650002,29.056606633000005,39.408138088,47.00693553,53.59165883242856,59.01344784,62.38963434,64.54747131
23.csv_Day7_16h00m,4.972570936,12.2906942,25.14349173,32.67434307656364,39.275167070625,43.8168441,49.169337476200006,53.38477099,55.82230441
23.csv_Day7_16h30m,2.533363597,12.19606763,20.425923756000003,29.354456154666664,33.49559185,36.96712378,41.00295896,44.28500157,46.6280425
23.csv_Day7_17h00m,1.501120486,7.2354366660000045,14.729420919999999,19.610110808,23.73672862,26.55340363,30.491141157,34.748851502,36.31473803
23.csv_Day7_17h30m,1.125865118,5.686042738600003,9.665269066,13.04198775,16.138287,19.51649705,22.04819188,25.8977443,27.48896671
